,param_gamma,param_C,param_kernel,mean_test_score
3302,0.1,211,rbf,-0.021469827884436007
3303,0.01,211,rbf,-0.01704740663805003
3304,0.001,211,rbf,-0.01920723163314037
3305,0.0001,211,rbf,-0.014620678328097545
3306,1e-05,211,rbf,-0.01526498013450067
3307,1e-06,211,rbf,-0.01619882664714019
3308,1e-07,211,rbf,-0.01793481672421173
3309,1e-08,211,rbf,-0.021186330698604917
3310,1e-09,211,rbf,-0.021948163289770325
3311,10,216,rbf,-0.7016210527418667
3312,1,216,rbf,-0.7016210527418667
3313,0.1,216,rbf,-0.7016210527418667
3314,0.01,216,rbf,-0.7016210527418667
3315,0.001,216,rbf,-0.7016210527418667
3316,0.0001,216,rbf,-0.7016210527418667
3317,1e-05,216,rbf,-0.7016210527418667
3318,1e-06,216,rbf,-0.7016210527418667
3319,1e-07,216,rbf,-0.7016210527418667
3320,1e-08,216,rbf,-0.7016210527418667
3321,1e-09,216,rbf,-0.7016210527418667
3322,10,216,rbf,-0.7016210527418677
3323,1,216,rbf,-0.7016210527418677
3324,0.1,216,rbf,-0.7016210527418677
3325,0.01,216,rbf,-0.7016210527418677
3326,0.001,216,rbf,-0.7016210527418677
3327,0.0001,216,rbf,-0.7016210527418677
3328,1e-05,216,rbf,-0.7016210527418677
3329,1e-06,216,rbf,-0.7016210527418677
3330,1e-07,216,rbf,-0.7016210527418677
3331,1e-08,216,rbf,-0.7016210527418677
3332,1e-09,216,rbf,-0.7016210527418677
3333,10,216,rbf,-0.052810682445214786
3334,1,216,rbf,-0.052810682445214786
3335,0.1,216,rbf,-0.05284338561596603
3336,0.01,216,rbf,-0.04195364638840074
3337,0.001,216,rbf,-0.02589258753550154
3338,0.0001,216,rbf,-0.027844709267916327
3339,1e-05,216,rbf,-0.028396462579987385
3340,1e-06,216,rbf,-0.02481504754058862
3341,1e-07,216,rbf,-0.027014432675274643
3342,1e-08,216,rbf,-0.027245655735903797
3343,1e-09,216,rbf,-0.027190092475467297
3344,10,216,rbf,-0.022182688909769224
3345,1,216,rbf,-0.02218044248318518
3346,0.1,216,rbf,-0.021859925900241103
3347,0.01,216,rbf,-0.017582029655165022
3348,0.001,216,rbf,-0.015346239662842234
3349,0.0001,216,rbf,-0.015272072425846423
3350,1e-05,216,rbf,-0.015024633680508635
3351,1e-06,216,rbf,-0.015540929558231725
3352,1e-07,216,rbf,-0.018351436097011252
3353,1e-08,216,rbf,-0.021330742043082242
3354,1e-09,216,rbf,-0.021985487465415926
3355,10,216,rbf,-0.02209894752806625
3356,1,216,rbf,-0.022091484275564625
3357,0.1,216,rbf,-0.021497808614810886
3358,0.01,216,rbf,-0.01703536795937954
3359,0.001,216,rbf,-0.018370974297180015
3360,0.0001,216,rbf,-0.014506870096577792
3361,1e-05,216,rbf,-0.015143296887277023
3362,1e-06,216,rbf,-0.016158865577940204
3363,1e-07,216,rbf,-0.017841525932900063
3364,1e-08,216,rbf,-0.021176569686447544
3365,1e-09,216,rbf,-0.02195479856474427
3366,10,216,rbf,-0.022094881553727404
3367,1,216,rbf,-0.02208714397883956
3368,0.1,216,rbf,-0.021472234889121124
3369,0.01,216,rbf,-0.017045379429241697
3370,0.001,216,rbf,-0.019128257549190293
3371,0.0001,216,rbf,-0.014628253945316132
3372,1e-05,216,rbf,-0.015260226933798976
3373,1e-06,216,rbf,-0.016201086809746284
3374,1e-07,216,rbf,-0.017903194727696838
3375,1e-08,216,rbf,-0.021166644507271234
3376,1e-09,216,rbf,-0.021946846790022033
3377,10,216,rbf,-0.022094475899502003
3378,1,216,rbf,-0.022086706715033957
3379,0.1,216,rbf,-0.021469827884436007
3380,0.01,216,rbf,-0.01704740663805003
3381,0.001,216,rbf,-0.019213232002371967
3382,0.0001,216,rbf,-0.014641892603701762
3383,1e-05,216,rbf,-0.015264048653382364
3384,1e-06,216,rbf,-0.01619235947082061
3385,1e-07,216,rbf,-0.01790169588278823
3386,1e-08,216,rbf,-0.021168507544289516
3387,1e-09,216,rbf,-0.02194580366121559
3388,10,221,rbf,-0.7016210527418667
3389,1,221,rbf,-0.7016210527418667
3390,0.1,221,rbf,-0.7016210527418667
3391,0.01,221,rbf,-0.7016210527418667
3392,0.001,221,rbf,-0.7016210527418667
3393,0.0001,221,rbf,-0.7016210527418667
3394,1e-05,221,rbf,-0.7016210527418667
3395,1e-06,221,rbf,-0.7016210527418667
3396,1e-07,221,rbf,-0.7016210527418667
3397,1e-08,221,rbf,-0.7016210527418667
3398,1e-09,221,rbf,-0.7016210527418667
3399,10,221,rbf,-0.7016210527418677
3400,1,221,rbf,-0.7016210527418677
3401,0.1,221,rbf,-0.7016210527418677
3402,0.01,221,rbf,-0.7016210527418677
3403,0.001,221,rbf,-0.7016210527418677
3404,0.0001,221,rbf,-0.7016210527418677
3405,1e-05,221,rbf,-0.7016210527418677
3406,1e-06,221,rbf,-0.7016210527418677
3407,1e-07,221,rbf,-0.7016210527418677
3408,1e-08,221,rbf,-0.7016210527418677
3409,1e-09,221,rbf,-0.7016210527418677
3410,10,221,rbf,-0.052810682445214786
3411,1,221,rbf,-0.052810682445214786
3412,0.1,221,rbf,-0.05284338561596603
3413,0.01,221,rbf,-0.04195364638840074
3414,0.001,221,rbf,-0.02589258753550154
3415,0.0001,221,rbf,-0.027844709267916327
3416,1e-05,221,rbf,-0.028396462579987385
3417,1e-06,221,rbf,-0.0248308620257843
3418,1e-07,221,rbf,-0.027001310050922673
3419,1e-08,221,rbf,-0.027246221739229432
3420,1e-09,221,rbf,-0.027190298071542968
3421,10,221,rbf,-0.022182688909769224
3422,1,221,rbf,-0.02218044248318518
3423,0.1,221,rbf,-0.021859925900241103
3424,0.01,221,rbf,-0.017582029655165022
3425,0.001,221,rbf,-0.015346239662842234
3426,0.0001,221,rbf,-0.015281363551414682
3427,1e-05,221,rbf,-0.01502376003717254
3428,1e-06,221,rbf,-0.01552406701438649
3429,1e-07,221,rbf,-0.018312713681833993
3430,1e-08,221,rbf,-0.021315065666467122
3431,1e-09,221,rbf,-0.021983667964223148
3432,10,221,rbf,-0.02209894752806625
3433,1,221,rbf,-0.022091484275564625
3434,0.1,221,rbf,-0.021497808614810886
3435,0.01,221,rbf,-0.01703536795937954
3436,0.001,221,rbf,-0.018374288086203883
3437,0.0001,221,rbf,-0.014526124306314241
3438,1e-05,221,rbf,-0.015141754437904949
3439,1e-06,221,rbf,-0.016158878574406343
3440,1e-07,221,rbf,-0.01780862086069067
3441,1e-08,221,rbf,-0.0211581423380248
3442,1e-09,221,rbf,-0.021952573756229273
3443,10,221,rbf,-0.022094881553727404
3444,1,221,rbf,-0.02208714397883956
3445,0.1,221,rbf,-0.021472234889121124
3446,0.01,221,rbf,-0.017045379429241697
3447,0.001,221,rbf,-0.019132946711832396
3448,0.0001,221,rbf,-0.01464655657350495
3449,1e-05,221,rbf,-0.015253637480022543
3450,1e-06,221,rbf,-0.016194485093626167
3451,1e-07,221,rbf,-0.01787131221418863
3452,1e-08,221,rbf,-0.02114724732667076
3453,1e-09,221,rbf,-0.021944605792557317
3454,10,221,rbf,-0.022094475899502003
3455,1,221,rbf,-0.022086706715033957
3456,0.1,221,rbf,-0.021469827884436007
3457,0.01,221,rbf,-0.01704740663805003
3458,0.001,221,rbf,-0.01921698636398401
3459,0.0001,221,rbf,-0.014665387403953133
3460,1e-05,221,rbf,-0.0152589080530527
3461,1e-06,221,rbf,-0.01618903394516138
3462,1e-07,221,rbf,-0.017870154209545443
3463,1e-08,221,rbf,-0.021150396037436656
3464,1e-09,221,rbf,-0.021943589960528448
3465,10,226,rbf,-0.7016210527418667
3466,1,226,rbf,-0.7016210527418667
3467,0.1,226,rbf,-0.7016210527418667
3468,0.01,226,rbf,-0.7016210527418667
3469,0.001,226,rbf,-0.7016210527418667
3470,0.0001,226,rbf,-0.7016210527418667
3471,1e-05,226,rbf,-0.7016210527418667
3472,1e-06,226,rbf,-0.7016210527418667
3473,1e-07,226,rbf,-0.7016210527418667
3474,1e-08,226,rbf,-0.7016210527418667
3475,1e-09,226,rbf,-0.7016210527418667
3476,10,226,rbf,-0.7016210527418677
3477,1,226,rbf,-0.7016210527418677
3478,0.1,226,rbf,-0.7016210527418677
3479,0.01,226,rbf,-0.7016210527418677
3480,0.001,226,rbf,-0.7016210527418677
3481,0.0001,226,rbf,-0.7016210527418677
3482,1e-05,226,rbf,-0.7016210527418677
3483,1e-06,226,rbf,-0.7016210527418677
3484,1e-07,226,rbf,-0.7016210527418677
3485,1e-08,226,rbf,-0.7016210527418677
3486,1e-09,226,rbf,-0.7016210527418677
3487,10,226,rbf,-0.052810682445214786
3488,1,226,rbf,-0.052810682445214786
3489,0.1,226,rbf,-0.05284338561596603
3490,0.01,226,rbf,-0.04195364638840074
3491,0.001,226,rbf,-0.02589258753550154
3492,0.0001,226,rbf,-0.027844709267916327
3493,1e-05,226,rbf,-0.028396462579987385
3494,1e-06,226,rbf,-0.024850303623750805
3495,1e-07,226,rbf,-0.02699451001259777
3496,1e-08,226,rbf,-0.027247299859641198
3497,1e-09,226,rbf,-0.027190503699088313
3498,10,226,rbf,-0.022182688909769224
3499,1,226,rbf,-0.02218044248318518
3500,0.1,226,rbf,-0.021859925900241103
3501,0.01,226,rbf,-0.017582029655165022
3502,0.001,226,rbf,-0.015346239662842234
3503,0.0001,226,rbf,-0.015293747347144759
3504,1e-05,226,rbf,-0.015022072431061111
3505,1e-06,226,rbf,-0.015515682776680997
3506,1e-07,226,rbf,-0.018276769375738838
3507,1e-08,226,rbf,-0.02129795653120521
3508,1e-09,226,rbf,-0.021981647438098908
3509,10,226,rbf,-0.02209894752806625
3510,1,226,rbf,-0.022091484275564625
3511,0.1,226,rbf,-0.021497808614810886
3512,0.01,226,rbf,-0.01703536795937954
3513,0.001,226,rbf,-0.018377046255623045
3514,0.0001,226,rbf,-0.014549607287547608
3515,1e-05,226,rbf,-0.015141851327184637
3516,1e-06,226,rbf,-0.01615219513741579
3517,1e-07,226,rbf,-0.01777041530726814
3518,1e-08,226,rbf,-0.021141347877592538
3519,1e-09,226,rbf,-0.021950387913404507
3520,10,226,rbf,-0.022094881553727404
3521,1,226,rbf,-0.02208714397883956
3522,0.1,226,rbf,-0.021472234889121124
3523,0.01,226,rbf,-0.017045379429241697
3524,0.001,226,rbf,-0.019135390010014335
3525,0.0001,226,rbf,-0.014668049037846558
3526,1e-05,226,rbf,-0.015248803319724695
3527,1e-06,226,rbf,-0.016187343337057153
3528,1e-07,226,rbf,-0.01784372262729648
3529,1e-08,226,rbf,-0.02112930414288147
3530,1e-09,226,rbf,-0.021942012303491357
3531,10,226,rbf,-0.022094475899502003
3532,1,226,rbf,-0.022086706715033957
3533,0.1,226,rbf,-0.021469827884436007
3534,0.01,226,rbf,-0.01704740663805003
3535,0.001,226,rbf,-0.019221609910869034
3536,0.0001,226,rbf,-0.0146846360067536
3537,1e-05,226,rbf,-0.01525046995884221
3538,1e-06,226,rbf,-0.016187687029215334
3539,1e-07,226,rbf,-0.017840610556082468
3540,1e-08,226,rbf,-0.02113266683402656
3541,1e-09,226,rbf,-0.021941458734979075
3542,10,231,rbf,-0.7016210527418667
3543,1,231,rbf,-0.7016210527418667
3544,0.1,231,rbf,-0.7016210527418667
3545,0.01,231,rbf,-0.7016210527418667
3546,0.001,231,rbf,-0.7016210527418667
3547,0.0001,231,rbf,-0.7016210527418667
3548,1e-05,231,rbf,-0.7016210527418667
3549,1e-06,231,rbf,-0.7016210527418667
3550,1e-07,231,rbf,-0.7016210527418667
3551,1e-08,231,rbf,-0.7016210527418667
3552,1e-09,231,rbf,-0.7016210527418667
3553,10,231,rbf,-0.7016210527418677
3554,1,231,rbf,-0.7016210527418677
3555,0.1,231,rbf,-0.7016210527418677
3556,0.01,231,rbf,-0.7016210527418677
3557,0.001,231,rbf,-0.7016210527418677
3558,0.0001,231,rbf,-0.7016210527418677
3559,1e-05,231,rbf,-0.7016210527418677
3560,1e-06,231,rbf,-0.7016210527418677
3561,1e-07,231,rbf,-0.7016210527418677
3562,1e-08,231,rbf,-0.7016210527418677
3563,1e-09,231,rbf,-0.7016210527418677
3564,10,231,rbf,-0.052810682445214786
3565,1,231,rbf,-0.052810682445214786
3566,0.1,231,rbf,-0.05284338561596603
3567,0.01,231,rbf,-0.04195364638840074
3568,0.001,231,rbf,-0.02589258753550154
3569,0.0001,231,rbf,-0.027844709267916327
3570,1e-05,231,rbf,-0.028396462579987385
3571,1e-06,231,rbf,-0.024873351689698276
3572,1e-07,231,rbf,-0.02697837827050078
3573,1e-08,231,rbf,-0.02724838053531349
3574,1e-09,231,rbf,-0.027190709358102548
3575,10,231,rbf,-0.022182688909769224
3576,1,231,rbf,-0.02218044248318518
3577,0.1,231,rbf,-0.021859925900241103
3578,0.01,231,rbf,-0.017582029655165022
3579,0.001,231,rbf,-0.015346239662842234
3580,0.0001,231,rbf,-0.015306975136888135
3581,1e-05,231,rbf,-0.015014294236812322
3582,1e-06,231,rbf,-0.015509250532177853
3583,1e-07,231,rbf,-0.018241216977301897
3584,1e-08,231,rbf,-0.02128347501631288
3585,1e-09,231,rbf,-0.021979899050297153
3586,10,231,rbf,-0.02209894752806625
3587,1,231,rbf,-0.022091484275564625
3588,0.1,231,rbf,-0.021497808614810886
3589,0.01,231,rbf,-0.01703536795937954
3590,0.001,231,rbf,-0.018379674096596306
3591,0.0001,231,rbf,-0.014569122718460715
3592,1e-05,231,rbf,-0.01514174018266094
3593,1e-06,231,rbf,-0.01615445620877011
3594,1e-07,231,rbf,-0.017737204613325147
3595,1e-08,231,rbf,-0.021122703937301885
3596,1e-09,231,rbf,-0.021948198148921287
3597,10,231,rbf,-0.022094881553727404
3598,1,231,rbf,-0.02208714397883956
3599,0.1,231,rbf,-0.021472234889121124
3600,0.01,231,rbf,-0.017045379429241697
3601,0.001,231,rbf,-0.019140638728827965
3602,0.0001,231,rbf,-0.014693034328108595
3603,1e-05,231,rbf,-0.015239715740663825
3604,1e-06,231,rbf,-0.0161832750375327
3605,1e-07,231,rbf,-0.017812873300286147
3606,1e-08,231,rbf,-0.021111864820514286
3607,1e-09,231,rbf,-0.02193999894634012
3608,10,231,rbf,-0.022094475899502003
3609,1,231,rbf,-0.022086706715033957
3610,0.1,231,rbf,-0.021469827884436007
3611,0.01,231,rbf,-0.01704740663805003
3612,0.001,231,rbf,-0.01922548304136251
3613,0.0001,231,rbf,-0.01471199372587437
3614,1e-05,231,rbf,-0.015245729154473532
3615,1e-06,231,rbf,-0.016185753379728485
3616,1e-07,231,rbf,-0.017812641224222006
3617,1e-08,231,rbf,-0.021115823354277377
3618,1e-09,231,rbf,-0.021939244692382332
3619,10,236,rbf,-0.7016210527418667
3620,1,236,rbf,-0.7016210527418667
3621,0.1,236,rbf,-0.7016210527418667
3622,0.01,236,rbf,-0.7016210527418667
3623,0.001,236,rbf,-0.7016210527418667
3624,0.0001,236,rbf,-0.7016210527418667
3625,1e-05,236,rbf,-0.7016210527418667
3626,1e-06,236,rbf,-0.7016210527418667
3627,1e-07,236,rbf,-0.7016210527418667
3628,1e-08,236,rbf,-0.7016210527418667
3629,1e-09,236,rbf,-0.7016210527418667
3630,10,236,rbf,-0.7016210527418677
3631,1,236,rbf,-0.7016210527418677
3632,0.1,236,rbf,-0.7016210527418677
3633,0.01,236,rbf,-0.7016210527418677
3634,0.001,236,rbf,-0.7016210527418677
3635,0.0001,236,rbf,-0.7016210527418677
3636,1e-05,236,rbf,-0.7016210527418677
3637,1e-06,236,rbf,-0.7016210527418677
3638,1e-07,236,rbf,-0.7016210527418677
3639,1e-08,236,rbf,-0.7016210527418677
3640,1e-09,236,rbf,-0.7016210527418677
3641,10,236,rbf,-0.052810682445214786
3642,1,236,rbf,-0.052810682445214786
3643,0.1,236,rbf,-0.05284338561596603
3644,0.01,236,rbf,-0.04195364638840074
3645,0.001,236,rbf,-0.02589258753550154
3646,0.0001,236,rbf,-0.027844709267916327
3647,1e-05,236,rbf,-0.028396462579987385
3648,1e-06,236,rbf,-0.024895333023913602
3649,1e-07,236,rbf,-0.026968337969923165
3650,1e-08,236,rbf,-0.027249463766247185
3651,1e-09,236,rbf,-0.027190915048584764
3652,10,236,rbf,-0.022182688909769224
3653,1,236,rbf,-0.02218044248318518
3654,0.1,236,rbf,-0.021859925900241103
3655,0.01,236,rbf,-0.017582029655165022
3656,0.001,236,rbf,-0.015346239662842234
3657,0.0001,236,rbf,-0.015316286335414741
3658,1e-05,236,rbf,-0.015014073863245245
3659,1e-06,236,rbf,-0.015503344772479402
3660,1e-07,236,rbf,-0.018207935156899273
3661,1e-08,236,rbf,-0.02126814539888664
3662,1e-09,236,rbf,-0.021978186751477568
3663,10,236,rbf,-0.02209894752806625
3664,1,236,rbf,-0.022091484275564625
3665,0.1,236,rbf,-0.021497808614810886
3666,0.01,236,rbf,-0.01703536795937954
3667,0.001,236,rbf,-0.01838266861545536
3668,0.0001,236,rbf,-0.014587906216793957
3669,1e-05,236,rbf,-0.015139295996594809
3670,1e-06,236,rbf,-0.016148584945493063
3671,1e-07,236,rbf,-0.01770083881338188
3672,1e-08,236,rbf,-0.021104350380669427
3673,1e-09,236,rbf,-0.02194623890125255
3674,10,236,rbf,-0.022094881553727404
3675,1,236,rbf,-0.02208714397883956
3676,0.1,236,rbf,-0.021472234889121124
3677,0.01,236,rbf,-0.017045379429241697
3678,0.001,236,rbf,-0.01914384636595752
3679,0.0001,236,rbf,-0.014717828787283671
3680,1e-05,236,rbf,-0.015225054665179965
3681,1e-06,236,rbf,-0.016182476255748354
3682,1e-07,236,rbf,-0.0177780631490826
3683,1e-08,236,rbf,-0.021093846497268306
3684,1e-09,236,rbf,-0.021937687228809098
3685,10,236,rbf,-0.022094475899502003
3686,1,236,rbf,-0.022086706715033957
3687,0.1,236,rbf,-0.021469827884436007
3688,0.01,236,rbf,-0.01704740663805003
3689,0.001,236,rbf,-0.01922916525778038
3690,0.0001,236,rbf,-0.01473973027290483
3691,1e-05,236,rbf,-0.015234664601215007
3692,1e-06,236,rbf,-0.016181090818477274
3693,1e-07,236,rbf,-0.017778569210577817
3694,1e-08,236,rbf,-0.02109770572245372
3695,1e-09,236,rbf,-0.021937000060667896
3696,10,241,rbf,-0.7016210527418667
3697,1,241,rbf,-0.7016210527418667
3698,0.1,241,rbf,-0.7016210527418667
3699,0.01,241,rbf,-0.7016210527418667
3700,0.001,241,rbf,-0.7016210527418667
3701,0.0001,241,rbf,-0.7016210527418667
3702,1e-05,241,rbf,-0.7016210527418667
3703,1e-06,241,rbf,-0.7016210527418667
3704,1e-07,241,rbf,-0.7016210527418667
3705,1e-08,241,rbf,-0.7016210527418667
3706,1e-09,241,rbf,-0.7016210527418667
3707,10,241,rbf,-0.7016210527418677
3708,1,241,rbf,-0.7016210527418677
3709,0.1,241,rbf,-0.7016210527418677
3710,0.01,241,rbf,-0.7016210527418677
3711,0.001,241,rbf,-0.7016210527418677
3712,0.0001,241,rbf,-0.7016210527418677
3713,1e-05,241,rbf,-0.7016210527418677
3714,1e-06,241,rbf,-0.7016210527418677
3715,1e-07,241,rbf,-0.7016210527418677
3716,1e-08,241,rbf,-0.7016210527418677
3717,1e-09,241,rbf,-0.7016210527418677
3718,10,241,rbf,-0.052810682445214786
3719,1,241,rbf,-0.052810682445214786
3720,0.1,241,rbf,-0.05284338561596603
3721,0.01,241,rbf,-0.04195364638840074
3722,0.001,241,rbf,-0.02589258753550154
3723,0.0001,241,rbf,-0.027844709267916327
3724,1e-05,241,rbf,-0.028396462579987385
3725,1e-06,241,rbf,-0.024925704414762825
3726,1e-07,241,rbf,-0.026955291768172573
3727,1e-08,241,rbf,-0.0272505495524412
3728,1e-09,241,rbf,-0.027191120770536134
3729,10,241,rbf,-0.022182688909769224
3730,1,241,rbf,-0.02218044248318518
3731,0.1,241,rbf,-0.021859925900241103
3732,0.01,241,rbf,-0.017582029655165022
3733,0.001,241,rbf,-0.015346239662842234
3734,0.0001,241,rbf,-0.01532626927318653
3735,1e-05,241,rbf,-0.015012978312103527
3736,1e-06,241,rbf,-0.015501680132385256
3737,1e-07,241,rbf,-0.018170398232254737
3738,1e-08,241,rbf,-0.02125350351349525
3739,1e-09,241,rbf,-0.021976380398816914
3740,10,241,rbf,-0.02209894752806625
3741,1,241,rbf,-0.022091484275564625
3742,0.1,241,rbf,-0.021497808614810886
3743,0.01,241,rbf,-0.01703536795937954
3744,0.001,241,rbf,-0.01838498505292596
3745,0.0001,241,rbf,-0.014602838515549063
3746,1e-05,241,rbf,-0.015135974803468183
3747,1e-06,241,rbf,-0.01614209664023392
3748,1e-07,241,rbf,-0.017671620031384682
3749,1e-08,241,rbf,-0.021086073044050257
3750,1e-09,241,rbf,-0.021943942711721353
3751,10,241,rbf,-0.022094881553727404
3752,1,241,rbf,-0.02208714397883956
3753,0.1,241,rbf,-0.021472234889121124
3754,0.01,241,rbf,-0.017045379429241697
3755,0.001,241,rbf,-0.019148566236193418
3756,0.0001,241,rbf,-0.014744464398470547
3757,1e-05,241,rbf,-0.015210124747715176
3758,1e-06,241,rbf,-0.016179245661289674
3759,1e-07,241,rbf,-0.01774879583981048
3760,1e-08,241,rbf,-0.021077363058488206
3761,1e-09,241,rbf,-0.02193543630312825
3762,10,241,rbf,-0.022094475899502003
3763,1,241,rbf,-0.022086706715033957
3764,0.1,241,rbf,-0.021469827884436007
3765,0.01,241,rbf,-0.01704740663805003
3766,0.001,241,rbf,-0.01923234552484793
3767,0.0001,241,rbf,-0.014766623806329477
3768,1e-05,241,rbf,-0.015225896456963307
3769,1e-06,241,rbf,-0.01617877446236082
3770,1e-07,241,rbf,-0.017746638412732444
3771,1e-08,241,rbf,-0.02108110520266972
3772,1e-09,241,rbf,-0.021934698796128464
3773,10,246,rbf,-0.7016210527418667
3774,1,246,rbf,-0.7016210527418667
3775,0.1,246,rbf,-0.7016210527418667
3776,0.01,246,rbf,-0.7016210527418667
3777,0.001,246,rbf,-0.7016210527418667
3778,0.0001,246,rbf,-0.7016210527418667
3779,1e-05,246,rbf,-0.7016210527418667
3780,1e-06,246,rbf,-0.7016210527418667
3781,1e-07,246,rbf,-0.7016210527418667
3782,1e-08,246,rbf,-0.7016210527418667
3783,1e-09,246,rbf,-0.7016210527418667
3784,10,246,rbf,-0.7016210527418677
3785,1,246,rbf,-0.7016210527418677
3786,0.1,246,rbf,-0.7016210527418677
3787,0.01,246,rbf,-0.7016210527418677
3788,0.001,246,rbf,-0.7016210527418677
3789,0.0001,246,rbf,-0.7016210527418677
3790,1e-05,246,rbf,-0.7016210527418677
3791,1e-06,246,rbf,-0.7016210527418677
3792,1e-07,246,rbf,-0.7016210527418677
3793,1e-08,246,rbf,-0.7016210527418677
3794,1e-09,246,rbf,-0.7016210527418677
3795,10,246,rbf,-0.052810682445214786
3796,1,246,rbf,-0.052810682445214786
3797,0.1,246,rbf,-0.05284338561596603
3798,0.01,246,rbf,-0.04195364638840074
3799,0.001,246,rbf,-0.02589258753550154
3800,0.0001,246,rbf,-0.027844709267916327
3801,1e-05,246,rbf,-0.028396462579987385
3802,1e-06,246,rbf,-0.024954678961612995
3803,1e-07,246,rbf,-0.026941297295119473
3804,1e-08,246,rbf,-0.027251637893895606
3805,1e-09,246,rbf,-0.027191326523957428
3806,10,246,rbf,-0.022182688909769224
3807,1,246,rbf,-0.02218044248318518
3808,0.1,246,rbf,-0.021859925900241103
3809,0.01,246,rbf,-0.017582029655165022
3810,0.001,246,rbf,-0.015346239662842234
3811,0.0001,246,rbf,-0.015338481076964212
3812,1e-05,246,rbf,-0.015012182226355489
3813,1e-06,246,rbf,-0.015497154488046954
3814,1e-07,246,rbf,-0.01813077991086961
3815,1e-08,246,rbf,-0.021239171481017012
3816,1e-09,246,rbf,-0.02197455483945232
3817,10,246,rbf,-0.02209894752806625
3818,1,246,rbf,-0.022091484275564625
3819,0.1,246,rbf,-0.021497808614810886
3820,0.01,246,rbf,-0.01703536795937954
3821,0.001,246,rbf,-0.01838834884142867
3822,0.0001,246,rbf,-0.014618044623020143
3823,1e-05,246,rbf,-0.015139184283136408
3824,1e-06,246,rbf,-0.01613560438267068
3825,1e-07,246,rbf,-0.01764086086466064
3826,1e-08,246,rbf,-0.021068746927708847
3827,1e-09,246,rbf,-0.021941836507221844
3828,10,246,rbf,-0.022094881553727404
3829,1,246,rbf,-0.02208714397883956
3830,0.1,246,rbf,-0.021472234889121124
3831,0.01,246,rbf,-0.017045379429241697
3832,0.001,246,rbf,-0.019151985700619628
3833,0.0001,246,rbf,-0.014764846097846777
3834,1e-05,246,rbf,-0.015207479540503594
3835,1e-06,246,rbf,-0.01618627482034613
3836,1e-07,246,rbf,-0.017716683399510644
3837,1e-08,246,rbf,-0.021060626654222685
3838,1e-09,246,rbf,-0.021932901902934024
3839,10,246,rbf,-0.022094475899502003
3840,1,246,rbf,-0.022086706715033957
3841,0.1,246,rbf,-0.021469827884436007
3842,0.01,246,rbf,-0.01704740663805003
