,param_gamma,param_C,param_kernel,mean_test_score
2265,1e-09,146,rbf,-0.3231650266149418
2266,10,146,rbf,-0.3110714942695493
2267,1,146,rbf,-0.31070567539215704
2268,0.1,146,rbf,-0.26540083353447075
2269,0.01,146,rbf,-0.11500017537014622
2270,0.001,146,rbf,-0.05871410016193407
2271,0.0001,146,rbf,-0.04940847015415464
2272,1e-05,146,rbf,-0.06339454041695315
2273,1e-06,146,rbf,-0.10084019474797053
2274,1e-07,146,rbf,-0.23419895686321834
2275,1e-08,146,rbf,-0.3012820664827995
2276,1e-09,146,rbf,-0.3098049128492664
2277,10,146,rbf,-0.3110116163617446
2278,1,146,rbf,-0.31062153947325216
2279,0.1,146,rbf,-0.26313551423035514
2280,0.01,146,rbf,-0.112099348553643
2281,0.001,146,rbf,-0.06345544510724042
2282,0.0001,146,rbf,-0.048170204530806865
2283,1e-05,146,rbf,-0.062170075027427114
2284,1e-06,146,rbf,-0.102153231152125
2285,1e-07,146,rbf,-0.23420149035483856
2286,1e-08,146,rbf,-0.3008379615606929
2287,1e-09,146,rbf,-0.30993817199002316
2288,10,146,rbf,-0.3110100277244725
2289,1,146,rbf,-0.31061762250903946
2290,0.1,146,rbf,-0.2629194309544562
2291,0.01,146,rbf,-0.111939366125501
2292,0.001,146,rbf,-0.06434136876893942
2293,0.0001,146,rbf,-0.04812586353962794
2294,1e-05,146,rbf,-0.061889410812860327
2295,1e-06,146,rbf,-0.10223665883746991
2296,1e-07,146,rbf,-0.23420732866487243
2297,1e-08,146,rbf,-0.30085931037643926
2298,1e-09,146,rbf,-0.30993458684857655
2299,10,146,rbf,-0.31100988425706466
2300,1,146,rbf,-0.3106172601283101
2301,0.1,146,rbf,-0.2628978771493018
2302,0.01,146,rbf,-0.11192596107238462
2303,0.001,146,rbf,-0.06443730084728945
2304,0.0001,146,rbf,-0.04812821338993416
2305,1e-05,146,rbf,-0.06186839147635679
2306,1e-06,146,rbf,-0.1022443915198081
2307,1e-07,146,rbf,-0.23419993595682947
2308,1e-08,146,rbf,-0.30086076774919857
2309,1e-09,146,rbf,-0.30993611324914844
2310,10,151,rbf,-0.7955990105210313
2311,1,151,rbf,-0.7955990105210313
2312,0.1,151,rbf,-0.7955990105210313
2313,0.01,151,rbf,-0.7955990105210313
2314,0.001,151,rbf,-0.7955990105210313
2315,0.0001,151,rbf,-0.7955990105210313
2316,1e-05,151,rbf,-0.7955990105210313
2317,1e-06,151,rbf,-0.7955990105210313
2318,1e-07,151,rbf,-0.7955990105210313
2319,1e-08,151,rbf,-0.7955990105210313
2320,1e-09,151,rbf,-0.7955990105210313
2321,10,151,rbf,-0.7955990105210283
2322,1,151,rbf,-0.7955990105210283
2323,0.1,151,rbf,-0.7955990105210283
2324,0.01,151,rbf,-0.7955990105210283
2325,0.001,151,rbf,-0.7955990105210283
2326,0.0001,151,rbf,-0.7955990105210283
2327,1e-05,151,rbf,-0.7955990105210283
2328,1e-06,151,rbf,-0.7955990105210283
2329,1e-07,151,rbf,-0.7955990105210283
2330,1e-08,151,rbf,-0.7955990105210283
2331,1e-09,151,rbf,-0.7955990105210283
2332,10,151,rbf,-0.31660018028851394
2333,1,151,rbf,-0.31653303488919965
2334,0.1,151,rbf,-0.297988968178344
2335,0.01,151,rbf,-0.17905438472353477
2336,0.001,151,rbf,-0.12597370183024717
2337,0.0001,151,rbf,-0.11553635463504502
2338,1e-05,151,rbf,-0.11390847851324132
2339,1e-06,151,rbf,-0.1512442446769805
2340,1e-07,151,rbf,-0.28518254425768297
2341,1e-08,151,rbf,-0.31900570128183037
2342,1e-09,151,rbf,-0.3231486799848058
2343,10,151,rbf,-0.3110714942695493
2344,1,151,rbf,-0.31070567539215704
2345,0.1,151,rbf,-0.26540083353447075
2346,0.01,151,rbf,-0.11500017537014622
2347,0.001,151,rbf,-0.05873110154532408
2348,0.0001,151,rbf,-0.04932487477682499
2349,1e-05,151,rbf,-0.06299188133611341
2350,1e-06,151,rbf,-0.09982069546638452
2351,1e-07,151,rbf,-0.23224758824780398
2352,1e-08,151,rbf,-0.30096624327691224
2353,1e-09,151,rbf,-0.30977158166373964
2354,10,151,rbf,-0.3110116163617446
2355,1,151,rbf,-0.31062153947325216
2356,0.1,151,rbf,-0.26313551423035514
2357,0.01,151,rbf,-0.112099348553643
2358,0.001,151,rbf,-0.063469780957822
2359,0.0001,151,rbf,-0.04803290755232783
2360,1e-05,151,rbf,-0.06184077415329856
2361,1e-06,151,rbf,-0.10108032948569402
2362,1e-07,151,rbf,-0.23226825694450592
2363,1e-08,151,rbf,-0.3005005651161989
2364,1e-09,151,rbf,-0.3099029795650661
2365,10,151,rbf,-0.3110100277244725
2366,1,151,rbf,-0.31061762250903946
2367,0.1,151,rbf,-0.2629194309544562
2368,0.01,151,rbf,-0.111939366125501
2369,0.001,151,rbf,-0.06436532075818295
2370,0.0001,151,rbf,-0.04798139292720618
2371,1e-05,151,rbf,-0.061564431372578034
2372,1e-06,151,rbf,-0.10116261992042055
2373,1e-07,151,rbf,-0.23223650550819852
2374,1e-08,151,rbf,-0.3005188840402366
2375,1e-09,151,rbf,-0.30989973684704086
2376,10,151,rbf,-0.31100988425706466
2377,1,151,rbf,-0.3106172601283101
2378,0.1,151,rbf,-0.2628978771493018
2379,0.01,151,rbf,-0.11192596107238462
2380,0.001,151,rbf,-0.06446477394569138
2381,0.0001,151,rbf,-0.04798480846070681
2382,1e-05,151,rbf,-0.06152443750088317
2383,1e-06,151,rbf,-0.10117457018358196
2384,1e-07,151,rbf,-0.23222964028175005
2385,1e-08,151,rbf,-0.30052234334453
2386,1e-09,151,rbf,-0.309900675493198
2387,10,156,rbf,-0.7955990105210313
2388,1,156,rbf,-0.7955990105210313
2389,0.1,156,rbf,-0.7955990105210313
2390,0.01,156,rbf,-0.7955990105210313
2391,0.001,156,rbf,-0.7955990105210313
2392,0.0001,156,rbf,-0.7955990105210313
2393,1e-05,156,rbf,-0.7955990105210313
2394,1e-06,156,rbf,-0.7955990105210313
2395,1e-07,156,rbf,-0.7955990105210313
2396,1e-08,156,rbf,-0.7955990105210313
2397,1e-09,156,rbf,-0.7955990105210313
2398,10,156,rbf,-0.7955990105210283
2399,1,156,rbf,-0.7955990105210283
2400,0.1,156,rbf,-0.7955990105210283
2401,0.01,156,rbf,-0.7955990105210283
2402,0.001,156,rbf,-0.7955990105210283
2403,0.0001,156,rbf,-0.7955990105210283
2404,1e-05,156,rbf,-0.7955990105210283
2405,1e-06,156,rbf,-0.7955990105210283
2406,1e-07,156,rbf,-0.7955990105210283
2407,1e-08,156,rbf,-0.7955990105210283
2408,1e-09,156,rbf,-0.7955990105210283
2409,10,156,rbf,-0.31660018028851394
2410,1,156,rbf,-0.31653303488919965
2411,0.1,156,rbf,-0.297988968178344
2412,0.01,156,rbf,-0.17905438472353477
2413,0.001,156,rbf,-0.12597370183024717
2414,0.0001,156,rbf,-0.11555650296528526
2415,1e-05,156,rbf,-0.11370731210153583
2416,1e-06,156,rbf,-0.15031393227698492
2417,1e-07,156,rbf,-0.2839788653291713
2418,1e-08,156,rbf,-0.31885489661336935
2419,1e-09,156,rbf,-0.32313228903985086
2420,10,156,rbf,-0.3110714942695493
2421,1,156,rbf,-0.31070567539215704
2422,0.1,156,rbf,-0.26540083353447075
2423,0.01,156,rbf,-0.11500017537014622
2424,0.001,156,rbf,-0.05874192032762859
2425,0.0001,156,rbf,-0.04925306858947496
2426,1e-05,156,rbf,-0.0626017435481763
2427,1e-06,156,rbf,-0.09887853866707612
2428,1e-07,156,rbf,-0.2303593957089905
2429,1e-08,156,rbf,-0.3006473539916092
2430,1e-09,156,rbf,-0.3097381697583411
2431,10,156,rbf,-0.3110116163617446
2432,1,156,rbf,-0.31062153947325216
2433,0.1,156,rbf,-0.26313551423035514
2434,0.01,156,rbf,-0.112099348553643
2435,0.001,156,rbf,-0.06348557262630854
2436,0.0001,156,rbf,-0.047901248294317494
2437,1e-05,156,rbf,-0.06146828072657752
2438,1e-06,156,rbf,-0.0999785331715447
2439,1e-07,156,rbf,-0.23037031823378093
2440,1e-08,156,rbf,-0.30016262393117915
2441,1e-09,156,rbf,-0.30986771586119294
2442,10,156,rbf,-0.3110100277244725
2443,1,156,rbf,-0.31061762250903946
2444,0.1,156,rbf,-0.2629194309544562
2445,0.01,156,rbf,-0.111939366125501
2446,0.001,156,rbf,-0.06437637948212806
2447,0.0001,156,rbf,-0.04783987418918811
2448,1e-05,156,rbf,-0.061268454103239715
2449,1e-06,156,rbf,-0.10013193705150122
2450,1e-07,156,rbf,-0.23031534994275332
2451,1e-08,156,rbf,-0.3001836916302041
2452,1e-09,156,rbf,-0.30986434997749074
2453,10,156,rbf,-0.31100988425706466
2454,1,156,rbf,-0.3106172601283101
2455,0.1,156,rbf,-0.2628978771493018
2456,0.01,156,rbf,-0.11192596107238462
2457,0.001,156,rbf,-0.0644760825014479
2458,0.0001,156,rbf,-0.04784188503653999
2459,1e-05,156,rbf,-0.061241822277930284
2460,1e-06,156,rbf,-0.10013436010681569
2461,1e-07,156,rbf,-0.23031623962727063
2462,1e-08,156,rbf,-0.3001854406507583
2463,1e-09,156,rbf,-0.3098652610568948
2464,10,161,rbf,-0.7955990105210313
2465,1,161,rbf,-0.7955990105210313
2466,0.1,161,rbf,-0.7955990105210313
2467,0.01,161,rbf,-0.7955990105210313
2468,0.001,161,rbf,-0.7955990105210313
2469,0.0001,161,rbf,-0.7955990105210313
2470,1e-05,161,rbf,-0.7955990105210313
2471,1e-06,161,rbf,-0.7955990105210313
2472,1e-07,161,rbf,-0.7955990105210313
2473,1e-08,161,rbf,-0.7955990105210313
2474,1e-09,161,rbf,-0.7955990105210313
2475,10,161,rbf,-0.7955990105210283
2476,1,161,rbf,-0.7955990105210283
2477,0.1,161,rbf,-0.7955990105210283
2478,0.01,161,rbf,-0.7955990105210283
2479,0.001,161,rbf,-0.7955990105210283
2480,0.0001,161,rbf,-0.7955990105210283
2481,1e-05,161,rbf,-0.7955990105210283
2482,1e-06,161,rbf,-0.7955990105210283
2483,1e-07,161,rbf,-0.7955990105210283
2484,1e-08,161,rbf,-0.7955990105210283
2485,1e-09,161,rbf,-0.7955990105210283
2486,10,161,rbf,-0.31660018028851394
2487,1,161,rbf,-0.31653303488919965
2488,0.1,161,rbf,-0.297988968178344
2489,0.01,161,rbf,-0.17905438472353477
2490,0.001,161,rbf,-0.12597370183024717
2491,0.0001,161,rbf,-0.11557383804520105
2492,1e-05,161,rbf,-0.11350554164454582
2493,1e-06,161,rbf,-0.14944921705730566
2494,1e-07,161,rbf,-0.28287803416655294
2495,1e-08,161,rbf,-0.31870587389948957
2496,1e-09,161,rbf,-0.32311590019777464
2497,10,161,rbf,-0.3110714942695493
2498,1,161,rbf,-0.31070567539215704
2499,0.1,161,rbf,-0.26540083353447075
2500,0.01,161,rbf,-0.11500017537014622
2501,0.001,161,rbf,-0.05874677028201602
2502,0.0001,161,rbf,-0.049183309603678345
2503,1e-05,161,rbf,-0.06222357250070248
2504,1e-06,161,rbf,-0.09803190373534694
2505,1e-07,161,rbf,-0.228479023784673
2506,1e-08,161,rbf,-0.30033548706163604
2507,1e-09,161,rbf,-0.3097048722122258
2508,10,161,rbf,-0.3110116163617446
2509,1,161,rbf,-0.31062153947325216
2510,0.1,161,rbf,-0.26313551423035514
2511,0.01,161,rbf,-0.112099348553643
2512,0.001,161,rbf,-0.06351735748189977
2513,0.0001,161,rbf,-0.04777448531474195
2514,1e-05,161,rbf,-0.061182393680795595
2515,1e-06,161,rbf,-0.09891033764266322
2516,1e-07,161,rbf,-0.2285111837486038
2517,1e-08,161,rbf,-0.2998284186138141
2518,1e-09,161,rbf,-0.30983243647578373
2519,10,161,rbf,-0.3110100277244725
2520,1,161,rbf,-0.31061762250903946
2521,0.1,161,rbf,-0.2629194309544562
2522,0.01,161,rbf,-0.111939366125501
2523,0.001,161,rbf,-0.06440671418465305
2524,0.0001,161,rbf,-0.047703626501357864
2525,1e-05,161,rbf,-0.06102557480980019
2526,1e-06,161,rbf,-0.09907152651659565
2527,1e-07,161,rbf,-0.228440822418134
2528,1e-08,161,rbf,-0.29984676298132584
2529,1e-09,161,rbf,-0.30982822027085855
2530,10,161,rbf,-0.31100988425706466
2531,1,161,rbf,-0.3106172601283101
2532,0.1,161,rbf,-0.2628978771493018
2533,0.01,161,rbf,-0.11192596107238462
2534,0.001,161,rbf,-0.06450385339210567
2535,0.0001,161,rbf,-0.04770658929933873
2536,1e-05,161,rbf,-0.06099801080914245
2537,1e-06,161,rbf,-0.09908819743105864
2538,1e-07,161,rbf,-0.22843429991280445
2539,1e-08,161,rbf,-0.29985083996990447
2540,1e-09,161,rbf,-0.30982985075383734
2541,10,166,rbf,-0.7955990105210313
2542,1,166,rbf,-0.7955990105210313
2543,0.1,166,rbf,-0.7955990105210313
2544,0.01,166,rbf,-0.7955990105210313
2545,0.001,166,rbf,-0.7955990105210313
2546,0.0001,166,rbf,-0.7955990105210313
2547,1e-05,166,rbf,-0.7955990105210313
2548,1e-06,166,rbf,-0.7955990105210313
2549,1e-07,166,rbf,-0.7955990105210313
2550,1e-08,166,rbf,-0.7955990105210313
2551,1e-09,166,rbf,-0.7955990105210313
2552,10,166,rbf,-0.7955990105210283
2553,1,166,rbf,-0.7955990105210283
2554,0.1,166,rbf,-0.7955990105210283
2555,0.01,166,rbf,-0.7955990105210283
2556,0.001,166,rbf,-0.7955990105210283
2557,0.0001,166,rbf,-0.7955990105210283
2558,1e-05,166,rbf,-0.7955990105210283
2559,1e-06,166,rbf,-0.7955990105210283
2560,1e-07,166,rbf,-0.7955990105210283
2561,1e-08,166,rbf,-0.7955990105210283
2562,1e-09,166,rbf,-0.7955990105210283
2563,10,166,rbf,-0.31660018028851394
2564,1,166,rbf,-0.31653303488919965
2565,0.1,166,rbf,-0.297988968178344
2566,0.01,166,rbf,-0.17905438472353477
2567,0.001,166,rbf,-0.12597370183024717
2568,0.0001,166,rbf,-0.11558876353955182
2569,1e-05,166,rbf,-0.11331624429672027
2570,1e-06,166,rbf,-0.14863001836292006
2571,1e-07,166,rbf,-0.2818287325917693
2572,1e-08,166,rbf,-0.3185650990930876
2573,1e-09,166,rbf,-0.32309954028227744
2574,10,166,rbf,-0.3110714942695493
2575,1,166,rbf,-0.31070567539215704
2576,0.1,166,rbf,-0.26540083353447075
2577,0.01,166,rbf,-0.11500017537014622
2578,0.001,166,rbf,-0.058756033626628526
2579,0.0001,166,rbf,-0.049117665167113696
2580,1e-05,166,rbf,-0.061890905124898754
2581,1e-06,166,rbf,-0.09727327083931782
2582,1e-07,166,rbf,-0.226638663031809
2583,1e-08,166,rbf,-0.30001943555996324
2584,1e-09,166,rbf,-0.30967152281413296
2585,10,166,rbf,-0.3110116163617446
2586,1,166,rbf,-0.31062153947325216
2587,0.1,166,rbf,-0.26313551423035514
2588,0.01,166,rbf,-0.112099348553643
2589,0.001,166,rbf,-0.06356366488398389
2590,0.0001,166,rbf,-0.04764350940512957
2591,1e-05,166,rbf,-0.060905521946335466
2592,1e-06,166,rbf,-0.09787614876428108
2593,1e-07,166,rbf,-0.22671045855955854
2594,1e-08,166,rbf,-0.2994878586432695
2595,1e-09,166,rbf,-0.3097972280074852
2596,10,166,rbf,-0.3110100277244725
2597,1,166,rbf,-0.31061762250903946
2598,0.1,166,rbf,-0.2629194309544562
2599,0.01,166,rbf,-0.111939366125501
2600,0.001,166,rbf,-0.06443999444909272
2601,0.0001,166,rbf,-0.047573073037983325
2602,1e-05,166,rbf,-0.06077206283069792
2603,1e-06,166,rbf,-0.09804846473068633
2604,1e-07,166,rbf,-0.22662436264067132
2605,1e-08,166,rbf,-0.2995098799423218
2606,1e-09,166,rbf,-0.30979256017897294
2607,10,166,rbf,-0.31100988425706466
2608,1,166,rbf,-0.3106172601283101
2609,0.1,166,rbf,-0.2628978771493018
2610,0.01,166,rbf,-0.11192596107238462
2611,0.001,166,rbf,-0.0645383280803298
2612,0.0001,166,rbf,-0.04757649098386286
2613,1e-05,166,rbf,-0.06075978063559148
2614,1e-06,166,rbf,-0.09807804245843343
2615,1e-07,166,rbf,-0.22662553137980102
2616,1e-08,166,rbf,-0.2995126821493417
2617,1e-09,166,rbf,-0.30979482372362016
2618,10,171,rbf,-0.7955990105210313
2619,1,171,rbf,-0.7955990105210313
2620,0.1,171,rbf,-0.7955990105210313
2621,0.01,171,rbf,-0.7955990105210313
2622,0.001,171,rbf,-0.7955990105210313
2623,0.0001,171,rbf,-0.7955990105210313
2624,1e-05,171,rbf,-0.7955990105210313
2625,1e-06,171,rbf,-0.7955990105210313
2626,1e-07,171,rbf,-0.7955990105210313
2627,1e-08,171,rbf,-0.7955990105210313
2628,1e-09,171,rbf,-0.7955990105210313
2629,10,171,rbf,-0.7955990105210283
2630,1,171,rbf,-0.7955990105210283
2631,0.1,171,rbf,-0.7955990105210283
2632,0.01,171,rbf,-0.7955990105210283
2633,0.001,171,rbf,-0.7955990105210283
2634,0.0001,171,rbf,-0.7955990105210283
2635,1e-05,171,rbf,-0.7955990105210283
2636,1e-06,171,rbf,-0.7955990105210283
2637,1e-07,171,rbf,-0.7955990105210283
2638,1e-08,171,rbf,-0.7955990105210283
2639,1e-09,171,rbf,-0.7955990105210283
2640,10,171,rbf,-0.31660018028851394
2641,1,171,rbf,-0.31653303488919965
2642,0.1,171,rbf,-0.297988968178344
2643,0.01,171,rbf,-0.17905438472353477
2644,0.001,171,rbf,-0.12597370183024717
2645,0.0001,171,rbf,-0.11559915863265603
2646,1e-05,171,rbf,-0.1131176844277139
2647,1e-06,171,rbf,-0.1478746623001689
2648,1e-07,171,rbf,-0.28086378324286615
2649,1e-08,171,rbf,-0.3184179274581646
2650,1e-09,171,rbf,-0.3230832322866317
2651,10,171,rbf,-0.3110714942695493
2652,1,171,rbf,-0.31070567539215704
2653,0.1,171,rbf,-0.26540083353447075
2654,0.01,171,rbf,-0.11500017537014622
2655,0.001,171,rbf,-0.058766129693634594
2656,0.0001,171,rbf,-0.04905281919839802
2657,1e-05,171,rbf,-0.0615883502269775
2658,1e-06,171,rbf,-0.0964892101545104
2659,1e-07,171,rbf,-0.22482277731704672
2660,1e-08,171,rbf,-0.29970402726182077
2661,1e-09,171,rbf,-0.3096383768131645
2662,10,171,rbf,-0.3110116163617446
2663,1,171,rbf,-0.31062153947325216
2664,0.1,171,rbf,-0.26313551423035514
2665,0.01,171,rbf,-0.112099348553643
2666,0.001,171,rbf,-0.06362277205632268
2667,0.0001,171,rbf,-0.047508997746744795
2668,1e-05,171,rbf,-0.060653526168232726
2669,1e-06,171,rbf,-0.09692018812351363
2670,1e-07,171,rbf,-0.22491627114685897
2671,1e-08,171,rbf,-0.2991518328038964
2672,1e-09,171,rbf,-0.30976187788828224
2673,10,171,rbf,-0.3110100277244725
2674,1,171,rbf,-0.31061762250903946
2675,0.1,171,rbf,-0.2629194309544562
2676,0.01,171,rbf,-0.111939366125501
2677,0.001,171,rbf,-0.0644824376991247
2678,0.0001,171,rbf,-0.047448321048240955
2679,1e-05,171,rbf,-0.06055905574263793
2680,1e-06,171,rbf,-0.0970811556502333
2681,1e-07,171,rbf,-0.22487700505959046
2682,1e-08,171,rbf,-0.299176132102278
2683,1e-09,171,rbf,-0.309757101405903
2684,10,171,rbf,-0.31100988425706466
2685,1,171,rbf,-0.3106172601283101
2686,0.1,171,rbf,-0.2628978771493018
2687,0.01,171,rbf,-0.11192596107238462
2688,0.001,171,rbf,-0.06457774766307174
2689,0.0001,171,rbf,-0.04745136285409938
2690,1e-05,171,rbf,-0.06055741019359304
2691,1e-06,171,rbf,-0.09710825377885979
2692,1e-07,171,rbf,-0.22487356689207746
2693,1e-08,171,rbf,-0.2991772370668384
2694,1e-09,171,rbf,-0.3097594510475912
2695,10,176,rbf,-0.7955990105210313
2696,1,176,rbf,-0.7955990105210313
2697,0.1,176,rbf,-0.7955990105210313
2698,0.01,176,rbf,-0.7955990105210313
2699,0.001,176,rbf,-0.7955990105210313
2700,0.0001,176,rbf,-0.7955990105210313
2701,1e-05,176,rbf,-0.7955990105210313
2702,1e-06,176,rbf,-0.7955990105210313
2703,1e-07,176,rbf,-0.7955990105210313
2704,1e-08,176,rbf,-0.7955990105210313
2705,1e-09,176,rbf,-0.7955990105210313
2706,10,176,rbf,-0.7955990105210283
2707,1,176,rbf,-0.7955990105210283
2708,0.1,176,rbf,-0.7955990105210283
2709,0.01,176,rbf,-0.7955990105210283
2710,0.001,176,rbf,-0.7955990105210283
2711,0.0001,176,rbf,-0.7955990105210283
2712,1e-05,176,rbf,-0.7955990105210283
2713,1e-06,176,rbf,-0.7955990105210283
2714,1e-07,176,rbf,-0.7955990105210283
2715,1e-08,176,rbf,-0.7955990105210283
2716,1e-09,176,rbf,-0.7955990105210283
2717,10,176,rbf,-0.31660018028851394
2718,1,176,rbf,-0.31653303488919965
2719,0.1,176,rbf,-0.297988968178344
2720,0.01,176,rbf,-0.17905438472353477
2721,0.001,176,rbf,-0.12597370183024717
2722,0.0001,176,rbf,-0.11560364102602418
2723,1e-05,176,rbf,-0.11292058509992593
2724,1e-06,176,rbf,-0.14715759252447666
2725,1e-07,176,rbf,-0.2797753315664437
2726,1e-08,176,rbf,-0.31827229796753514
2727,1e-09,176,rbf,-0.32306716399015223
2728,10,176,rbf,-0.3110714942695493
2729,1,176,rbf,-0.31070567539215704
2730,0.1,176,rbf,-0.26540083353447075
2731,0.01,176,rbf,-0.11500017537014622
2732,0.001,176,rbf,-0.05877441072977787
2733,0.0001,176,rbf,-0.049004507853175214
2734,1e-05,176,rbf,-0.061343252781174334
2735,1e-06,176,rbf,-0.09568886628913528
2736,1e-07,176,rbf,-0.22303158718570676
2737,1e-08,176,rbf,-0.29939191843182633
2738,1e-09,176,rbf,-0.30960517197868376
2739,10,176,rbf,-0.3110116163617446
2740,1,176,rbf,-0.31062153947325216
2741,0.1,176,rbf,-0.26313551423035514
2742,0.01,176,rbf,-0.112099348553643
2743,0.001,176,rbf,-0.06368239433576015
2744,0.0001,176,rbf,-0.04737920786234989
2745,1e-05,176,rbf,-0.060367355612451726
2746,1e-06,176,rbf,-0.09595768496723737
2747,1e-07,176,rbf,-0.22317987619476834
2748,1e-08,176,rbf,-0.29881938411349823
2749,1e-09,176,rbf,-0.3097265554473214
2750,10,176,rbf,-0.3110100277244725
2751,1,176,rbf,-0.31061762250903946
2752,0.1,176,rbf,-0.2629194309544562
2753,0.01,176,rbf,-0.111939366125501
2754,0.001,176,rbf,-0.0645359399461908
2755,0.0001,176,rbf,-0.047320812020307405
2756,1e-05,176,rbf,-0.060378575776221924
2757,1e-06,176,rbf,-0.09615002562813647
2758,1e-07,176,rbf,-0.22320582016679227
2759,1e-08,176,rbf,-0.29884320390998376
2760,1e-09,176,rbf,-0.3097216466804447
2761,10,176,rbf,-0.31100988425706466
2762,1,176,rbf,-0.3106172601283101
2763,0.1,176,rbf,-0.2628978771493018
2764,0.01,176,rbf,-0.11192596107238462
2765,0.001,176,rbf,-0.06463117371372205
2766,0.0001,176,rbf,-0.04732604229037554
2767,1e-05,176,rbf,-0.060369692908128304
2768,1e-06,176,rbf,-0.09617319555140436
2769,1e-07,176,rbf,-0.22318592268123882
2770,1e-08,176,rbf,-0.2988467105288975
2771,1e-09,176,rbf,-0.3097240720157698
2772,10,181,rbf,-0.7955990105210313
2773,1,181,rbf,-0.7955990105210313
2774,0.1,181,rbf,-0.7955990105210313
2775,0.01,181,rbf,-0.7955990105210313
2776,0.001,181,rbf,-0.7955990105210313
2777,0.0001,181,rbf,-0.7955990105210313
2778,1e-05,181,rbf,-0.7955990105210313
2779,1e-06,181,rbf,-0.7955990105210313
2780,1e-07,181,rbf,-0.7955990105210313
2781,1e-08,181,rbf,-0.7955990105210313
2782,1e-09,181,rbf,-0.7955990105210313
2783,10,181,rbf,-0.7955990105210283
2784,1,181,rbf,-0.7955990105210283
2785,0.1,181,rbf,-0.7955990105210283
2786,0.01,181,rbf,-0.7955990105210283
2787,0.001,181,rbf,-0.7955990105210283
2788,0.0001,181,rbf,-0.7955990105210283
2789,1e-05,181,rbf,-0.7955990105210283
2790,1e-06,181,rbf,-0.7955990105210283
2791,1e-07,181,rbf,-0.7955990105210283
2792,1e-08,181,rbf,-0.7955990105210283
2793,1e-09,181,rbf,-0.7955990105210283
2794,10,181,rbf,-0.31660018028851394
2795,1,181,rbf,-0.31653303488919965
2796,0.1,181,rbf,-0.297988968178344
2797,0.01,181,rbf,-0.17905438472353477
2798,0.001,181,rbf,-0.12597370183024717
2799,0.0001,181,rbf,-0.11560699557440382
2800,1e-05,181,rbf,-0.11274285623769996
2801,1e-06,181,rbf,-0.14643907308845494
2802,1e-07,181,rbf,-0.278669669880373
2803,1e-08,181,rbf,-0.31812378615141734
2804,1e-09,181,rbf,-0.3230509531474634
2805,10,181,rbf,-0.3110714942695493
2806,1,181,rbf,-0.31070567539215704
2807,0.1,181,rbf,-0.26540083353447075
2808,0.01,181,rbf,-0.11500017537014622
2809,0.001,181,rbf,-0.05877767490872155
2810,0.0001,181,rbf,-0.04894762809349296
2811,1e-05,181,rbf,-0.06106329597256603
2812,1e-06,181,rbf,-0.0949604062717742
2813,1e-07,181,rbf,-0.22120254920179439
2814,1e-08,181,rbf,-0.2990761540159745
2815,1e-09,181,rbf,-0.3095718251535515
2816,10,181,rbf,-0.3110116163617446
2817,1,181,rbf,-0.31062153947325216
2818,0.1,181,rbf,-0.26313551423035514
2819,0.01,181,rbf,-0.112099348553643
2820,0.001,181,rbf,-0.06374801413550248
2821,0.0001,181,rbf,-0.04725478749502662
2822,1e-05,181,rbf,-0.06011229138661847
2823,1e-06,181,rbf,-0.09503797900772963
2824,1e-07,181,rbf,-0.2214671967203896
2825,1e-08,181,rbf,-0.29849157535369203
