,param_gamma,param_C,param_kernel,mean_test_score
3101,1e-09,201,rbf,-0.008077126738867851
3102,10,201,rbf,-0.008077126738867844
3103,1,201,rbf,-0.008077126738867844
3104,0.1,201,rbf,-0.008077126738867844
3105,0.01,201,rbf,-0.008077126738867844
3106,0.001,201,rbf,-0.008077126738867844
3107,0.0001,201,rbf,-0.008077126738867844
3108,1e-05,201,rbf,-0.008077126738867844
3109,1e-06,201,rbf,-0.008077126738867844
3110,1e-07,201,rbf,-0.008077126738867844
3111,1e-08,201,rbf,-0.008077126738867844
3112,1e-09,201,rbf,-0.008077126738867844
3113,10,201,rbf,-0.005440582234246784
3114,1,201,rbf,-0.005440402074489541
3115,0.1,201,rbf,-0.005247480240587652
3116,0.01,201,rbf,-0.0029004688930255517
3117,0.001,201,rbf,-0.0016081362233841357
3118,0.0001,201,rbf,-0.0017279175305297632
3119,1e-05,201,rbf,-0.0016725144512363525
3120,1e-06,201,rbf,-0.0016429564694400338
3121,1e-07,201,rbf,-0.002705244357728456
3122,1e-08,201,rbf,-0.0044932383429895865
3123,1e-09,201,rbf,-0.0051281051636394995
3124,10,201,rbf,-0.005227387239022557
3125,1,201,rbf,-0.005224440623722815
3126,0.1,201,rbf,-0.004773922653501034
3127,0.01,201,rbf,-0.002276999367092526
3128,0.001,201,rbf,-0.0010810427261543907
3129,0.0001,201,rbf,-0.0011233523752930974
3130,1e-05,201,rbf,-0.0013542072461358056
3131,1e-06,201,rbf,-0.0016720102664932956
3132,1e-07,201,rbf,-0.002134667860580645
3133,1e-08,201,rbf,-0.003914919423967055
3134,1e-09,201,rbf,-0.005078874779549786
3135,10,201,rbf,-0.005226568180118792
3136,1,201,rbf,-0.005223347347999699
3137,0.1,201,rbf,-0.004750550039731335
3138,0.01,201,rbf,-0.0022508944657162323
3139,0.001,201,rbf,-0.001200589556304923
3140,0.0001,201,rbf,-0.001178806752539807
3141,1e-05,201,rbf,-0.0013732634902863567
3142,1e-06,201,rbf,-0.0016990013960043763
3143,1e-07,201,rbf,-0.0021381551802588795
3144,1e-08,201,rbf,-0.0039018759670769033
3145,1e-09,201,rbf,-0.005081773697134452
3146,10,201,rbf,-0.005226535241982756
3147,1,201,rbf,-0.005223288517941698
3148,0.1,201,rbf,-0.004748420682305911
3149,0.01,201,rbf,-0.0022494217146165384
3150,0.001,201,rbf,-0.0012211289679480157
3151,0.0001,201,rbf,-0.0011878950742783747
3152,1e-05,201,rbf,-0.0013746267051996702
3153,1e-06,201,rbf,-0.001697184691140608
3154,1e-07,201,rbf,-0.0021387459429854
3155,1e-08,201,rbf,-0.0039014480243402057
3156,1e-09,201,rbf,-0.0050816700342040284
3157,10,206,rbf,-0.0080771267388677
3158,1,206,rbf,-0.0080771267388677
3159,0.1,206,rbf,-0.0080771267388677
3160,0.01,206,rbf,-0.0080771267388677
3161,0.001,206,rbf,-0.0080771267388677
3162,0.0001,206,rbf,-0.0080771267388677
3163,1e-05,206,rbf,-0.0080771267388677
3164,1e-06,206,rbf,-0.0080771267388677
3165,1e-07,206,rbf,-0.0080771267388677
3166,1e-08,206,rbf,-0.0080771267388677
3167,1e-09,206,rbf,-0.0080771267388677
3168,10,206,rbf,-0.008077126738867851
3169,1,206,rbf,-0.008077126738867851
3170,0.1,206,rbf,-0.008077126738867851
3171,0.01,206,rbf,-0.008077126738867851
3172,0.001,206,rbf,-0.008077126738867851
3173,0.0001,206,rbf,-0.008077126738867851
3174,1e-05,206,rbf,-0.008077126738867851
3175,1e-06,206,rbf,-0.008077126738867851
3176,1e-07,206,rbf,-0.008077126738867851
3177,1e-08,206,rbf,-0.008077126738867851
3178,1e-09,206,rbf,-0.008077126738867851
3179,10,206,rbf,-0.008077126738867844
3180,1,206,rbf,-0.008077126738867844
3181,0.1,206,rbf,-0.008077126738867844
3182,0.01,206,rbf,-0.008077126738867844
3183,0.001,206,rbf,-0.008077126738867844
3184,0.0001,206,rbf,-0.008077126738867844
3185,1e-05,206,rbf,-0.008077126738867844
3186,1e-06,206,rbf,-0.008077126738867844
3187,1e-07,206,rbf,-0.008077126738867844
3188,1e-08,206,rbf,-0.008077126738867844
3189,1e-09,206,rbf,-0.008077126738867844
3190,10,206,rbf,-0.005440582234246784
3191,1,206,rbf,-0.005440402074489541
3192,0.1,206,rbf,-0.005247480240587652
3193,0.01,206,rbf,-0.0029004688930255517
3194,0.001,206,rbf,-0.0016081362233841357
3195,0.0001,206,rbf,-0.0017279175305297632
3196,1e-05,206,rbf,-0.0016728499052661874
3197,1e-06,206,rbf,-0.0016414021993321612
3198,1e-07,206,rbf,-0.0026811853638930207
3199,1e-08,206,rbf,-0.004477942655964048
3200,1e-09,206,rbf,-0.005125726744846649
3201,10,206,rbf,-0.005227387239022557
3202,1,206,rbf,-0.005224440623722815
3203,0.1,206,rbf,-0.004773922653501034
3204,0.01,206,rbf,-0.002276999367092526
3205,0.001,206,rbf,-0.0010810427261543907
3206,0.0001,206,rbf,-0.0011274460289455047
3207,1e-05,206,rbf,-0.0013499323603093688
3208,1e-06,206,rbf,-0.0016699470270254545
3209,1e-07,206,rbf,-0.002125740234372279
3210,1e-08,206,rbf,-0.0038901522841927045
3211,1e-09,206,rbf,-0.005074830957661286
3212,10,206,rbf,-0.005226568180118792
3213,1,206,rbf,-0.005223347347999699
3214,0.1,206,rbf,-0.004750550039731335
3215,0.01,206,rbf,-0.0022508944657162323
3216,0.001,206,rbf,-0.001200589556304923
3217,0.0001,206,rbf,-0.0011893123357875656
3218,1e-05,206,rbf,-0.0013694956535799726
3219,1e-06,206,rbf,-0.0016972912328461608
3220,1e-07,206,rbf,-0.00212986601949447
3221,1e-08,206,rbf,-0.003878503222179974
3222,1e-09,206,rbf,-0.005077704262469356
3223,10,206,rbf,-0.005226535241982756
3224,1,206,rbf,-0.005223288517941698
3225,0.1,206,rbf,-0.004748420682305911
3226,0.01,206,rbf,-0.0022494217146165384
3227,0.001,206,rbf,-0.0012211289679480157
3228,0.0001,206,rbf,-0.0011995923082359899
3229,1e-05,206,rbf,-0.0013706202766456046
3230,1e-06,206,rbf,-0.001696119102051542
3231,1e-07,206,rbf,-0.0021304833432308264
3232,1e-08,206,rbf,-0.0038774152947278636
3233,1e-09,206,rbf,-0.005077621717764843
3234,10,211,rbf,-0.0080771267388677
3235,1,211,rbf,-0.0080771267388677
3236,0.1,211,rbf,-0.0080771267388677
3237,0.01,211,rbf,-0.0080771267388677
3238,0.001,211,rbf,-0.0080771267388677
3239,0.0001,211,rbf,-0.0080771267388677
3240,1e-05,211,rbf,-0.0080771267388677
3241,1e-06,211,rbf,-0.0080771267388677
3242,1e-07,211,rbf,-0.0080771267388677
3243,1e-08,211,rbf,-0.0080771267388677
3244,1e-09,211,rbf,-0.0080771267388677
3245,10,211,rbf,-0.008077126738867851
3246,1,211,rbf,-0.008077126738867851
3247,0.1,211,rbf,-0.008077126738867851
3248,0.01,211,rbf,-0.008077126738867851
3249,0.001,211,rbf,-0.008077126738867851
3250,0.0001,211,rbf,-0.008077126738867851
3251,1e-05,211,rbf,-0.008077126738867851
3252,1e-06,211,rbf,-0.008077126738867851
3253,1e-07,211,rbf,-0.008077126738867851
3254,1e-08,211,rbf,-0.008077126738867851
3255,1e-09,211,rbf,-0.008077126738867851
3256,10,211,rbf,-0.008077126738867844
3257,1,211,rbf,-0.008077126738867844
3258,0.1,211,rbf,-0.008077126738867844
3259,0.01,211,rbf,-0.008077126738867844
3260,0.001,211,rbf,-0.008077126738867844
3261,0.0001,211,rbf,-0.008077126738867844
3262,1e-05,211,rbf,-0.008077126738867844
3263,1e-06,211,rbf,-0.008077126738867844
3264,1e-07,211,rbf,-0.008077126738867844
3265,1e-08,211,rbf,-0.008077126738867844
3266,1e-09,211,rbf,-0.008077126738867844
3267,10,211,rbf,-0.005440582234246784
3268,1,211,rbf,-0.005440402074489541
3269,0.1,211,rbf,-0.005247480240587652
3270,0.01,211,rbf,-0.0029004688930255517
3271,0.001,211,rbf,-0.0016081362233841357
3272,0.0001,211,rbf,-0.0017279175305297632
3273,1e-05,211,rbf,-0.0016718498474528924
3274,1e-06,211,rbf,-0.001640471228312122
3275,1e-07,211,rbf,-0.0026583231171227557
3276,1e-08,211,rbf,-0.004463660648627847
3277,1e-09,211,rbf,-0.0051232803692162435
3278,10,211,rbf,-0.005227387239022557
3279,1,211,rbf,-0.005224440623722815
3280,0.1,211,rbf,-0.004773922653501034
3281,0.01,211,rbf,-0.002276999367092526
3282,0.001,211,rbf,-0.0010810427261543907
3283,0.0001,211,rbf,-0.0011310616930631995
3284,1e-05,211,rbf,-0.0013451864718038698
3285,1e-06,211,rbf,-0.0016662248139208166
3286,1e-07,211,rbf,-0.0021159334030604712
3287,1e-08,211,rbf,-0.0038652954867512313
3288,1e-09,211,rbf,-0.0050708464972306164
3289,10,211,rbf,-0.005226568180118792
3290,1,211,rbf,-0.005223347347999699
3291,0.1,211,rbf,-0.004750550039731335
3292,0.01,211,rbf,-0.0022508944657162323
3293,0.001,211,rbf,-0.001200589556304923
3294,0.0001,211,rbf,-0.0011976116238876864
3295,1e-05,211,rbf,-0.0013645526503853517
3296,1e-06,211,rbf,-0.00169472172555844
3297,1e-07,211,rbf,-0.002121505772116721
3298,1e-08,211,rbf,-0.003854874842869274
3299,1e-09,211,rbf,-0.005073191318111783
3300,10,211,rbf,-0.005226535241982756
3301,1,211,rbf,-0.005223288517941698
3302,0.1,211,rbf,-0.004748420682305911
3303,0.01,211,rbf,-0.0022494217146165384
3304,0.001,211,rbf,-0.0012211289679480157
3305,0.0001,211,rbf,-0.001210758683326632
3306,1e-05,211,rbf,-0.0013662089548426336
3307,1e-06,211,rbf,-0.001693310673373166
3308,1e-07,211,rbf,-0.002123406294777257
3309,1e-08,211,rbf,-0.0038539448517050617
3310,1e-09,211,rbf,-0.005073527071588909
3311,10,216,rbf,-0.0080771267388677
3312,1,216,rbf,-0.0080771267388677
3313,0.1,216,rbf,-0.0080771267388677
3314,0.01,216,rbf,-0.0080771267388677
3315,0.001,216,rbf,-0.0080771267388677
3316,0.0001,216,rbf,-0.0080771267388677
3317,1e-05,216,rbf,-0.0080771267388677
3318,1e-06,216,rbf,-0.0080771267388677
3319,1e-07,216,rbf,-0.0080771267388677
3320,1e-08,216,rbf,-0.0080771267388677
3321,1e-09,216,rbf,-0.0080771267388677
3322,10,216,rbf,-0.008077126738867851
3323,1,216,rbf,-0.008077126738867851
3324,0.1,216,rbf,-0.008077126738867851
3325,0.01,216,rbf,-0.008077126738867851
3326,0.001,216,rbf,-0.008077126738867851
3327,0.0001,216,rbf,-0.008077126738867851
3328,1e-05,216,rbf,-0.008077126738867851
3329,1e-06,216,rbf,-0.008077126738867851
3330,1e-07,216,rbf,-0.008077126738867851
3331,1e-08,216,rbf,-0.008077126738867851
3332,1e-09,216,rbf,-0.008077126738867851
3333,10,216,rbf,-0.008077126738867844
3334,1,216,rbf,-0.008077126738867844
3335,0.1,216,rbf,-0.008077126738867844
3336,0.01,216,rbf,-0.008077126738867844
3337,0.001,216,rbf,-0.008077126738867844
3338,0.0001,216,rbf,-0.008077126738867844
3339,1e-05,216,rbf,-0.008077126738867844
3340,1e-06,216,rbf,-0.008077126738867844
3341,1e-07,216,rbf,-0.008077126738867844
3342,1e-08,216,rbf,-0.008077126738867844
3343,1e-09,216,rbf,-0.008077126738867844
3344,10,216,rbf,-0.005440582234246784
3345,1,216,rbf,-0.005440402074489541
3346,0.1,216,rbf,-0.005247480240587652
3347,0.01,216,rbf,-0.0029004688930255517
3348,0.001,216,rbf,-0.0016081362233841357
3349,0.0001,216,rbf,-0.0017279175305297632
3350,1e-05,216,rbf,-0.0016719092434317132
3351,1e-06,216,rbf,-0.0016398496912649646
3352,1e-07,216,rbf,-0.00263582638574175
3353,1e-08,216,rbf,-0.004450590171406918
3354,1e-09,216,rbf,-0.005120884363164107
3355,10,216,rbf,-0.005227387239022557
3356,1,216,rbf,-0.005224440623722815
3357,0.1,216,rbf,-0.004773922653501034
3358,0.01,216,rbf,-0.002276999367092526
3359,0.001,216,rbf,-0.0010810427261543907
3360,0.0001,216,rbf,-0.0011349793415413626
3361,1e-05,216,rbf,-0.001340741589060303
3362,1e-06,216,rbf,-0.0016644787887298005
3363,1e-07,216,rbf,-0.0021083988021142817
3364,1e-08,216,rbf,-0.0038410909914587178
3365,1e-09,216,rbf,-0.00506675771451902
3366,10,216,rbf,-0.005226568180118792
3367,1,216,rbf,-0.005223347347999699
3368,0.1,216,rbf,-0.004750550039731335
3369,0.01,216,rbf,-0.0022508944657162323
3370,0.001,216,rbf,-0.001200589556304923
3371,0.0001,216,rbf,-0.001206946669319004
3372,1e-05,216,rbf,-0.0013602709856663992
3373,1e-06,216,rbf,-0.0016926348622391765
3374,1e-07,216,rbf,-0.0021146915880619153
3375,1e-08,216,rbf,-0.003831478078934348
3376,1e-09,216,rbf,-0.005069087663593554
3377,10,216,rbf,-0.005226535241982756
3378,1,216,rbf,-0.005223288517941698
3379,0.1,216,rbf,-0.004748420682305911
3380,0.01,216,rbf,-0.0022494217146165384
3381,0.001,216,rbf,-0.0012211289679480157
3382,0.0001,216,rbf,-0.0012207559430683244
3383,1e-05,216,rbf,-0.001362194686301799
3384,1e-06,216,rbf,-0.001692132634219356
3385,1e-07,216,rbf,-0.0021155012636169734
3386,1e-08,216,rbf,-0.003831171906190016
3387,1e-09,216,rbf,-0.005069424145264525
3388,10,221,rbf,-0.0080771267388677
3389,1,221,rbf,-0.0080771267388677
3390,0.1,221,rbf,-0.0080771267388677
3391,0.01,221,rbf,-0.0080771267388677
3392,0.001,221,rbf,-0.0080771267388677
3393,0.0001,221,rbf,-0.0080771267388677
3394,1e-05,221,rbf,-0.0080771267388677
3395,1e-06,221,rbf,-0.0080771267388677
3396,1e-07,221,rbf,-0.0080771267388677
3397,1e-08,221,rbf,-0.0080771267388677
3398,1e-09,221,rbf,-0.0080771267388677
3399,10,221,rbf,-0.008077126738867851
3400,1,221,rbf,-0.008077126738867851
3401,0.1,221,rbf,-0.008077126738867851
3402,0.01,221,rbf,-0.008077126738867851
3403,0.001,221,rbf,-0.008077126738867851
3404,0.0001,221,rbf,-0.008077126738867851
3405,1e-05,221,rbf,-0.008077126738867851
3406,1e-06,221,rbf,-0.008077126738867851
3407,1e-07,221,rbf,-0.008077126738867851
3408,1e-08,221,rbf,-0.008077126738867851
3409,1e-09,221,rbf,-0.008077126738867851
3410,10,221,rbf,-0.008077126738867844
3411,1,221,rbf,-0.008077126738867844
3412,0.1,221,rbf,-0.008077126738867844
3413,0.01,221,rbf,-0.008077126738867844
3414,0.001,221,rbf,-0.008077126738867844
3415,0.0001,221,rbf,-0.008077126738867844
3416,1e-05,221,rbf,-0.008077126738867844
3417,1e-06,221,rbf,-0.008077126738867844
3418,1e-07,221,rbf,-0.008077126738867844
3419,1e-08,221,rbf,-0.008077126738867844
3420,1e-09,221,rbf,-0.008077126738867844
3421,10,221,rbf,-0.005440582234246784
3422,1,221,rbf,-0.005440402074489541
3423,0.1,221,rbf,-0.005247480240587652
3424,0.01,221,rbf,-0.0029004688930255517
3425,0.001,221,rbf,-0.0016081362233841357
3426,0.0001,221,rbf,-0.0017279175305297632
3427,1e-05,221,rbf,-0.001672430287598705
3428,1e-06,221,rbf,-0.001638372570881581
3429,1e-07,221,rbf,-0.002615199760725289
3430,1e-08,221,rbf,-0.004437287979269314
3431,1e-09,221,rbf,-0.005118761881627726
3432,10,221,rbf,-0.005227387239022557
3433,1,221,rbf,-0.005224440623722815
3434,0.1,221,rbf,-0.004773922653501034
3435,0.01,221,rbf,-0.002276999367092526
3436,0.001,221,rbf,-0.0010810427261543907
3437,0.0001,221,rbf,-0.0011390738800492262
3438,1e-05,221,rbf,-0.001336564339259344
3439,1e-06,221,rbf,-0.0016608903688525233
3440,1e-07,221,rbf,-0.0021002227228560017
3441,1e-08,221,rbf,-0.0038178604165325114
3442,1e-09,221,rbf,-0.005062460437756057
3443,10,221,rbf,-0.005226568180118792
3444,1,221,rbf,-0.005223347347999699
3445,0.1,221,rbf,-0.004750550039731335
3446,0.01,221,rbf,-0.0022508944657162323
3447,0.001,221,rbf,-0.001200589556304923
3448,0.0001,221,rbf,-0.0012153838829833726
3449,1e-05,221,rbf,-0.0013563109064977056
3450,1e-06,221,rbf,-0.0016912806203513318
3451,1e-07,221,rbf,-0.0021056513591975884
3452,1e-08,221,rbf,-0.0038090391350700603
3453,1e-09,221,rbf,-0.005064888078039418
3454,10,221,rbf,-0.005226535241982756
3455,1,221,rbf,-0.005223288517941698
3456,0.1,221,rbf,-0.004748420682305911
3457,0.01,221,rbf,-0.0022494217146165384
3458,0.001,221,rbf,-0.0012211289679480157
3459,0.0001,221,rbf,-0.001228943330301148
3460,1e-05,221,rbf,-0.0013572833543318878
3461,1e-06,221,rbf,-0.0016891112894564374
3462,1e-07,221,rbf,-0.002109129918856829
3463,1e-08,221,rbf,-0.003807869313847573
3464,1e-09,221,rbf,-0.005065466786360931
3465,10,226,rbf,-0.0080771267388677
3466,1,226,rbf,-0.0080771267388677
3467,0.1,226,rbf,-0.0080771267388677
3468,0.01,226,rbf,-0.0080771267388677
3469,0.001,226,rbf,-0.0080771267388677
3470,0.0001,226,rbf,-0.0080771267388677
3471,1e-05,226,rbf,-0.0080771267388677
3472,1e-06,226,rbf,-0.0080771267388677
3473,1e-07,226,rbf,-0.0080771267388677
3474,1e-08,226,rbf,-0.0080771267388677
3475,1e-09,226,rbf,-0.0080771267388677
3476,10,226,rbf,-0.008077126738867851
3477,1,226,rbf,-0.008077126738867851
3478,0.1,226,rbf,-0.008077126738867851
3479,0.01,226,rbf,-0.008077126738867851
3480,0.001,226,rbf,-0.008077126738867851
3481,0.0001,226,rbf,-0.008077126738867851
3482,1e-05,226,rbf,-0.008077126738867851
3483,1e-06,226,rbf,-0.008077126738867851
3484,1e-07,226,rbf,-0.008077126738867851
3485,1e-08,226,rbf,-0.008077126738867851
3486,1e-09,226,rbf,-0.008077126738867851
3487,10,226,rbf,-0.008077126738867844
3488,1,226,rbf,-0.008077126738867844
3489,0.1,226,rbf,-0.008077126738867844
3490,0.01,226,rbf,-0.008077126738867844
3491,0.001,226,rbf,-0.008077126738867844
3492,0.0001,226,rbf,-0.008077126738867844
3493,1e-05,226,rbf,-0.008077126738867844
3494,1e-06,226,rbf,-0.008077126738867844
3495,1e-07,226,rbf,-0.008077126738867844
3496,1e-08,226,rbf,-0.008077126738867844
3497,1e-09,226,rbf,-0.008077126738867844
3498,10,226,rbf,-0.005440582234246784
3499,1,226,rbf,-0.005440402074489541
3500,0.1,226,rbf,-0.005247480240587652
3501,0.01,226,rbf,-0.0029004688930255517
3502,0.001,226,rbf,-0.0016081362233841357
3503,0.0001,226,rbf,-0.0017279175305297632
3504,1e-05,226,rbf,-0.001672368138584182
3505,1e-06,226,rbf,-0.0016367024045097817
3506,1e-07,226,rbf,-0.002594776891719941
3507,1e-08,226,rbf,-0.004423477405106321
3508,1e-09,226,rbf,-0.005116388429531679
3509,10,226,rbf,-0.005227387239022557
3510,1,226,rbf,-0.005224440623722815
3511,0.1,226,rbf,-0.004773922653501034
3512,0.01,226,rbf,-0.002276999367092526
3513,0.001,226,rbf,-0.0010810427261543907
3514,0.0001,226,rbf,-0.0011429509950067467
3515,1e-05,226,rbf,-0.0013328874870451996
3516,1e-06,226,rbf,-0.001659449704968306
3517,1e-07,226,rbf,-0.0020918135149709566
3518,1e-08,226,rbf,-0.0037936076695201555
3519,1e-09,226,rbf,-0.005058381474156064
3520,10,226,rbf,-0.005226568180118792
3521,1,226,rbf,-0.005223347347999699
3522,0.1,226,rbf,-0.004750550039731335
3523,0.01,226,rbf,-0.0022508944657162323
3524,0.001,226,rbf,-0.001200589556304923
3525,0.0001,226,rbf,-0.0012221974117065872
3526,1e-05,226,rbf,-0.0013516890799263126
3527,1e-06,226,rbf,-0.0016887416675481282
3528,1e-07,226,rbf,-0.002098490336897721
3529,1e-08,226,rbf,-0.0037866105973475258
3530,1e-09,226,rbf,-0.005060781070416389
3531,10,226,rbf,-0.005226535241982756
3532,1,226,rbf,-0.005223288517941698
3533,0.1,226,rbf,-0.004748420682305911
3534,0.01,226,rbf,-0.0022494217146165384
3535,0.001,226,rbf,-0.0012211289679480157
3536,0.0001,226,rbf,-0.0012373224787921688
3537,1e-05,226,rbf,-0.0013534717908319225
3538,1e-06,226,rbf,-0.0016891987198577128
3539,1e-07,226,rbf,-0.002101760672901432
3540,1e-08,226,rbf,-0.003785306450482179
3541,1e-09,226,rbf,-0.00506136475951714
3542,10,231,rbf,-0.0080771267388677
3543,1,231,rbf,-0.0080771267388677
3544,0.1,231,rbf,-0.0080771267388677
3545,0.01,231,rbf,-0.0080771267388677
3546,0.001,231,rbf,-0.0080771267388677
3547,0.0001,231,rbf,-0.0080771267388677
3548,1e-05,231,rbf,-0.0080771267388677
3549,1e-06,231,rbf,-0.0080771267388677
3550,1e-07,231,rbf,-0.0080771267388677
3551,1e-08,231,rbf,-0.0080771267388677
3552,1e-09,231,rbf,-0.0080771267388677
3553,10,231,rbf,-0.008077126738867851
3554,1,231,rbf,-0.008077126738867851
3555,0.1,231,rbf,-0.008077126738867851
3556,0.01,231,rbf,-0.008077126738867851
3557,0.001,231,rbf,-0.008077126738867851
3558,0.0001,231,rbf,-0.008077126738867851
3559,1e-05,231,rbf,-0.008077126738867851
3560,1e-06,231,rbf,-0.008077126738867851
3561,1e-07,231,rbf,-0.008077126738867851
3562,1e-08,231,rbf,-0.008077126738867851
3563,1e-09,231,rbf,-0.008077126738867851
3564,10,231,rbf,-0.008077126738867844
3565,1,231,rbf,-0.008077126738867844
3566,0.1,231,rbf,-0.008077126738867844
3567,0.01,231,rbf,-0.008077126738867844
3568,0.001,231,rbf,-0.008077126738867844
3569,0.0001,231,rbf,-0.008077126738867844
3570,1e-05,231,rbf,-0.008077126738867844
3571,1e-06,231,rbf,-0.008077126738867844
3572,1e-07,231,rbf,-0.008077126738867844
3573,1e-08,231,rbf,-0.008077126738867844
3574,1e-09,231,rbf,-0.008077126738867844
3575,10,231,rbf,-0.005440582234246784
3576,1,231,rbf,-0.005440402074489541
3577,0.1,231,rbf,-0.005247480240587652
3578,0.01,231,rbf,-0.0029004688930255517
3579,0.001,231,rbf,-0.0016081362233841357
3580,0.0001,231,rbf,-0.0017279175305297632
3581,1e-05,231,rbf,-0.0016725838961658206
3582,1e-06,231,rbf,-0.0016352696018083093
3583,1e-07,231,rbf,-0.0025739466230191104
3584,1e-08,231,rbf,-0.0044096485984218585
3585,1e-09,231,rbf,-0.005113984609634596
3586,10,231,rbf,-0.005227387239022557
3587,1,231,rbf,-0.005224440623722815
3588,0.1,231,rbf,-0.004773922653501034
3589,0.01,231,rbf,-0.002276999367092526
3590,0.001,231,rbf,-0.0010810427261543907
3591,0.0001,231,rbf,-0.0011466679502205963
3592,1e-05,231,rbf,-0.001328267993346547
3593,1e-06,231,rbf,-0.001655644482940865
3594,1e-07,231,rbf,-0.0020838502695661896
3595,1e-08,231,rbf,-0.0037702732492934502
3596,1e-09,231,rbf,-0.005054307354209018
3597,10,231,rbf,-0.005226568180118792
3598,1,231,rbf,-0.005223347347999699
3599,0.1,231,rbf,-0.004750550039731335
3600,0.01,231,rbf,-0.0022508944657162323
3601,0.001,231,rbf,-0.001200589556304923
3602,0.0001,231,rbf,-0.0012278214185047003
3603,1e-05,231,rbf,-0.0013477142321116162
3604,1e-06,231,rbf,-0.0016872872342193798
3605,1e-07,231,rbf,-0.0020903870601590596
3606,1e-08,231,rbf,-0.003764075028633649
3607,1e-09,231,rbf,-0.0050565553814843275
3608,10,231,rbf,-0.005226535241982756
3609,1,231,rbf,-0.005223288517941698
3610,0.1,231,rbf,-0.004748420682305911
3611,0.01,231,rbf,-0.0022494217146165384
3612,0.001,231,rbf,-0.0012211289679480157
3613,0.0001,231,rbf,-0.001243942978237704
3614,1e-05,231,rbf,-0.0013499830054498785
3615,1e-06,231,rbf,-0.0016863369397397698
3616,1e-07,231,rbf,-0.0020948574681405076
3617,1e-08,231,rbf,-0.0037637413784821407
3618,1e-09,231,rbf,-0.005057211456982141
3619,10,236,rbf,-0.0080771267388677
3620,1,236,rbf,-0.0080771267388677
3621,0.1,236,rbf,-0.0080771267388677
3622,0.01,236,rbf,-0.0080771267388677
3623,0.001,236,rbf,-0.0080771267388677
3624,0.0001,236,rbf,-0.0080771267388677
3625,1e-05,236,rbf,-0.0080771267388677
3626,1e-06,236,rbf,-0.0080771267388677
