,param_gamma,param_C,param_kernel,mean_test_score
2074,1e-05,131,rbf,-0.23456565595395673
2075,1e-06,131,rbf,-0.2520417849831453
2076,1e-07,131,rbf,-0.3007610822451786
2077,1e-08,131,rbf,-0.30974695994604096
2078,1e-09,131,rbf,-0.31083098021358685
2079,10,136,rbf,-0.7986778090031925
2080,1,136,rbf,-0.7986778090031925
2081,0.1,136,rbf,-0.7986778090031925
2082,0.01,136,rbf,-0.7986778090031925
2083,0.001,136,rbf,-0.7986778090031925
2084,0.0001,136,rbf,-0.7986778090031925
2085,1e-05,136,rbf,-0.7986778090031925
2086,1e-06,136,rbf,-0.7986778090031925
2087,1e-07,136,rbf,-0.7986778090031925
2088,1e-08,136,rbf,-0.7986778090031925
2089,1e-09,136,rbf,-0.7986778090031925
2090,10,136,rbf,-0.7986778090031893
2091,1,136,rbf,-0.7986778090031893
2092,0.1,136,rbf,-0.7986778090031893
2093,0.01,136,rbf,-0.7986778090031893
2094,0.001,136,rbf,-0.7986778090031893
2095,0.0001,136,rbf,-0.7986778090031893
2096,1e-05,136,rbf,-0.7986778090031893
2097,1e-06,136,rbf,-0.7986778090031893
2098,1e-07,136,rbf,-0.7986778090031893
2099,1e-08,136,rbf,-0.7986778090031893
2100,1e-09,136,rbf,-0.7986778090031893
2101,10,136,rbf,-0.16369651640317978
2102,1,136,rbf,-0.14156452642652642
2103,0.1,136,rbf,-0.14091941953227036
2104,0.01,136,rbf,-0.1702976449984462
2105,0.001,136,rbf,-0.18439663631333364
2106,0.0001,136,rbf,-0.26059522318201017
2107,1e-05,136,rbf,-0.2197060958608903
2108,1e-06,136,rbf,-0.2718492979515787
2109,1e-07,136,rbf,-0.3195255482340395
2110,1e-08,136,rbf,-0.3230700112209407
2111,1e-09,136,rbf,-0.3235839488814342
2112,10,136,rbf,-0.07369918380722808
2113,1,136,rbf,-0.05137074348723091
2114,0.1,136,rbf,-0.047214288587282854
2115,0.01,136,rbf,-0.1650198439977342
2116,0.001,136,rbf,-0.41923275578538416
2117,0.0001,136,rbf,-0.4395447559150737
2118,1e-05,136,rbf,-0.23250198159353236
2119,1e-06,136,rbf,-0.24726510941588697
2120,1e-07,136,rbf,-0.30211730273415216
2121,1e-08,136,rbf,-0.3098892950342553
2122,1e-09,136,rbf,-0.3107901043334451
2123,10,136,rbf,-0.07074087525506341
2124,1,136,rbf,-0.05277420805487017
2125,0.1,136,rbf,-0.04900034859702334
2126,0.01,136,rbf,-0.16526161818417617
2127,0.001,136,rbf,-0.43261780946374695
2128,0.0001,136,rbf,-0.45875179026064755
2129,1e-05,136,rbf,-0.23510607603270864
2130,1e-06,136,rbf,-0.25062070991414265
2131,1e-07,136,rbf,-0.300516840197054
2132,1e-08,136,rbf,-0.30969220989759844
2133,1e-09,136,rbf,-0.31082634070006493
2134,10,136,rbf,-0.07060114827740592
2135,1,136,rbf,-0.053599431800311764
2136,0.1,136,rbf,-0.04969841202196603
2137,0.01,136,rbf,-0.16494785540566873
2138,0.001,136,rbf,-0.4334697102389405
2139,0.0001,136,rbf,-0.4589686140890954
2140,1e-05,136,rbf,-0.23520682503920612
2141,1e-06,136,rbf,-0.2507218705609054
2142,1e-07,136,rbf,-0.30046832895454617
2143,1e-08,136,rbf,-0.30970358088764266
2144,1e-09,136,rbf,-0.31082783097033745
2145,10,136,rbf,-0.07058936458013138
2146,1,136,rbf,-0.05371588603971434
2147,0.1,136,rbf,-0.049783822051503085
2148,0.01,136,rbf,-0.16493346064063286
2149,0.001,136,rbf,-0.43346596313603725
2150,0.0001,136,rbf,-0.4590037423473059
2151,1e-05,136,rbf,-0.2352082199127162
2152,1e-06,136,rbf,-0.250713462859007
2153,1e-07,136,rbf,-0.3004739860435309
2154,1e-08,136,rbf,-0.3097013343597246
2155,1e-09,136,rbf,-0.31082664800744536
2156,10,141,rbf,-0.7986778090031925
2157,1,141,rbf,-0.7986778090031925
2158,0.1,141,rbf,-0.7986778090031925
2159,0.01,141,rbf,-0.7986778090031925
2160,0.001,141,rbf,-0.7986778090031925
2161,0.0001,141,rbf,-0.7986778090031925
2162,1e-05,141,rbf,-0.7986778090031925
2163,1e-06,141,rbf,-0.7986778090031925
2164,1e-07,141,rbf,-0.7986778090031925
2165,1e-08,141,rbf,-0.7986778090031925
2166,1e-09,141,rbf,-0.7986778090031925
2167,10,141,rbf,-0.7986778090031893
2168,1,141,rbf,-0.7986778090031893
2169,0.1,141,rbf,-0.7986778090031893
2170,0.01,141,rbf,-0.7986778090031893
2171,0.001,141,rbf,-0.7986778090031893
2172,0.0001,141,rbf,-0.7986778090031893
2173,1e-05,141,rbf,-0.7986778090031893
2174,1e-06,141,rbf,-0.7986778090031893
2175,1e-07,141,rbf,-0.7986778090031893
2176,1e-08,141,rbf,-0.7986778090031893
2177,1e-09,141,rbf,-0.7986778090031893
2178,10,141,rbf,-0.16369651640317978
2179,1,141,rbf,-0.14156452642652642
2180,0.1,141,rbf,-0.1409648625385108
2181,0.01,141,rbf,-0.17195328653973674
2182,0.001,141,rbf,-0.18455384451090848
2183,0.0001,141,rbf,-0.2634942989350338
2184,1e-05,141,rbf,-0.21971338962092246
2185,1e-06,141,rbf,-0.270847997636626
2186,1e-07,141,rbf,-0.3194011180225739
2187,1e-08,141,rbf,-0.3230522400039297
2188,1e-09,141,rbf,-0.3235833769736827
2189,10,141,rbf,-0.07369918380722808
2190,1,141,rbf,-0.05137074348723091
2191,0.1,141,rbf,-0.04731063035909485
2192,0.01,141,rbf,-0.16544686357808025
2193,0.001,141,rbf,-0.42880242074216257
2194,0.0001,141,rbf,-0.4529538512580919
2195,1e-05,141,rbf,-0.23301988528698583
2196,1e-06,141,rbf,-0.24603867500271584
2197,1e-07,141,rbf,-0.30184918068866046
2198,1e-08,141,rbf,-0.3098531779002769
2199,1e-09,141,rbf,-0.31078639462305246
2200,10,141,rbf,-0.07074087525506341
2201,1,141,rbf,-0.05284156032738588
2202,0.1,141,rbf,-0.049129801387656526
2203,0.01,141,rbf,-0.16574037715120288
2204,0.001,141,rbf,-0.44352251350015803
2205,0.0001,141,rbf,-0.4731739805133467
2206,1e-05,141,rbf,-0.23575578209085424
2207,1e-06,141,rbf,-0.2493760452122396
2208,1e-07,141,rbf,-0.300235430605291
2209,1e-08,141,rbf,-0.30964711571190384
2210,1e-09,141,rbf,-0.31082198045553244
2211,10,141,rbf,-0.07060114827740592
2212,1,141,rbf,-0.05365651086657179
2213,0.1,141,rbf,-0.04985252595141956
2214,0.01,141,rbf,-0.16542958934893234
2215,0.001,141,rbf,-0.4445827643336952
2216,0.0001,141,rbf,-0.4737126884848912
2217,1e-05,141,rbf,-0.23585844456997956
2218,1e-06,141,rbf,-0.2494717417399801
2219,1e-07,141,rbf,-0.30017294745352374
2220,1e-08,141,rbf,-0.3096584437594317
2221,1e-09,141,rbf,-0.3108235264482106
2222,10,141,rbf,-0.07058936458013138
2223,1,141,rbf,-0.05376738256521616
2224,0.1,141,rbf,-0.049937064331348174
2225,0.01,141,rbf,-0.16541056852179298
2226,0.001,141,rbf,-0.4444597840120103
2227,0.0001,141,rbf,-0.47366579388983
2228,1e-05,141,rbf,-0.2358728252518802
2229,1e-06,141,rbf,-0.2494699538430703
2230,1e-07,141,rbf,-0.3001666865822509
2231,1e-08,141,rbf,-0.3096560707367878
2232,1e-09,141,rbf,-0.3108223164170486
2233,10,146,rbf,-0.7986778090031925
2234,1,146,rbf,-0.7986778090031925
2235,0.1,146,rbf,-0.7986778090031925
2236,0.01,146,rbf,-0.7986778090031925
2237,0.001,146,rbf,-0.7986778090031925
2238,0.0001,146,rbf,-0.7986778090031925
2239,1e-05,146,rbf,-0.7986778090031925
2240,1e-06,146,rbf,-0.7986778090031925
2241,1e-07,146,rbf,-0.7986778090031925
2242,1e-08,146,rbf,-0.7986778090031925
2243,1e-09,146,rbf,-0.7986778090031925
2244,10,146,rbf,-0.7986778090031893
2245,1,146,rbf,-0.7986778090031893
2246,0.1,146,rbf,-0.7986778090031893
2247,0.01,146,rbf,-0.7986778090031893
2248,0.001,146,rbf,-0.7986778090031893
2249,0.0001,146,rbf,-0.7986778090031893
2250,1e-05,146,rbf,-0.7986778090031893
2251,1e-06,146,rbf,-0.7986778090031893
2252,1e-07,146,rbf,-0.7986778090031893
2253,1e-08,146,rbf,-0.7986778090031893
2254,1e-09,146,rbf,-0.7986778090031893
2255,10,146,rbf,-0.16369651640317978
2256,1,146,rbf,-0.14156452642652642
2257,0.1,146,rbf,-0.14098190036373381
2258,0.01,146,rbf,-0.17357768726895578
2259,0.001,146,rbf,-0.18473679498810575
2260,0.0001,146,rbf,-0.2664551966644147
2261,1e-05,146,rbf,-0.21981220952772507
2262,1e-06,146,rbf,-0.26969720594944663
2263,1e-07,146,rbf,-0.31927703200315954
2264,1e-08,146,rbf,-0.3230342230187963
2265,1e-09,146,rbf,-0.3235828056755546
2266,10,146,rbf,-0.07369918380722808
2267,1,146,rbf,-0.05137074348723091
2268,0.1,146,rbf,-0.04741129345070526
2269,0.01,146,rbf,-0.16581504639930628
2270,0.001,146,rbf,-0.43822893062888374
2271,0.0001,146,rbf,-0.466069402242859
2272,1e-05,146,rbf,-0.23353013646745827
2273,1e-06,146,rbf,-0.2448822672251781
2274,1e-07,146,rbf,-0.30159710581866483
2275,1e-08,146,rbf,-0.30981695657090835
2276,1e-09,146,rbf,-0.3107826857687874
2277,10,146,rbf,-0.07074087525506341
2278,1,146,rbf,-0.05291819613349
2279,0.1,146,rbf,-0.0492634766308739
2280,0.01,146,rbf,-0.16611022762866864
2281,0.001,146,rbf,-0.45412778993665986
2282,0.0001,146,rbf,-0.4877181149524472
2283,1e-05,146,rbf,-0.23631724698030496
2284,1e-06,146,rbf,-0.2481694789894306
2285,1e-07,146,rbf,-0.299946007814091
2286,1e-08,146,rbf,-0.3096021455546398
2287,1e-09,146,rbf,-0.3108175920231398
2288,10,146,rbf,-0.07060114827740592
2289,1,146,rbf,-0.053726406317819275
2290,0.1,146,rbf,-0.05001572068173605
2291,0.01,146,rbf,-0.1658838273925012
2292,0.001,146,rbf,-0.4553404314963006
2293,0.0001,146,rbf,-0.4879925915076062
2294,1e-05,146,rbf,-0.23650630305645787
2295,1e-06,146,rbf,-0.24826580670791404
2296,1e-07,146,rbf,-0.2998803427661695
2297,1e-08,146,rbf,-0.30961335829494563
2298,1e-09,146,rbf,-0.3108192048882055
2299,10,146,rbf,-0.07058936458013138
2300,1,146,rbf,-0.053827871862131935
2301,0.1,146,rbf,-0.05009574042818206
2302,0.01,146,rbf,-0.16584188711463843
2303,0.001,146,rbf,-0.45527727957024355
2304,0.0001,146,rbf,-0.4879825215632882
2305,1e-05,146,rbf,-0.23653075228804707
2306,1e-06,146,rbf,-0.2482750020774898
2307,1e-07,146,rbf,-0.2998788393839494
2308,1e-08,146,rbf,-0.30961093515725624
2309,1e-09,146,rbf,-0.31081796869957984
2310,10,151,rbf,-0.7986778090031925
2311,1,151,rbf,-0.7986778090031925
2312,0.1,151,rbf,-0.7986778090031925
2313,0.01,151,rbf,-0.7986778090031925
2314,0.001,151,rbf,-0.7986778090031925
2315,0.0001,151,rbf,-0.7986778090031925
2316,1e-05,151,rbf,-0.7986778090031925
2317,1e-06,151,rbf,-0.7986778090031925
2318,1e-07,151,rbf,-0.7986778090031925
2319,1e-08,151,rbf,-0.7986778090031925
2320,1e-09,151,rbf,-0.7986778090031925
2321,10,151,rbf,-0.7986778090031893
2322,1,151,rbf,-0.7986778090031893
2323,0.1,151,rbf,-0.7986778090031893
2324,0.01,151,rbf,-0.7986778090031893
2325,0.001,151,rbf,-0.7986778090031893
2326,0.0001,151,rbf,-0.7986778090031893
2327,1e-05,151,rbf,-0.7986778090031893
2328,1e-06,151,rbf,-0.7986778090031893
2329,1e-07,151,rbf,-0.7986778090031893
2330,1e-08,151,rbf,-0.7986778090031893
2331,1e-09,151,rbf,-0.7986778090031893
2332,10,151,rbf,-0.16369651640317978
2333,1,151,rbf,-0.14156452642652642
2334,0.1,151,rbf,-0.14098190036373381
2335,0.01,151,rbf,-0.17524683797878826
2336,0.001,151,rbf,-0.18493968738427738
2337,0.0001,151,rbf,-0.26949977370186756
2338,1e-05,151,rbf,-0.21985611160212618
2339,1e-06,151,rbf,-0.2685417018033125
2340,1e-07,151,rbf,-0.31912451759218813
2341,1e-08,151,rbf,-0.3230151929211156
2342,1e-09,151,rbf,-0.3235822349862714
2343,10,151,rbf,-0.07369918380722808
2344,1,151,rbf,-0.05137074348723091
2345,0.1,151,rbf,-0.047508160667919054
2346,0.01,151,rbf,-0.1661716339135802
2347,0.001,151,rbf,-0.4480557149931256
2348,0.0001,151,rbf,-0.47933774638035614
2349,1e-05,151,rbf,-0.23393235751860877
2350,1e-06,151,rbf,-0.24370762366906557
2351,1e-07,151,rbf,-0.3013316256685582
2352,1e-08,151,rbf,-0.30978135822234526
2353,1e-09,151,rbf,-0.31077897776882535
2354,10,151,rbf,-0.07074087525506341
2355,1,151,rbf,-0.05298955933100627
2356,0.1,151,rbf,-0.04939557395301481
2357,0.01,151,rbf,-0.16646525611890917
2358,0.001,151,rbf,-0.4645893378217354
2359,0.0001,151,rbf,-0.5029240786109728
2360,1e-05,151,rbf,-0.23703423311832142
2361,1e-06,151,rbf,-0.24704194466805066
2362,1e-07,151,rbf,-0.2996774687874801
2363,1e-08,151,rbf,-0.30955722129127294
2364,1e-09,151,rbf,-0.3108132042830461
2365,10,151,rbf,-0.07060114827740592
2366,1,151,rbf,-0.053798791614935386
2367,0.1,151,rbf,-0.05016735545972912
2368,0.01,151,rbf,-0.16631957796791755
2369,0.001,151,rbf,-0.46585791239836105
2370,0.0001,151,rbf,-0.5036776412185793
2371,1e-05,151,rbf,-0.2370457970150369
2372,1e-06,151,rbf,-0.2471068447057101
2373,1e-07,151,rbf,-0.29959726349706794
2374,1e-08,151,rbf,-0.3095682590645629
2375,1e-09,151,rbf,-0.31081485181789015
2376,10,151,rbf,-0.07058936458013138
2377,1,151,rbf,-0.05389665551543334
2378,0.1,151,rbf,-0.05024778756598173
2379,0.01,151,rbf,-0.16626445764610623
2380,0.001,151,rbf,-0.465861889297913
2381,0.0001,151,rbf,-0.5038537317205961
2382,1e-05,151,rbf,-0.23705609745025621
2383,1e-06,151,rbf,-0.24711652885616608
2384,1e-07,151,rbf,-0.29960057135151
2385,1e-08,151,rbf,-0.3095646920896875
2386,1e-09,151,rbf,-0.310813596424358
2387,10,156,rbf,-0.7986778090031925
2388,1,156,rbf,-0.7986778090031925
2389,0.1,156,rbf,-0.7986778090031925
2390,0.01,156,rbf,-0.7986778090031925
2391,0.001,156,rbf,-0.7986778090031925
2392,0.0001,156,rbf,-0.7986778090031925
2393,1e-05,156,rbf,-0.7986778090031925
2394,1e-06,156,rbf,-0.7986778090031925
2395,1e-07,156,rbf,-0.7986778090031925
2396,1e-08,156,rbf,-0.7986778090031925
2397,1e-09,156,rbf,-0.7986778090031925
2398,10,156,rbf,-0.7986778090031893
2399,1,156,rbf,-0.7986778090031893
2400,0.1,156,rbf,-0.7986778090031893
2401,0.01,156,rbf,-0.7986778090031893
2402,0.001,156,rbf,-0.7986778090031893
2403,0.0001,156,rbf,-0.7986778090031893
2404,1e-05,156,rbf,-0.7986778090031893
2405,1e-06,156,rbf,-0.7986778090031893
2406,1e-07,156,rbf,-0.7986778090031893
2407,1e-08,156,rbf,-0.7986778090031893
2408,1e-09,156,rbf,-0.7986778090031893
2409,10,156,rbf,-0.16369651640317978
2410,1,156,rbf,-0.14156452642652642
2411,0.1,156,rbf,-0.14098190036373381
2412,0.01,156,rbf,-0.1769274597412874
2413,0.001,156,rbf,-0.18521731362155944
2414,0.0001,156,rbf,-0.2730006109464798
2415,1e-05,156,rbf,-0.22004913474239185
2416,1e-06,156,rbf,-0.26738487732331073
2417,1e-07,156,rbf,-0.3188886607022162
2418,1e-08,156,rbf,-0.32299706381236276
2419,1e-09,156,rbf,-0.3235816408215587
2420,10,156,rbf,-0.07369918380722808
2421,1,156,rbf,-0.05137074348723091
2422,0.1,156,rbf,-0.04761093449054713
2423,0.01,156,rbf,-0.16658468018174466
2424,0.001,156,rbf,-0.4575257289138881
2425,0.0001,156,rbf,-0.49304251434756535
2426,1e-05,156,rbf,-0.23446120163188308
2427,1e-06,156,rbf,-0.24275220383257665
2428,1e-07,156,rbf,-0.3010608614234821
2429,1e-08,156,rbf,-0.30974503475566423
2430,1e-09,156,rbf,-0.3107752706266649
2431,10,156,rbf,-0.07074087525506341
2432,1,156,rbf,-0.05306488332519192
2433,0.1,156,rbf,-0.049528819500833675
2434,0.01,156,rbf,-0.16678741839964087
2435,0.001,156,rbf,-0.4753103196514809
2436,0.0001,156,rbf,-0.5182664950547075
2437,1e-05,156,rbf,-0.23766062251341577
2438,1e-06,156,rbf,-0.24593682569474976
2439,1e-07,156,rbf,-0.2994056841915582
2440,1e-08,156,rbf,-0.30951304980804917
2441,1e-09,156,rbf,-0.31080881723778225
2442,10,156,rbf,-0.07060114827740592
2443,1,156,rbf,-0.05388508143283586
2444,0.1,156,rbf,-0.050313626316301985
2445,0.01,156,rbf,-0.16663679465450143
2446,0.001,156,rbf,-0.47632103199663656
2447,0.0001,156,rbf,-0.5194899893982104
2448,1e-05,156,rbf,-0.2376658338709375
2449,1e-06,156,rbf,-0.246032640029966
2450,1e-07,156,rbf,-0.2993377452897599
2451,1e-08,156,rbf,-0.30952359368828053
2452,1e-09,156,rbf,-0.3108104887654325
2453,10,156,rbf,-0.07058936458013138
2454,1,156,rbf,-0.053971134735522085
2455,0.1,156,rbf,-0.05039295980451671
2456,0.01,156,rbf,-0.1665724111622283
2457,0.001,156,rbf,-0.4763623321198326
2458,0.0001,156,rbf,-0.5196175113822019
2459,1e-05,156,rbf,-0.2376936366774799
2460,1e-06,156,rbf,-0.24604220478940797
2461,1e-07,156,rbf,-0.29934767258531975
2462,1e-08,156,rbf,-0.3095211396322755
2463,1e-09,156,rbf,-0.31080921398246397
2464,10,161,rbf,-0.7986778090031925
2465,1,161,rbf,-0.7986778090031925
2466,0.1,161,rbf,-0.7986778090031925
2467,0.01,161,rbf,-0.7986778090031925
2468,0.001,161,rbf,-0.7986778090031925
2469,0.0001,161,rbf,-0.7986778090031925
2470,1e-05,161,rbf,-0.7986778090031925
2471,1e-06,161,rbf,-0.7986778090031925
2472,1e-07,161,rbf,-0.7986778090031925
2473,1e-08,161,rbf,-0.7986778090031925
2474,1e-09,161,rbf,-0.7986778090031925
2475,10,161,rbf,-0.7986778090031893
2476,1,161,rbf,-0.7986778090031893
2477,0.1,161,rbf,-0.7986778090031893
2478,0.01,161,rbf,-0.7986778090031893
2479,0.001,161,rbf,-0.7986778090031893
2480,0.0001,161,rbf,-0.7986778090031893
2481,1e-05,161,rbf,-0.7986778090031893
2482,1e-06,161,rbf,-0.7986778090031893
2483,1e-07,161,rbf,-0.7986778090031893
2484,1e-08,161,rbf,-0.7986778090031893
2485,1e-09,161,rbf,-0.7986778090031893
2486,10,161,rbf,-0.16369651640317978
2487,1,161,rbf,-0.14156452642652642
2488,0.1,161,rbf,-0.14098190036373381
2489,0.01,161,rbf,-0.17856664260885996
2490,0.001,161,rbf,-0.18550497728098767
2491,0.0001,161,rbf,-0.27671256228128527
2492,1e-05,161,rbf,-0.22043679957104828
2493,1e-06,161,rbf,-0.26621436844202206
2494,1e-07,161,rbf,-0.31867201600494066
2495,1e-08,161,rbf,-0.3229790097579449
2496,1e-09,161,rbf,-0.323581070580585
2497,10,161,rbf,-0.07369918380722808
2498,1,161,rbf,-0.05137074348723091
2499,0.1,161,rbf,-0.04771507302593656
2500,0.01,161,rbf,-0.16703221701242607
2501,0.001,161,rbf,-0.4669935848192251
2502,0.0001,161,rbf,-0.5068053358655232
2503,1e-05,161,rbf,-0.2349895309830015
2504,1e-06,161,rbf,-0.24171253519599156
2505,1e-07,161,rbf,-0.3007973720866201
2506,1e-08,161,rbf,-0.30970896194416986
2507,1e-09,161,rbf,-0.3107715643407497
2508,10,161,rbf,-0.07074087525506341
2509,1,161,rbf,-0.05313969705674329
2510,0.1,161,rbf,-0.049661773174307484
2511,0.01,161,rbf,-0.1670731298216969
2512,0.001,161,rbf,-0.4853936082077337
2513,0.0001,161,rbf,-0.5334158411975659
2514,1e-05,161,rbf,-0.2383106950393977
2515,1e-06,161,rbf,-0.24480301045423103
2516,1e-07,161,rbf,-0.2991302043134726
2517,1e-08,161,rbf,-0.30946798954996646
2518,1e-09,161,rbf,-0.31080443088599613
2519,10,161,rbf,-0.07060114827740592
2520,1,161,rbf,-0.05396942685106161
2521,0.1,161,rbf,-0.05046136517838895
2522,0.01,161,rbf,-0.16689795959677936
2523,0.001,161,rbf,-0.48629482484100284
2524,0.0001,161,rbf,-0.5355680245795665
2525,1e-05,161,rbf,-0.238261315857765
2526,1e-06,161,rbf,-0.24498655218111845
2527,1e-07,161,rbf,-0.29906926530612293
2528,1e-08,161,rbf,-0.3094787732954203
2529,1e-09,161,rbf,-0.310806078048909
2530,10,161,rbf,-0.07058936458013138
2531,1,161,rbf,-0.05405807733718891
2532,0.1,161,rbf,-0.050545255278391286
2533,0.01,161,rbf,-0.16685667968997042
2534,0.001,161,rbf,-0.4862703330032577
2535,0.0001,161,rbf,-0.5356144648663845
2536,1e-05,161,rbf,-0.23827554367589382
2537,1e-06,161,rbf,-0.24500831203410747
2538,1e-07,161,rbf,-0.29908867809014256
2539,1e-08,161,rbf,-0.3094763837792696
2540,1e-09,161,rbf,-0.3108047922004197
2541,10,166,rbf,-0.7986778090031925
2542,1,166,rbf,-0.7986778090031925
2543,0.1,166,rbf,-0.7986778090031925
2544,0.01,166,rbf,-0.7986778090031925
2545,0.001,166,rbf,-0.7986778090031925
2546,0.0001,166,rbf,-0.7986778090031925
2547,1e-05,166,rbf,-0.7986778090031925
2548,1e-06,166,rbf,-0.7986778090031925
2549,1e-07,166,rbf,-0.7986778090031925
2550,1e-08,166,rbf,-0.7986778090031925
2551,1e-09,166,rbf,-0.7986778090031925
2552,10,166,rbf,-0.7986778090031893
2553,1,166,rbf,-0.7986778090031893
2554,0.1,166,rbf,-0.7986778090031893
2555,0.01,166,rbf,-0.7986778090031893
2556,0.001,166,rbf,-0.7986778090031893
2557,0.0001,166,rbf,-0.7986778090031893
2558,1e-05,166,rbf,-0.7986778090031893
2559,1e-06,166,rbf,-0.7986778090031893
2560,1e-07,166,rbf,-0.7986778090031893
2561,1e-08,166,rbf,-0.7986778090031893
2562,1e-09,166,rbf,-0.7986778090031893
2563,10,166,rbf,-0.16369651640317978
2564,1,166,rbf,-0.14156452642652642
2565,0.1,166,rbf,-0.14098190036373381
2566,0.01,166,rbf,-0.1799937804428448
2567,0.001,166,rbf,-0.18581359128969002
2568,0.0001,166,rbf,-0.28046388565456115
2569,1e-05,166,rbf,-0.22087379056557213
2570,1e-06,166,rbf,-0.2651558214836911
2571,1e-07,166,rbf,-0.3184476920715142
2572,1e-08,166,rbf,-0.32295867852760457
2573,1e-09,166,rbf,-0.32358050094946256
2574,10,166,rbf,-0.07369918380722808
2575,1,166,rbf,-0.05137074348723091
2576,0.1,166,rbf,-0.04781935220051293
2577,0.01,166,rbf,-0.16756750945839421
2578,0.001,166,rbf,-0.4766573897626374
2579,0.0001,166,rbf,-0.5215447555313493
2580,1e-05,166,rbf,-0.23552025643649674
2581,1e-06,166,rbf,-0.24071084454503372
2582,1e-07,166,rbf,-0.30053078247964665
2583,1e-08,166,rbf,-0.3096734178658553
2584,1e-09,166,rbf,-0.31076785890897846
2585,10,166,rbf,-0.07074087525506341
2586,1,166,rbf,-0.053211265019385286
2587,0.1,166,rbf,-0.04979393386822835
2588,0.01,166,rbf,-0.1673232732285105
2589,0.001,166,rbf,-0.49576958590132436
2590,0.0001,166,rbf,-0.5486607418766521
2591,1e-05,166,rbf,-0.2388213756847005
2592,1e-06,166,rbf,-0.24377465893497757
2593,1e-07,166,rbf,-0.2988791333337248
2594,1e-08,166,rbf,-0.30942346541272897
2595,1e-09,166,rbf,-0.31080004522574833
2596,10,166,rbf,-0.07060114827740592
2597,1,166,rbf,-0.054048730550311175
2598,0.1,166,rbf,-0.050608746463927955
2599,0.01,166,rbf,-0.16713738956781785
2600,0.001,166,rbf,-0.4962006897223944
2601,0.0001,166,rbf,-0.5510624583743784
2602,1e-05,166,rbf,-0.2387467186673559
2603,1e-06,166,rbf,-0.24395558622093025
2604,1e-07,166,rbf,-0.2988169230508655
2605,1e-08,166,rbf,-0.30943393122388624
2606,1e-09,166,rbf,-0.31080166000588416
2607,10,166,rbf,-0.07058936458013138
2608,1,166,rbf,-0.054139624034970406
2609,0.1,166,rbf,-0.050693901400231584
2610,0.01,166,rbf,-0.16710439829745094
2611,0.001,166,rbf,-0.4961467226161427
2612,0.0001,166,rbf,-0.5512685841731435
2613,1e-05,166,rbf,-0.2387668621007799
2614,1e-06,166,rbf,-0.24398668901126716
2615,1e-07,166,rbf,-0.29881825272303686
2616,1e-08,166,rbf,-0.3094323116015713
2617,1e-09,166,rbf,-0.31080039298263673
2618,10,171,rbf,-0.7986778090031925
2619,1,171,rbf,-0.7986778090031925
2620,0.1,171,rbf,-0.7986778090031925
2621,0.01,171,rbf,-0.7986778090031925
2622,0.001,171,rbf,-0.7986778090031925
2623,0.0001,171,rbf,-0.7986778090031925
2624,1e-05,171,rbf,-0.7986778090031925
2625,1e-06,171,rbf,-0.7986778090031925
2626,1e-07,171,rbf,-0.7986778090031925
2627,1e-08,171,rbf,-0.7986778090031925
2628,1e-09,171,rbf,-0.7986778090031925
2629,10,171,rbf,-0.7986778090031893
2630,1,171,rbf,-0.7986778090031893
2631,0.1,171,rbf,-0.7986778090031893
2632,0.01,171,rbf,-0.7986778090031893
2633,0.001,171,rbf,-0.7986778090031893
2634,0.0001,171,rbf,-0.7986778090031893
2635,1e-05,171,rbf,-0.7986778090031893
2636,1e-06,171,rbf,-0.7986778090031893
2637,1e-07,171,rbf,-0.7986778090031893
