,param_gamma,param_C,param_kernel,mean_test_score
2916,1,186,rbf,-0.003487236030086597
2917,0.1,186,rbf,-0.0037757402222971513
2918,0.01,186,rbf,-0.004537035865616765
2919,0.001,186,rbf,-0.011598773906246262
2920,0.0001,186,rbf,-0.025792377934797637
2921,1e-05,186,rbf,-0.0056668919180276915
2922,1e-06,186,rbf,-0.00296598492419895
2923,1e-07,186,rbf,-0.00370515669915532
2924,1e-08,186,rbf,-0.004859449257549744
2925,1e-09,186,rbf,-0.005197883905960203
2926,10,191,rbf,-0.0076528453809220935
2927,1,191,rbf,-0.0076528453809220935
2928,0.1,191,rbf,-0.0076528453809220935
2929,0.01,191,rbf,-0.0076528453809220935
2930,0.001,191,rbf,-0.0076528453809220935
2931,0.0001,191,rbf,-0.0076528453809220935
2932,1e-05,191,rbf,-0.0076528453809220935
2933,1e-06,191,rbf,-0.0076528453809220935
2934,1e-07,191,rbf,-0.0076528453809220935
2935,1e-08,191,rbf,-0.0076528453809220935
2936,1e-09,191,rbf,-0.0076528453809220935
2937,10,191,rbf,-0.00765284538092223
2938,1,191,rbf,-0.00765284538092223
2939,0.1,191,rbf,-0.00765284538092223
2940,0.01,191,rbf,-0.00765284538092223
2941,0.001,191,rbf,-0.00765284538092223
2942,0.0001,191,rbf,-0.00765284538092223
2943,1e-05,191,rbf,-0.00765284538092223
2944,1e-06,191,rbf,-0.00765284538092223
2945,1e-07,191,rbf,-0.00765284538092223
2946,1e-08,191,rbf,-0.00765284538092223
2947,1e-09,191,rbf,-0.00765284538092223
2948,10,191,rbf,-0.007652845380922219
2949,1,191,rbf,-0.007652845380922219
2950,0.1,191,rbf,-0.007652845380922219
2951,0.01,191,rbf,-0.007652845380922219
2952,0.001,191,rbf,-0.007652845380922219
2953,0.0001,191,rbf,-0.007652845380922219
2954,1e-05,191,rbf,-0.007652845380922219
2955,1e-06,191,rbf,-0.007652845380922219
2956,1e-07,191,rbf,-0.007652845380922219
2957,1e-08,191,rbf,-0.007652845380922219
2958,1e-09,191,rbf,-0.007652845380922219
2959,10,191,rbf,-0.0025405452184912615
2960,1,191,rbf,-0.002133081524499937
2961,0.1,191,rbf,-0.003532226098293066
2962,0.01,191,rbf,-0.0022854107671021
2963,0.001,191,rbf,-0.005598409566229388
2964,0.0001,191,rbf,-0.00969656235372415
2965,1e-05,191,rbf,-0.006340597673329141
2966,1e-06,191,rbf,-0.0029910149606877327
2967,1e-07,191,rbf,-0.003826521531569481
2968,1e-08,191,rbf,-0.00491728352723307
2969,1e-09,191,rbf,-0.005184599725730357
2970,10,191,rbf,-0.0021572379668964386
2971,1,191,rbf,-0.002856499412612982
2972,0.1,191,rbf,-0.003243413127284923
2973,0.01,191,rbf,-0.004411799798995539
2974,0.001,191,rbf,-0.011933679328269277
2975,0.0001,191,rbf,-0.025496935281192786
2976,1e-05,191,rbf,-0.005834560527700047
2977,1e-06,191,rbf,-0.002941156074734851
2978,1e-07,191,rbf,-0.0036841226320734775
2979,1e-08,191,rbf,-0.004855607357168498
2980,1e-09,191,rbf,-0.0051971779615587865
2981,10,191,rbf,-0.002197018386167863
2982,1,191,rbf,-0.003425549901055992
2983,0.1,191,rbf,-0.003766426337584895
2984,0.01,191,rbf,-0.0045459485426157745
2985,0.001,191,rbf,-0.011974924695919034
2986,0.0001,191,rbf,-0.026568398544204633
2987,1e-05,191,rbf,-0.00582320513701065
2988,1e-06,191,rbf,-0.002965224308061098
2989,1e-07,191,rbf,-0.0036904276282647783
2990,1e-08,191,rbf,-0.004852175080025146
2991,1e-09,191,rbf,-0.005195900260509293
2992,10,191,rbf,-0.002203283014897728
2993,1,191,rbf,-0.0034907897909936913
2994,0.1,191,rbf,-0.0038250545937425847
2995,0.01,191,rbf,-0.004577614180981957
2996,0.001,191,rbf,-0.011885802722757815
2997,0.0001,191,rbf,-0.026220076495497114
2998,1e-05,191,rbf,-0.005823511876826808
2999,1e-06,191,rbf,-0.002966200766448748
3000,1e-07,191,rbf,-0.003690143085181639
3001,1e-08,191,rbf,-0.004851072377466716
3002,1e-09,191,rbf,-0.005196333265017379
3003,10,196,rbf,-0.0076528453809220935
3004,1,196,rbf,-0.0076528453809220935
3005,0.1,196,rbf,-0.0076528453809220935
3006,0.01,196,rbf,-0.0076528453809220935
3007,0.001,196,rbf,-0.0076528453809220935
3008,0.0001,196,rbf,-0.0076528453809220935
3009,1e-05,196,rbf,-0.0076528453809220935
3010,1e-06,196,rbf,-0.0076528453809220935
3011,1e-07,196,rbf,-0.0076528453809220935
3012,1e-08,196,rbf,-0.0076528453809220935
3013,1e-09,196,rbf,-0.0076528453809220935
3014,10,196,rbf,-0.00765284538092223
3015,1,196,rbf,-0.00765284538092223
3016,0.1,196,rbf,-0.00765284538092223
3017,0.01,196,rbf,-0.00765284538092223
3018,0.001,196,rbf,-0.00765284538092223
3019,0.0001,196,rbf,-0.00765284538092223
3020,1e-05,196,rbf,-0.00765284538092223
3021,1e-06,196,rbf,-0.00765284538092223
3022,1e-07,196,rbf,-0.00765284538092223
3023,1e-08,196,rbf,-0.00765284538092223
3024,1e-09,196,rbf,-0.00765284538092223
3025,10,196,rbf,-0.007652845380922219
3026,1,196,rbf,-0.007652845380922219
3027,0.1,196,rbf,-0.007652845380922219
3028,0.01,196,rbf,-0.007652845380922219
3029,0.001,196,rbf,-0.007652845380922219
3030,0.0001,196,rbf,-0.007652845380922219
3031,1e-05,196,rbf,-0.007652845380922219
3032,1e-06,196,rbf,-0.007652845380922219
3033,1e-07,196,rbf,-0.007652845380922219
3034,1e-08,196,rbf,-0.007652845380922219
3035,1e-09,196,rbf,-0.007652845380922219
3036,10,196,rbf,-0.0025405452184912615
3037,1,196,rbf,-0.002133081524499937
3038,0.1,196,rbf,-0.003536741733320144
3039,0.01,196,rbf,-0.0022876446119297895
3040,0.001,196,rbf,-0.005643208954587715
3041,0.0001,196,rbf,-0.009807816157993456
3042,1e-05,196,rbf,-0.006524196232918899
3043,1e-06,196,rbf,-0.0029905406986188406
3044,1e-07,196,rbf,-0.0038101659688373674
3045,1e-08,196,rbf,-0.004911256526062356
3046,1e-09,196,rbf,-0.005183533338494607
3047,10,196,rbf,-0.0021572379668964386
3048,1,196,rbf,-0.00285679817310931
3049,0.1,196,rbf,-0.0032908989883306374
3050,0.01,196,rbf,-0.004441098219693522
3051,0.001,196,rbf,-0.01220110959265308
3052,0.0001,196,rbf,-0.026093662299627444
3053,1e-05,196,rbf,-0.005993837938510871
3054,1e-06,196,rbf,-0.0029402134866914286
3055,1e-07,196,rbf,-0.00366729571147972
3056,1e-08,196,rbf,-0.0048470830169132
3057,1e-09,196,rbf,-0.005195975567303272
3058,10,196,rbf,-0.002197018386167863
3059,1,196,rbf,-0.0034281129911605587
3060,0.1,196,rbf,-0.0038169497938495313
3061,0.01,196,rbf,-0.0045824224451269015
3062,0.001,196,rbf,-0.01225975688921934
3063,0.0001,196,rbf,-0.02703775032542608
3064,1e-05,196,rbf,-0.005983288338525678
3065,1e-06,196,rbf,-0.0029646421206085526
3066,1e-07,196,rbf,-0.0036754928427984866
3067,1e-08,196,rbf,-0.004843496468147611
3068,1e-09,196,rbf,-0.005194618400062783
3069,10,196,rbf,-0.002203283014897728
3070,1,196,rbf,-0.003495334129376591
3071,0.1,196,rbf,-0.0038749437468852594
3072,0.01,196,rbf,-0.004614735843347458
3073,0.001,196,rbf,-0.012189419449950627
3074,0.0001,196,rbf,-0.02674981542164329
3075,1e-05,196,rbf,-0.005984335648566312
3076,1e-06,196,rbf,-0.002965735810061154
3077,1e-07,196,rbf,-0.003676731308528947
3078,1e-08,196,rbf,-0.004842616723685335
3079,1e-09,196,rbf,-0.0051945857320787395
3080,10,201,rbf,-0.0076528453809220935
3081,1,201,rbf,-0.0076528453809220935
3082,0.1,201,rbf,-0.0076528453809220935
3083,0.01,201,rbf,-0.0076528453809220935
3084,0.001,201,rbf,-0.0076528453809220935
3085,0.0001,201,rbf,-0.0076528453809220935
3086,1e-05,201,rbf,-0.0076528453809220935
3087,1e-06,201,rbf,-0.0076528453809220935
3088,1e-07,201,rbf,-0.0076528453809220935
3089,1e-08,201,rbf,-0.0076528453809220935
3090,1e-09,201,rbf,-0.0076528453809220935
3091,10,201,rbf,-0.00765284538092223
3092,1,201,rbf,-0.00765284538092223
3093,0.1,201,rbf,-0.00765284538092223
3094,0.01,201,rbf,-0.00765284538092223
3095,0.001,201,rbf,-0.00765284538092223
3096,0.0001,201,rbf,-0.00765284538092223
3097,1e-05,201,rbf,-0.00765284538092223
3098,1e-06,201,rbf,-0.00765284538092223
3099,1e-07,201,rbf,-0.00765284538092223
3100,1e-08,201,rbf,-0.00765284538092223
3101,1e-09,201,rbf,-0.00765284538092223
3102,10,201,rbf,-0.007652845380922219
3103,1,201,rbf,-0.007652845380922219
3104,0.1,201,rbf,-0.007652845380922219
3105,0.01,201,rbf,-0.007652845380922219
3106,0.001,201,rbf,-0.007652845380922219
3107,0.0001,201,rbf,-0.007652845380922219
3108,1e-05,201,rbf,-0.007652845380922219
3109,1e-06,201,rbf,-0.007652845380922219
3110,1e-07,201,rbf,-0.007652845380922219
3111,1e-08,201,rbf,-0.007652845380922219
3112,1e-09,201,rbf,-0.007652845380922219
3113,10,201,rbf,-0.0025405452184912615
3114,1,201,rbf,-0.002133081524499937
3115,0.1,201,rbf,-0.003541481288271836
3116,0.01,201,rbf,-0.0022897583383863257
3117,0.001,201,rbf,-0.005671389477119832
3118,0.0001,201,rbf,-0.009941754920484784
3119,1e-05,201,rbf,-0.006707126799659402
3120,1e-06,201,rbf,-0.002992281900522755
3121,1e-07,201,rbf,-0.0037948273658487187
3122,1e-08,201,rbf,-0.004904786196846442
3123,1e-09,201,rbf,-0.005182494720746982
3124,10,201,rbf,-0.0021572379668964386
3125,1,201,rbf,-0.0028574987761022168
3126,0.1,201,rbf,-0.0033401371846532683
3127,0.01,201,rbf,-0.004473611246975977
3128,0.001,201,rbf,-0.01248400859008003
3129,0.0001,201,rbf,-0.026666668136979977
3130,1e-05,201,rbf,-0.006154107724789432
3131,1e-06,201,rbf,-0.002939206030693676
3132,1e-07,201,rbf,-0.003651767225778222
3133,1e-08,201,rbf,-0.004839422050322183
3134,1e-09,201,rbf,-0.00519479960603711
3135,10,201,rbf,-0.002197018386167863
3136,1,201,rbf,-0.0034313870807928474
3137,0.1,201,rbf,-0.0038693338468320493
3138,0.01,201,rbf,-0.004619007055720237
3139,0.001,201,rbf,-0.012546308946902228
3140,0.0001,201,rbf,-0.027620523218481186
3141,1e-05,201,rbf,-0.006147877754356626
3142,1e-06,201,rbf,-0.002963730057227175
3143,1e-07,201,rbf,-0.00366130710041412
3144,1e-08,201,rbf,-0.004835105493287143
3145,1e-09,201,rbf,-0.005192540406715423
3146,10,201,rbf,-0.002203283014897728
3147,1,201,rbf,-0.0035001546403231076
3148,0.1,201,rbf,-0.003928822344510932
3149,0.01,201,rbf,-0.004650401130228642
3150,0.001,201,rbf,-0.012462625809438717
3151,0.0001,201,rbf,-0.027137442753360764
3152,1e-05,201,rbf,-0.006145361908812877
3153,1e-06,201,rbf,-0.002965479154507832
3154,1e-07,201,rbf,-0.0036630839321784067
3155,1e-08,201,rbf,-0.004833308717273833
3156,1e-09,201,rbf,-0.005193252624046657
3157,10,206,rbf,-0.0076528453809220935
3158,1,206,rbf,-0.0076528453809220935
3159,0.1,206,rbf,-0.0076528453809220935
3160,0.01,206,rbf,-0.0076528453809220935
3161,0.001,206,rbf,-0.0076528453809220935
3162,0.0001,206,rbf,-0.0076528453809220935
3163,1e-05,206,rbf,-0.0076528453809220935
3164,1e-06,206,rbf,-0.0076528453809220935
3165,1e-07,206,rbf,-0.0076528453809220935
3166,1e-08,206,rbf,-0.0076528453809220935
3167,1e-09,206,rbf,-0.0076528453809220935
3168,10,206,rbf,-0.00765284538092223
3169,1,206,rbf,-0.00765284538092223
3170,0.1,206,rbf,-0.00765284538092223
3171,0.01,206,rbf,-0.00765284538092223
3172,0.001,206,rbf,-0.00765284538092223
3173,0.0001,206,rbf,-0.00765284538092223
3174,1e-05,206,rbf,-0.00765284538092223
3175,1e-06,206,rbf,-0.00765284538092223
3176,1e-07,206,rbf,-0.00765284538092223
3177,1e-08,206,rbf,-0.00765284538092223
3178,1e-09,206,rbf,-0.00765284538092223
3179,10,206,rbf,-0.007652845380922219
3180,1,206,rbf,-0.007652845380922219
3181,0.1,206,rbf,-0.007652845380922219
3182,0.01,206,rbf,-0.007652845380922219
3183,0.001,206,rbf,-0.007652845380922219
3184,0.0001,206,rbf,-0.007652845380922219
3185,1e-05,206,rbf,-0.007652845380922219
3186,1e-06,206,rbf,-0.007652845380922219
3187,1e-07,206,rbf,-0.007652845380922219
3188,1e-08,206,rbf,-0.007652845380922219
3189,1e-09,206,rbf,-0.007652845380922219
3190,10,206,rbf,-0.00254054521849128
3191,1,206,rbf,-0.002133081524499952
3192,0.1,206,rbf,-0.003545270071374523
3193,0.01,206,rbf,-0.0022919580062974857
3194,0.001,206,rbf,-0.005700464838838556
3195,0.0001,206,rbf,-0.010092585273920797
3196,1e-05,206,rbf,-0.006896590631029959
3197,1e-06,206,rbf,-0.002993049186474339
3198,1e-07,206,rbf,-0.0037810664926566945
3199,1e-08,206,rbf,-0.0048980663335697425
3200,1e-09,206,rbf,-0.005181447362535123
3201,10,206,rbf,-0.002157237966896431
3202,1,206,rbf,-0.002857470151016989
3203,0.1,206,rbf,-0.003389037844740356
3204,0.01,206,rbf,-0.004503268689042261
3205,0.001,206,rbf,-0.012763266567430905
3206,0.0001,206,rbf,-0.02733985432857964
3207,1e-05,206,rbf,-0.006321771633319755
3208,1e-06,206,rbf,-0.0029386542511954665
3209,1e-07,206,rbf,-0.003638076629503247
3210,1e-08,206,rbf,-0.004831393212499649
3211,1e-09,206,rbf,-0.005193603498954396
3212,10,206,rbf,-0.0021970183861678583
3213,1,206,rbf,-0.003434354610117132
3214,0.1,206,rbf,-0.003920667071088507
3215,0.01,206,rbf,-0.0046531205540448085
3216,0.001,206,rbf,-0.012838891735696144
3217,0.0001,206,rbf,-0.028010627878728177
3218,1e-05,206,rbf,-0.006312873282752971
3219,1e-06,206,rbf,-0.0029628556286492996
3220,1e-07,206,rbf,-0.003647425636355412
3221,1e-08,206,rbf,-0.004827275320439955
3222,1e-09,206,rbf,-0.005191555200676215
3223,10,206,rbf,-0.002203283014897726
3224,1,206,rbf,-0.0035040373725252934
3225,0.1,206,rbf,-0.003981548373524423
3226,0.01,206,rbf,-0.004693509132245415
3227,0.001,206,rbf,-0.012768040029198173
3228,0.0001,206,rbf,-0.0278041446270524
3229,1e-05,206,rbf,-0.006313116839973982
3230,1e-06,206,rbf,-0.002964791810494445
3231,1e-07,206,rbf,-0.0036488859520872646
3232,1e-08,206,rbf,-0.004824193732927041
3233,1e-09,206,rbf,-0.005191890506638201
3234,10,211,rbf,-0.0076528453809220935
3235,1,211,rbf,-0.0076528453809220935
3236,0.1,211,rbf,-0.0076528453809220935
3237,0.01,211,rbf,-0.0076528453809220935
3238,0.001,211,rbf,-0.0076528453809220935
3239,0.0001,211,rbf,-0.0076528453809220935
3240,1e-05,211,rbf,-0.0076528453809220935
3241,1e-06,211,rbf,-0.0076528453809220935
3242,1e-07,211,rbf,-0.0076528453809220935
3243,1e-08,211,rbf,-0.0076528453809220935
3244,1e-09,211,rbf,-0.0076528453809220935
3245,10,211,rbf,-0.00765284538092223
3246,1,211,rbf,-0.00765284538092223
3247,0.1,211,rbf,-0.00765284538092223
3248,0.01,211,rbf,-0.00765284538092223
3249,0.001,211,rbf,-0.00765284538092223
3250,0.0001,211,rbf,-0.00765284538092223
3251,1e-05,211,rbf,-0.00765284538092223
3252,1e-06,211,rbf,-0.00765284538092223
3253,1e-07,211,rbf,-0.00765284538092223
3254,1e-08,211,rbf,-0.00765284538092223
3255,1e-09,211,rbf,-0.00765284538092223
3256,10,211,rbf,-0.007652845380922219
3257,1,211,rbf,-0.007652845380922219
3258,0.1,211,rbf,-0.007652845380922219
3259,0.01,211,rbf,-0.007652845380922219
3260,0.001,211,rbf,-0.007652845380922219
3261,0.0001,211,rbf,-0.007652845380922219
3262,1e-05,211,rbf,-0.007652845380922219
3263,1e-06,211,rbf,-0.007652845380922219
3264,1e-07,211,rbf,-0.007652845380922219
3265,1e-08,211,rbf,-0.007652845380922219
3266,1e-09,211,rbf,-0.007652845380922219
3267,10,211,rbf,-0.00254054521849128
3268,1,211,rbf,-0.002133081524499952
3269,0.1,211,rbf,-0.0035486645923336136
3270,0.01,211,rbf,-0.002294537280628981
3271,0.001,211,rbf,-0.005728957063621489
3272,0.0001,211,rbf,-0.010243477816612272
3273,1e-05,211,rbf,-0.007092340369717426
3274,1e-06,211,rbf,-0.0029945054622277268
3275,1e-07,211,rbf,-0.003766828342187523
3276,1e-08,211,rbf,-0.004891701091162605
3277,1e-09,211,rbf,-0.0051804016032176384
3278,10,211,rbf,-0.002157237966896431
3279,1,211,rbf,-0.0028577569291111703
3280,0.1,211,rbf,-0.003439765949716085
3281,0.01,211,rbf,-0.004530274332267527
3282,0.001,211,rbf,-0.013013149442924248
3283,0.0001,211,rbf,-0.027944881083860534
3284,1e-05,211,rbf,-0.00648869500484011
3285,1e-06,211,rbf,-0.0029378736455455464
3286,1e-07,211,rbf,-0.0036232821103748957
3287,1e-08,211,rbf,-0.00482302664376277
3288,1e-09,211,rbf,-0.005192387456586913
3289,10,211,rbf,-0.0021970183861678583
3290,1,211,rbf,-0.0034357552638308066
3291,0.1,211,rbf,-0.003975835422981865
3292,0.01,211,rbf,-0.004684260324181874
3293,0.001,211,rbf,-0.013103605173960793
3294,0.0001,211,rbf,-0.0285371845872059
3295,1e-05,211,rbf,-0.006485198467314588
3296,1e-06,211,rbf,-0.002963042177391648
3297,1e-07,211,rbf,-0.003634550217021754
3298,1e-08,211,rbf,-0.004819412400064419
3299,1e-09,211,rbf,-0.005190701176753156
3300,10,211,rbf,-0.002203283014897726
3301,1,211,rbf,-0.0035078772135086257
3302,0.1,211,rbf,-0.004034993288975675
3303,0.01,211,rbf,-0.0047332930894193395
3304,0.001,211,rbf,-0.013036685692811927
3305,0.0001,211,rbf,-0.028360684701089097
3306,1e-05,211,rbf,-0.0064847087639597
3307,1e-06,211,rbf,-0.0029643834695283005
3308,1e-07,211,rbf,-0.003635340542281323
3309,1e-08,211,rbf,-0.004817637162463623
3310,1e-09,211,rbf,-0.005190260938437152
3311,10,216,rbf,-0.0076528453809220935
3312,1,216,rbf,-0.0076528453809220935
3313,0.1,216,rbf,-0.0076528453809220935
3314,0.01,216,rbf,-0.0076528453809220935
3315,0.001,216,rbf,-0.0076528453809220935
3316,0.0001,216,rbf,-0.0076528453809220935
3317,1e-05,216,rbf,-0.0076528453809220935
3318,1e-06,216,rbf,-0.0076528453809220935
3319,1e-07,216,rbf,-0.0076528453809220935
3320,1e-08,216,rbf,-0.0076528453809220935
3321,1e-09,216,rbf,-0.0076528453809220935
3322,10,216,rbf,-0.00765284538092223
3323,1,216,rbf,-0.00765284538092223
3324,0.1,216,rbf,-0.00765284538092223
3325,0.01,216,rbf,-0.00765284538092223
3326,0.001,216,rbf,-0.00765284538092223
3327,0.0001,216,rbf,-0.00765284538092223
3328,1e-05,216,rbf,-0.00765284538092223
3329,1e-06,216,rbf,-0.00765284538092223
3330,1e-07,216,rbf,-0.00765284538092223
3331,1e-08,216,rbf,-0.00765284538092223
3332,1e-09,216,rbf,-0.00765284538092223
3333,10,216,rbf,-0.007652845380922219
3334,1,216,rbf,-0.007652845380922219
3335,0.1,216,rbf,-0.007652845380922219
3336,0.01,216,rbf,-0.007652845380922219
3337,0.001,216,rbf,-0.007652845380922219
3338,0.0001,216,rbf,-0.007652845380922219
3339,1e-05,216,rbf,-0.007652845380922219
3340,1e-06,216,rbf,-0.007652845380922219
3341,1e-07,216,rbf,-0.007652845380922219
3342,1e-08,216,rbf,-0.007652845380922219
3343,1e-09,216,rbf,-0.007652845380922219
3344,10,216,rbf,-0.00254054521849128
3345,1,216,rbf,-0.002133081524499952
3346,0.1,216,rbf,-0.0035499016779908287
3347,0.01,216,rbf,-0.0022980129702300494
3348,0.001,216,rbf,-0.005756465783621375
3349,0.0001,216,rbf,-0.01037433829039424
3350,1e-05,216,rbf,-0.007291014211239355
3351,1e-06,216,rbf,-0.0029953260563140172
3352,1e-07,216,rbf,-0.0037540724808148938
3353,1e-08,216,rbf,-0.004884760408844908
3354,1e-09,216,rbf,-0.005179347500678741
3355,10,216,rbf,-0.002157237966896431
3356,1,216,rbf,-0.002858042860982288
3357,0.1,216,rbf,-0.0034898793284259925
3358,0.01,216,rbf,-0.0045637234943658525
3359,0.001,216,rbf,-0.013268707324258153
3360,0.0001,216,rbf,-0.02864310236253174
3361,1e-05,216,rbf,-0.006663982268781156
3362,1e-06,216,rbf,-0.002937222758073101
3363,1e-07,216,rbf,-0.0036097174400371024
3364,1e-08,216,rbf,-0.004816055862584979
3365,1e-09,216,rbf,-0.005191114547096689
3366,10,216,rbf,-0.0021970183861678583
3367,1,216,rbf,-0.0034378551235816107
3368,0.1,216,rbf,-0.004029939678328544
3369,0.01,216,rbf,-0.004711739909606158
3370,0.001,216,rbf,-0.013367731853182008
3371,0.0001,216,rbf,-0.029049599694872613
3372,1e-05,216,rbf,-0.0066601658268515196
3373,1e-06,216,rbf,-0.002963071223785415
3374,1e-07,216,rbf,-0.003620090689043253
3375,1e-08,216,rbf,-0.0048116961041543985
3376,1e-09,216,rbf,-0.005189556136022341
3377,10,216,rbf,-0.002203283014897726
3378,1,216,rbf,-0.003508911986951912
3379,0.1,216,rbf,-0.004091016472695864
3380,0.01,216,rbf,-0.004766849681789955
3381,0.001,216,rbf,-0.013301251030618234
3382,0.0001,216,rbf,-0.028940212251830123
3383,1e-05,216,rbf,-0.006658745283219909
3384,1e-06,216,rbf,-0.002963605135316728
3385,1e-07,216,rbf,-0.003622530946643448
3386,1e-08,216,rbf,-0.00481094584554682
3387,1e-09,216,rbf,-0.005189361600734355
3388,10,221,rbf,-0.0076528453809220935
3389,1,221,rbf,-0.0076528453809220935
3390,0.1,221,rbf,-0.0076528453809220935
3391,0.01,221,rbf,-0.0076528453809220935
3392,0.001,221,rbf,-0.0076528453809220935
3393,0.0001,221,rbf,-0.0076528453809220935
3394,1e-05,221,rbf,-0.0076528453809220935
3395,1e-06,221,rbf,-0.0076528453809220935
3396,1e-07,221,rbf,-0.0076528453809220935
3397,1e-08,221,rbf,-0.0076528453809220935
3398,1e-09,221,rbf,-0.0076528453809220935
3399,10,221,rbf,-0.00765284538092223
3400,1,221,rbf,-0.00765284538092223
3401,0.1,221,rbf,-0.00765284538092223
3402,0.01,221,rbf,-0.00765284538092223
3403,0.001,221,rbf,-0.00765284538092223
3404,0.0001,221,rbf,-0.00765284538092223
3405,1e-05,221,rbf,-0.00765284538092223
3406,1e-06,221,rbf,-0.00765284538092223
3407,1e-07,221,rbf,-0.00765284538092223
3408,1e-08,221,rbf,-0.00765284538092223
3409,1e-09,221,rbf,-0.00765284538092223
3410,10,221,rbf,-0.007652845380922219
3411,1,221,rbf,-0.007652845380922219
3412,0.1,221,rbf,-0.007652845380922219
3413,0.01,221,rbf,-0.007652845380922219
3414,0.001,221,rbf,-0.007652845380922219
3415,0.0001,221,rbf,-0.007652845380922219
3416,1e-05,221,rbf,-0.007652845380922219
3417,1e-06,221,rbf,-0.007652845380922219
3418,1e-07,221,rbf,-0.007652845380922219
3419,1e-08,221,rbf,-0.007652845380922219
3420,1e-09,221,rbf,-0.007652845380922219
3421,10,221,rbf,-0.00254054521849128
3422,1,221,rbf,-0.002133081524499952
3423,0.1,221,rbf,-0.0035509599645591823
3424,0.01,221,rbf,-0.0023002023003581527
3425,0.001,221,rbf,-0.0057812302927413885
3426,0.0001,221,rbf,-0.010529736086128519
3427,1e-05,221,rbf,-0.007497796482562803
3428,1e-06,221,rbf,-0.002997179929563189
3429,1e-07,221,rbf,-0.003739925057633038
3430,1e-08,221,rbf,-0.004878530585984297
3431,1e-09,221,rbf,-0.005178305514366801
3432,10,221,rbf,-0.002157237966896431
3433,1,221,rbf,-0.0028580172090096733
3434,0.1,221,rbf,-0.0035420354836149244
3435,0.01,221,rbf,-0.004588810898688265
3436,0.001,221,rbf,-0.013522270876474713
3437,0.0001,221,rbf,-0.029170336762954087
3438,1e-05,221,rbf,-0.006843203320329887
