,param_gamma,param_C,param_kernel,mean_test_score
3206,0.0001,206,rbf,-0.026285340197319686
3207,1e-05,206,rbf,-0.024215493584234027
3208,1e-06,206,rbf,-0.01951863760217172
3209,1e-07,206,rbf,-0.020274664708428106
3210,1e-08,206,rbf,-0.021553672569949292
3211,1e-09,206,rbf,-0.021990467463399166
3212,10,206,rbf,-0.019501101296733662
3213,1,206,rbf,-0.024217912449544077
3214,0.1,206,rbf,-0.028955241436132997
3215,0.01,206,rbf,-0.03303194952291816
3216,0.001,206,rbf,-0.028652445935376983
3217,0.0001,206,rbf,-0.026604817388959683
3218,1e-05,206,rbf,-0.024217269597393308
3219,1e-06,206,rbf,-0.019520184279770883
3220,1e-07,206,rbf,-0.020280598066351904
3221,1e-08,206,rbf,-0.02154207014770853
3222,1e-09,206,rbf,-0.02198284469057845
3223,10,206,rbf,-0.019509862957482887
3224,1,206,rbf,-0.02430982605238452
3225,0.1,206,rbf,-0.029053044373646784
3226,0.01,206,rbf,-0.033062482502764695
3227,0.001,206,rbf,-0.02870653793529903
3228,0.0001,206,rbf,-0.026586830669234732
3229,1e-05,206,rbf,-0.024228873365953755
3230,1e-06,206,rbf,-0.01952175849410025
3231,1e-07,206,rbf,-0.02028329780201729
3232,1e-08,206,rbf,-0.021543332481751335
3233,1e-09,206,rbf,-0.021982568089072004
3234,10,211,rbf,-0.7017529655329802
3235,1,211,rbf,-0.7017529655329802
3236,0.1,211,rbf,-0.7017529655329802
3237,0.01,211,rbf,-0.7017529655329802
3238,0.001,211,rbf,-0.7017529655329802
3239,0.0001,211,rbf,-0.7017529655329802
3240,1e-05,211,rbf,-0.7017529655329802
3241,1e-06,211,rbf,-0.7017529655329802
3242,1e-07,211,rbf,-0.7017529655329802
3243,1e-08,211,rbf,-0.7017529655329802
3244,1e-09,211,rbf,-0.7017529655329802
3245,10,211,rbf,-0.7017529655329809
3246,1,211,rbf,-0.7017529655329809
3247,0.1,211,rbf,-0.7017529655329809
3248,0.01,211,rbf,-0.7017529655329809
3249,0.001,211,rbf,-0.7017529655329809
3250,0.0001,211,rbf,-0.7017529655329809
3251,1e-05,211,rbf,-0.7017529655329809
3252,1e-06,211,rbf,-0.7017529655329809
3253,1e-07,211,rbf,-0.7017529655329809
3254,1e-08,211,rbf,-0.7017529655329809
3255,1e-09,211,rbf,-0.7017529655329809
3256,10,211,rbf,-0.05433119733050191
3257,1,211,rbf,-0.040312565816156595
3258,0.1,211,rbf,-0.05596868828678073
3259,0.01,211,rbf,-0.07895952044474189
3260,0.001,211,rbf,-0.08319993078223638
3261,0.0001,211,rbf,-0.050883595329736755
3262,1e-05,211,rbf,-0.02338507554074818
3263,1e-06,211,rbf,-0.024816513675598336
3264,1e-07,211,rbf,-0.0265855218081731
3265,1e-08,211,rbf,-0.027030427755549778
3266,1e-09,211,rbf,-0.02720545023262602
3267,10,211,rbf,-0.01952687385134031
3268,1,211,rbf,-0.01958979933717504
3269,0.1,211,rbf,-0.024468729108126655
3270,0.01,211,rbf,-0.028671504742594965
3271,0.001,211,rbf,-0.02485088521029879
3272,0.0001,211,rbf,-0.026442717154338297
3273,1e-05,211,rbf,-0.024824058549489617
3274,1e-06,211,rbf,-0.019342630410100793
3275,1e-07,211,rbf,-0.020432929733245522
3276,1e-08,211,rbf,-0.021610651234198152
3277,1e-09,211,rbf,-0.022010255282489507
3278,10,211,rbf,-0.019419634500095057
3279,1,211,rbf,-0.023286038829386086
3280,0.1,211,rbf,-0.028026456368295195
3281,0.01,211,rbf,-0.03317822426275534
3282,0.001,211,rbf,-0.028636939754461167
3283,0.0001,211,rbf,-0.026510715871669067
3284,1e-05,211,rbf,-0.024449174840531232
3285,1e-06,211,rbf,-0.019518539571232105
3286,1e-07,211,rbf,-0.02026034083340814
3287,1e-08,211,rbf,-0.021544043496613687
3288,1e-09,211,rbf,-0.021988861247347037
3289,10,211,rbf,-0.019501101296733662
3290,1,211,rbf,-0.024299453907376783
3291,0.1,211,rbf,-0.02908635918603465
3292,0.01,211,rbf,-0.03322684722540051
3293,0.001,211,rbf,-0.028904702130046176
3294,0.0001,211,rbf,-0.026849364185712335
3295,1e-05,211,rbf,-0.02444860641719639
3296,1e-06,211,rbf,-0.01952471698308071
3297,1e-07,211,rbf,-0.02027033759574624
3298,1e-08,211,rbf,-0.021533585276334356
3299,1e-09,211,rbf,-0.021981234884295184
3300,10,211,rbf,-0.019509862957482887
3301,1,211,rbf,-0.02438988100884349
3302,0.1,211,rbf,-0.02918307912208394
3303,0.01,211,rbf,-0.033248542277082016
3304,0.001,211,rbf,-0.028988744299771708
3305,0.0001,211,rbf,-0.026824002443694005
3306,1e-05,211,rbf,-0.024457479522185403
3307,1e-06,211,rbf,-0.019523915799661326
3308,1e-07,211,rbf,-0.020267389814359164
3309,1e-08,211,rbf,-0.021533571806184218
3310,1e-09,211,rbf,-0.021980318795447117
3311,10,216,rbf,-0.7017529655329802
3312,1,216,rbf,-0.7017529655329802
3313,0.1,216,rbf,-0.7017529655329802
3314,0.01,216,rbf,-0.7017529655329802
3315,0.001,216,rbf,-0.7017529655329802
3316,0.0001,216,rbf,-0.7017529655329802
3317,1e-05,216,rbf,-0.7017529655329802
3318,1e-06,216,rbf,-0.7017529655329802
3319,1e-07,216,rbf,-0.7017529655329802
3320,1e-08,216,rbf,-0.7017529655329802
3321,1e-09,216,rbf,-0.7017529655329802
3322,10,216,rbf,-0.7017529655329809
3323,1,216,rbf,-0.7017529655329809
3324,0.1,216,rbf,-0.7017529655329809
3325,0.01,216,rbf,-0.7017529655329809
3326,0.001,216,rbf,-0.7017529655329809
3327,0.0001,216,rbf,-0.7017529655329809
3328,1e-05,216,rbf,-0.7017529655329809
3329,1e-06,216,rbf,-0.7017529655329809
3330,1e-07,216,rbf,-0.7017529655329809
3331,1e-08,216,rbf,-0.7017529655329809
3332,1e-09,216,rbf,-0.7017529655329809
3333,10,216,rbf,-0.05433119733050191
3334,1,216,rbf,-0.040312565816156595
3335,0.1,216,rbf,-0.05596868828678073
3336,0.01,216,rbf,-0.07948841575009079
3337,0.001,216,rbf,-0.0835657084016542
3338,0.0001,216,rbf,-0.05129765396816789
3339,1e-05,216,rbf,-0.023411853890004247
3340,1e-06,216,rbf,-0.0248016048248829
3341,1e-07,216,rbf,-0.026575302622440053
3342,1e-08,216,rbf,-0.027026820841648824
3343,1e-09,216,rbf,-0.027204608909578442
3344,10,216,rbf,-0.01952687385134031
3345,1,216,rbf,-0.01958979933717504
3346,0.1,216,rbf,-0.024561809905631206
3347,0.01,216,rbf,-0.02875935996171901
3348,0.001,216,rbf,-0.025033707922706035
3349,0.0001,216,rbf,-0.02665739695655024
3350,1e-05,216,rbf,-0.025090862470213224
3351,1e-06,216,rbf,-0.019340908471718547
3352,1e-07,216,rbf,-0.020419494790412863
3353,1e-08,216,rbf,-0.02160108163963308
3354,1e-09,216,rbf,-0.02200877498321062
3355,10,216,rbf,-0.019419634500095057
3356,1,216,rbf,-0.02334149007702691
3357,0.1,216,rbf,-0.028147990337677422
3358,0.01,216,rbf,-0.033359903549975624
3359,0.001,216,rbf,-0.028865808541145833
3360,0.0001,216,rbf,-0.026762266426194316
3361,1e-05,216,rbf,-0.02468307734835451
3362,1e-06,216,rbf,-0.019520160410872046
3363,1e-07,216,rbf,-0.020245870041425747
3364,1e-08,216,rbf,-0.021534472462607503
3365,1e-09,216,rbf,-0.021987317659216944
3366,10,216,rbf,-0.019501101296733662
3367,1,216,rbf,-0.02437685501890193
3368,0.1,216,rbf,-0.029216510158811878
3369,0.01,216,rbf,-0.03341972365746824
3370,0.001,216,rbf,-0.02917492051053082
3371,0.0001,216,rbf,-0.02708031781132699
3372,1e-05,216,rbf,-0.02468669562129604
3373,1e-06,216,rbf,-0.019526912247063
3374,1e-07,216,rbf,-0.020256801511862477
3375,1e-08,216,rbf,-0.02152349963782993
3376,1e-09,216,rbf,-0.021979680170790473
3377,10,216,rbf,-0.019509862957482887
3378,1,216,rbf,-0.024471975063491493
3379,0.1,216,rbf,-0.029309182420273968
3380,0.01,216,rbf,-0.03344510276066635
3381,0.001,216,rbf,-0.029258909447704325
3382,0.0001,216,rbf,-0.027039534014906726
3383,1e-05,216,rbf,-0.024693931714645602
3384,1e-06,216,rbf,-0.019527823423126364
3385,1e-07,216,rbf,-0.020254940853817172
3386,1e-08,216,rbf,-0.021524918545133234
3387,1e-09,216,rbf,-0.021978645567493425
3388,10,221,rbf,-0.7017529655329802
3389,1,221,rbf,-0.7017529655329802
3390,0.1,221,rbf,-0.7017529655329802
3391,0.01,221,rbf,-0.7017529655329802
3392,0.001,221,rbf,-0.7017529655329802
3393,0.0001,221,rbf,-0.7017529655329802
3394,1e-05,221,rbf,-0.7017529655329802
3395,1e-06,221,rbf,-0.7017529655329802
3396,1e-07,221,rbf,-0.7017529655329802
3397,1e-08,221,rbf,-0.7017529655329802
3398,1e-09,221,rbf,-0.7017529655329802
3399,10,221,rbf,-0.7017529655329809
3400,1,221,rbf,-0.7017529655329809
3401,0.1,221,rbf,-0.7017529655329809
3402,0.01,221,rbf,-0.7017529655329809
3403,0.001,221,rbf,-0.7017529655329809
3404,0.0001,221,rbf,-0.7017529655329809
3405,1e-05,221,rbf,-0.7017529655329809
3406,1e-06,221,rbf,-0.7017529655329809
3407,1e-07,221,rbf,-0.7017529655329809
3408,1e-08,221,rbf,-0.7017529655329809
3409,1e-09,221,rbf,-0.7017529655329809
3410,10,221,rbf,-0.05433119733050191
3411,1,221,rbf,-0.040312565816156595
3412,0.1,221,rbf,-0.05596868828678073
3413,0.01,221,rbf,-0.08001875583234522
3414,0.001,221,rbf,-0.0839555724032439
3415,0.0001,221,rbf,-0.0517108481426762
3416,1e-05,221,rbf,-0.023445263371453487
3417,1e-06,221,rbf,-0.024785537386282135
3418,1e-07,221,rbf,-0.02656523185402939
3419,1e-08,221,rbf,-0.027023221224848147
3420,1e-09,221,rbf,-0.027203767719221547
3421,10,221,rbf,-0.01952687385134031
3422,1,221,rbf,-0.01958979933717504
3423,0.1,221,rbf,-0.024658273278182152
3424,0.01,221,rbf,-0.02884103257455206
3425,0.001,221,rbf,-0.02520914878080123
3426,0.0001,221,rbf,-0.026879508100390474
3427,1e-05,221,rbf,-0.025354848700388816
3428,1e-06,221,rbf,-0.019335326450019005
3429,1e-07,221,rbf,-0.020404809364994458
3430,1e-08,221,rbf,-0.021591663397288356
3431,1e-09,221,rbf,-0.02200726741165744
3432,10,221,rbf,-0.019419634500095057
3433,1,221,rbf,-0.023398062126987727
3434,0.1,221,rbf,-0.028266304181032254
3435,0.01,221,rbf,-0.03354090130809623
3436,0.001,221,rbf,-0.02908890504101413
3437,0.0001,221,rbf,-0.026991866796261685
3438,1e-05,221,rbf,-0.02492260904673894
3439,1e-06,221,rbf,-0.019521854190111133
3440,1e-07,221,rbf,-0.0202345477295399
3441,1e-08,221,rbf,-0.021526026561273674
3442,1e-09,221,rbf,-0.02198572200231303
3443,10,221,rbf,-0.019501101296733662
3444,1,221,rbf,-0.024458331912630405
3445,0.1,221,rbf,-0.029349269769543246
3446,0.01,221,rbf,-0.033622909142853624
3447,0.001,221,rbf,-0.02945036423812192
3448,0.0001,221,rbf,-0.027297242295529288
3449,1e-05,221,rbf,-0.024924228748715208
3450,1e-06,221,rbf,-0.019530596629300283
3451,1e-07,221,rbf,-0.02024467739312186
3452,1e-08,221,rbf,-0.02151574473309993
3453,1e-09,221,rbf,-0.02197809146292383
3454,10,221,rbf,-0.019509862957482887
3455,1,221,rbf,-0.024549553402441523
3456,0.1,221,rbf,-0.02944216201945929
3457,0.01,221,rbf,-0.03363528585013978
3458,0.001,221,rbf,-0.029541153305536767
3459,0.0001,221,rbf,-0.027275218782766588
3460,1e-05,221,rbf,-0.024933590198639246
3461,1e-06,221,rbf,-0.019530228540576167
3462,1e-07,221,rbf,-0.020241956787415964
3463,1e-08,221,rbf,-0.02151720185301967
3464,1e-09,221,rbf,-0.021977099200935112
3465,10,226,rbf,-0.7017529655329802
3466,1,226,rbf,-0.7017529655329802
3467,0.1,226,rbf,-0.7017529655329802
3468,0.01,226,rbf,-0.7017529655329802
3469,0.001,226,rbf,-0.7017529655329802
3470,0.0001,226,rbf,-0.7017529655329802
3471,1e-05,226,rbf,-0.7017529655329802
3472,1e-06,226,rbf,-0.7017529655329802
3473,1e-07,226,rbf,-0.7017529655329802
3474,1e-08,226,rbf,-0.7017529655329802
3475,1e-09,226,rbf,-0.7017529655329802
3476,10,226,rbf,-0.7017529655329809
3477,1,226,rbf,-0.7017529655329809
3478,0.1,226,rbf,-0.7017529655329809
3479,0.01,226,rbf,-0.7017529655329809
3480,0.001,226,rbf,-0.7017529655329809
3481,0.0001,226,rbf,-0.7017529655329809
3482,1e-05,226,rbf,-0.7017529655329809
3483,1e-06,226,rbf,-0.7017529655329809
3484,1e-07,226,rbf,-0.7017529655329809
3485,1e-08,226,rbf,-0.7017529655329809
3486,1e-09,226,rbf,-0.7017529655329809
3487,10,226,rbf,-0.05433119733050191
3488,1,226,rbf,-0.040312565816156595
3489,0.1,226,rbf,-0.05596868828678073
3490,0.01,226,rbf,-0.08053287849771636
3491,0.001,226,rbf,-0.08431963673899685
3492,0.0001,226,rbf,-0.052134041713365914
3493,1e-05,226,rbf,-0.023480994417997475
3494,1e-06,226,rbf,-0.024769499651826003
3495,1e-07,226,rbf,-0.026555188482215365
3496,1e-08,226,rbf,-0.027019628905147128
3497,1e-09,226,rbf,-0.027202926661557457
3498,10,226,rbf,-0.01952687385134031
3499,1,226,rbf,-0.01958979933717504
3500,0.1,226,rbf,-0.02475023574681623
3501,0.01,226,rbf,-0.028924856593460092
3502,0.001,226,rbf,-0.025373266920893506
3503,0.0001,226,rbf,-0.02713765363246698
3504,1e-05,226,rbf,-0.025628322467036547
3505,1e-06,226,rbf,-0.01933520327102413
3506,1e-07,226,rbf,-0.020390458498702656
3507,1e-08,226,rbf,-0.021582845001784805
3508,1e-09,226,rbf,-0.022005761813810962
3509,10,226,rbf,-0.019419634500095057
3510,1,226,rbf,-0.023453536177040952
3511,0.1,226,rbf,-0.02838909280167512
3512,0.01,226,rbf,-0.03372136711401986
3513,0.001,226,rbf,-0.029347087223222705
3514,0.0001,226,rbf,-0.02723104452606781
3515,1e-05,226,rbf,-0.025171580922298705
3516,1e-06,226,rbf,-0.019520530582656882
3517,1e-07,226,rbf,-0.020227425495624923
3518,1e-08,226,rbf,-0.02151810044659034
3519,1e-09,226,rbf,-0.021984147781616205
3520,10,226,rbf,-0.019501101296733662
3521,1,226,rbf,-0.024536343679734184
3522,0.1,226,rbf,-0.029482670174948194
3523,0.01,226,rbf,-0.03382283809446161
3524,0.001,226,rbf,-0.029755904894920308
3525,0.0001,226,rbf,-0.02754388922216543
3526,1e-05,226,rbf,-0.025172495933521884
3527,1e-06,226,rbf,-0.01953573553895918
3528,1e-07,226,rbf,-0.02023034392703403
3529,1e-08,226,rbf,-0.021506491613577063
3530,1e-09,226,rbf,-0.021976545968476473
3531,10,226,rbf,-0.019509862957482887
3532,1,226,rbf,-0.024627463853500012
3533,0.1,226,rbf,-0.02957528322574616
3534,0.01,226,rbf,-0.033834522845707767
3535,0.001,226,rbf,-0.029796202438400463
3536,0.0001,226,rbf,-0.027491551625254976
3537,1e-05,226,rbf,-0.025181936217839533
3538,1e-06,226,rbf,-0.019532533262695516
3539,1e-07,226,rbf,-0.020230540230270357
3540,1e-08,226,rbf,-0.021509589853241896
3541,1e-09,226,rbf,-0.021975486828766214
3542,10,231,rbf,-0.7017529655329802
3543,1,231,rbf,-0.7017529655329802
3544,0.1,231,rbf,-0.7017529655329802
3545,0.01,231,rbf,-0.7017529655329802
3546,0.001,231,rbf,-0.7017529655329802
3547,0.0001,231,rbf,-0.7017529655329802
3548,1e-05,231,rbf,-0.7017529655329802
3549,1e-06,231,rbf,-0.7017529655329802
3550,1e-07,231,rbf,-0.7017529655329802
3551,1e-08,231,rbf,-0.7017529655329802
3552,1e-09,231,rbf,-0.7017529655329802
3553,10,231,rbf,-0.7017529655329809
3554,1,231,rbf,-0.7017529655329809
3555,0.1,231,rbf,-0.7017529655329809
3556,0.01,231,rbf,-0.7017529655329809
3557,0.001,231,rbf,-0.7017529655329809
3558,0.0001,231,rbf,-0.7017529655329809
3559,1e-05,231,rbf,-0.7017529655329809
3560,1e-06,231,rbf,-0.7017529655329809
3561,1e-07,231,rbf,-0.7017529655329809
3562,1e-08,231,rbf,-0.7017529655329809
3563,1e-09,231,rbf,-0.7017529655329809
3564,10,231,rbf,-0.05433119733050191
3565,1,231,rbf,-0.040312565816156595
3566,0.1,231,rbf,-0.05596868828678073
3567,0.01,231,rbf,-0.08097256958856716
3568,0.001,231,rbf,-0.08465456897193965
3569,0.0001,231,rbf,-0.05254162666546839
3570,1e-05,231,rbf,-0.02351567564938526
3571,1e-06,231,rbf,-0.02475361938333233
3572,1e-07,231,rbf,-0.026545172506997398
3573,1e-08,231,rbf,-0.027016043882545894
3574,1e-09,231,rbf,-0.027202085736585377
3575,10,231,rbf,-0.01952687385134031
3576,1,231,rbf,-0.01958979933717504
3577,0.1,231,rbf,-0.02484956162742764
3578,0.01,231,rbf,-0.029000060073647062
3579,0.001,231,rbf,-0.025538580786962042
3580,0.0001,231,rbf,-0.02737553740886667
3581,1e-05,231,rbf,-0.025910976411328397
3582,1e-06,231,rbf,-0.01933408325370373
3583,1e-07,231,rbf,-0.020376572019192688
3584,1e-08,231,rbf,-0.021573681425646973
3585,1e-09,231,rbf,-0.022004253963819963
3586,10,231,rbf,-0.019419634500095057
3587,1,231,rbf,-0.02350834164192634
3588,0.1,231,rbf,-0.028511140730317252
3589,0.01,231,rbf,-0.033893534390026465
3590,0.001,231,rbf,-0.029561798853152604
3591,0.0001,231,rbf,-0.027470374861161356
3592,1e-05,231,rbf,-0.025417331038455514
3593,1e-06,231,rbf,-0.01952463972351642
3594,1e-07,231,rbf,-0.02021864524068758
3595,1e-08,231,rbf,-0.021506597980679613
3596,1e-09,231,rbf,-0.02198267390154796
3597,10,231,rbf,-0.019501101296733662
3598,1,231,rbf,-0.024609197017583746
3599,0.1,231,rbf,-0.029610894759548288
3600,0.01,231,rbf,-0.03399983479535589
3601,0.001,231,rbf,-0.03002397627119323
3602,0.0001,231,rbf,-0.027753141357883176
3603,1e-05,231,rbf,-0.02541140802615265
3604,1e-06,231,rbf,-0.019540811978708165
3605,1e-07,231,rbf,-0.020219528605065203
3606,1e-08,231,rbf,-0.021498548993172308
3607,1e-09,231,rbf,-0.021975052083839722
3608,10,231,rbf,-0.019509862957482887
3609,1,231,rbf,-0.02470738982215007
3610,0.1,231,rbf,-0.029709979759541056
3611,0.01,231,rbf,-0.034016589786801915
3612,0.001,231,rbf,-0.030074085026571086
3613,0.0001,231,rbf,-0.02773096101773499
3614,1e-05,231,rbf,-0.02542330737565993
3615,1e-06,231,rbf,-0.019539108723918407
3616,1e-07,231,rbf,-0.020220560766736905
3617,1e-08,231,rbf,-0.021499815218256037
3618,1e-09,231,rbf,-0.021973932293831978
3619,10,236,rbf,-0.7017529655329802
3620,1,236,rbf,-0.7017529655329802
3621,0.1,236,rbf,-0.7017529655329802
3622,0.01,236,rbf,-0.7017529655329802
3623,0.001,236,rbf,-0.7017529655329802
3624,0.0001,236,rbf,-0.7017529655329802
3625,1e-05,236,rbf,-0.7017529655329802
3626,1e-06,236,rbf,-0.7017529655329802
3627,1e-07,236,rbf,-0.7017529655329802
3628,1e-08,236,rbf,-0.7017529655329802
3629,1e-09,236,rbf,-0.7017529655329802
3630,10,236,rbf,-0.7017529655329809
3631,1,236,rbf,-0.7017529655329809
3632,0.1,236,rbf,-0.7017529655329809
3633,0.01,236,rbf,-0.7017529655329809
3634,0.001,236,rbf,-0.7017529655329809
3635,0.0001,236,rbf,-0.7017529655329809
3636,1e-05,236,rbf,-0.7017529655329809
3637,1e-06,236,rbf,-0.7017529655329809
3638,1e-07,236,rbf,-0.7017529655329809
3639,1e-08,236,rbf,-0.7017529655329809
3640,1e-09,236,rbf,-0.7017529655329809
3641,10,236,rbf,-0.05433119733050191
3642,1,236,rbf,-0.040312565816156595
3643,0.1,236,rbf,-0.05596868828678073
3644,0.01,236,rbf,-0.08137733846631953
3645,0.001,236,rbf,-0.0849999661778024
3646,0.0001,236,rbf,-0.05294922893670708
3647,1e-05,236,rbf,-0.023563066173777885
3648,1e-06,236,rbf,-0.024738012878394274
3649,1e-07,236,rbf,-0.026535183928376282
3650,1e-08,236,rbf,-0.027012466157046312
3651,1e-09,236,rbf,-0.02720124494430602
3652,10,236,rbf,-0.01952687385134031
3653,1,236,rbf,-0.01958979933717504
3654,0.1,236,rbf,-0.024943695711116293
3655,0.01,236,rbf,-0.02907129233906579
3656,0.001,236,rbf,-0.02568546301850746
3657,0.0001,236,rbf,-0.027628944219527617
3658,1e-05,236,rbf,-0.02619306518246226
3659,1e-06,236,rbf,-0.019336286359712893
3660,1e-07,236,rbf,-0.02036567032242305
3661,1e-08,236,rbf,-0.02156534240539433
3662,1e-09,236,rbf,-0.022002745124433495
3663,10,236,rbf,-0.019419634500095057
3664,1,236,rbf,-0.023552435596532056
3665,0.1,236,rbf,-0.02863242860325047
3666,0.01,236,rbf,-0.0340458884459019
3667,0.001,236,rbf,-0.029796224224602586
3668,0.0001,236,rbf,-0.027702099987105842
3669,1e-05,236,rbf,-0.025677078872261182
3670,1e-06,236,rbf,-0.01952960263855477
3671,1e-07,236,rbf,-0.020208787244908502
3672,1e-08,236,rbf,-0.021498170236119843
3673,1e-09,236,rbf,-0.02198113191110399
3674,10,236,rbf,-0.019501101296733662
3675,1,236,rbf,-0.02468343162960196
3676,0.1,236,rbf,-0.029748198578313127
3677,0.01,236,rbf,-0.03417164559424608
3678,0.001,236,rbf,-0.030263787055511724
3679,0.0001,236,rbf,-0.02798387484319763
3680,1e-05,236,rbf,-0.025668354935818333
3681,1e-06,236,rbf,-0.01954788534864957
3682,1e-07,236,rbf,-0.02020985723964301
3683,1e-08,236,rbf,-0.021490056894152034
3684,1e-09,236,rbf,-0.021973529143150147
3685,10,236,rbf,-0.019509862957482887
3686,1,236,rbf,-0.024783384501531863
3687,0.1,236,rbf,-0.029844681780698754
3688,0.01,236,rbf,-0.03418105654866127
3689,0.001,236,rbf,-0.030322098901193004
3690,0.0001,236,rbf,-0.027976092362930936
3691,1e-05,236,rbf,-0.025681050664233512
3692,1e-06,236,rbf,-0.019542003386425855
3693,1e-07,236,rbf,-0.02021145700704592
3694,1e-08,236,rbf,-0.021491222002811235
3695,1e-09,236,rbf,-0.021972425777168226
3696,10,241,rbf,-0.7017529655329802
3697,1,241,rbf,-0.7017529655329802
3698,0.1,241,rbf,-0.7017529655329802
3699,0.01,241,rbf,-0.7017529655329802
3700,0.001,241,rbf,-0.7017529655329802
3701,0.0001,241,rbf,-0.7017529655329802
3702,1e-05,241,rbf,-0.7017529655329802
3703,1e-06,241,rbf,-0.7017529655329802
3704,1e-07,241,rbf,-0.7017529655329802
3705,1e-08,241,rbf,-0.7017529655329802
3706,1e-09,241,rbf,-0.7017529655329802
3707,10,241,rbf,-0.7017529655329809
3708,1,241,rbf,-0.7017529655329809
3709,0.1,241,rbf,-0.7017529655329809
3710,0.01,241,rbf,-0.7017529655329809
3711,0.001,241,rbf,-0.7017529655329809
3712,0.0001,241,rbf,-0.7017529655329809
3713,1e-05,241,rbf,-0.7017529655329809
3714,1e-06,241,rbf,-0.7017529655329809
3715,1e-07,241,rbf,-0.7017529655329809
3716,1e-08,241,rbf,-0.7017529655329809
3717,1e-09,241,rbf,-0.7017529655329809
3718,10,241,rbf,-0.05433119733050191
3719,1,241,rbf,-0.040312565816156595
3720,0.1,241,rbf,-0.05596868828678073
3721,0.01,241,rbf,-0.08171509082771149
3722,0.001,241,rbf,-0.08533336574365596
3723,0.0001,241,rbf,-0.05334626763774662
3724,1e-05,241,rbf,-0.023605696101392622
3725,1e-06,241,rbf,-0.024722736099676082
3726,1e-07,241,rbf,-0.02652522274635145
3727,1e-08,241,rbf,-0.027008895728646457
3728,1e-09,241,rbf,-0.027200404284718083
3729,10,241,rbf,-0.01952687385134031
3730,1,241,rbf,-0.01958979933717504
3731,0.1,241,rbf,-0.02504342259572499
3732,0.01,241,rbf,-0.029160189256079473
3733,0.001,241,rbf,-0.02582668896138401
3734,0.0001,241,rbf,-0.02788925382068708
3735,1e-05,241,rbf,-0.026480504371782242
3736,1e-06,241,rbf,-0.019337209235805744
3737,1e-07,241,rbf,-0.020353061174422114
3738,1e-08,241,rbf,-0.021556370021975663
3739,1e-09,241,rbf,-0.02200123699716243
3740,10,241,rbf,-0.019419634500095057
3741,1,241,rbf,-0.023600008787885814
3742,0.1,241,rbf,-0.028752847674475442
3743,0.01,241,rbf,-0.03419623687613083
3744,0.001,241,rbf,-0.03002235481841337
3745,0.0001,241,rbf,-0.027945642014922018
3746,1e-05,241,rbf,-0.025929701369533206
3747,1e-06,241,rbf,-0.01953199207028181
3748,1e-07,241,rbf,-0.020200383141121728
