,param_gamma,param_C,param_kernel,mean_test_score
2709,0.01,176,rbf,-0.00801292147022017
2710,0.001,176,rbf,-0.00801292147022017
2711,0.0001,176,rbf,-0.00801292147022017
2712,1e-05,176,rbf,-0.00801292147022017
2713,1e-06,176,rbf,-0.00801292147022017
2714,1e-07,176,rbf,-0.00801292147022017
2715,1e-08,176,rbf,-0.00801292147022017
2716,1e-09,176,rbf,-0.00801292147022017
2717,10,176,rbf,-0.00801292147022016
2718,1,176,rbf,-0.00801292147022016
2719,0.1,176,rbf,-0.00801292147022016
2720,0.01,176,rbf,-0.00801292147022016
2721,0.001,176,rbf,-0.00801292147022016
2722,0.0001,176,rbf,-0.00801292147022016
2723,1e-05,176,rbf,-0.00801292147022016
2724,1e-06,176,rbf,-0.00801292147022016
2725,1e-07,176,rbf,-0.00801292147022016
2726,1e-08,176,rbf,-0.00801292147022016
2727,1e-09,176,rbf,-0.00801292147022016
2728,10,176,rbf,-0.002494135504951655
2729,1,176,rbf,-0.0016161841948966718
2730,0.1,176,rbf,-0.00111739533672545
2731,0.01,176,rbf,-0.0016992839522009073
2732,0.001,176,rbf,-0.0019052835873132562
2733,0.0001,176,rbf,-0.0009929458577456064
2734,1e-05,176,rbf,-0.0012520062582244426
2735,1e-06,176,rbf,-0.002375970422634728
2736,1e-07,176,rbf,-0.004031123093483735
2737,1e-08,176,rbf,-0.005039332922849189
2738,1e-09,176,rbf,-0.005205406717345833
2739,10,176,rbf,-0.0018406768581812002
2740,1,176,rbf,-0.0013101457139132594
2741,0.1,176,rbf,-0.0009612155786282002
2742,0.01,176,rbf,-0.0012130968965890629
2743,0.001,176,rbf,-0.0013868873670495544
2744,0.0001,176,rbf,-0.0009372727106088074
2745,1e-05,176,rbf,-0.0011058486939861376
2746,1e-06,176,rbf,-0.0014463045287731035
2747,1e-07,176,rbf,-0.003440891071800841
2748,1e-08,176,rbf,-0.004947177946470186
2749,1e-09,176,rbf,-0.005217963306168184
2750,10,176,rbf,-0.002220716799933211
2751,1,176,rbf,-0.0014828189326777138
2752,0.1,176,rbf,-0.001270695788214833
2753,0.01,176,rbf,-0.0012170890221685673
2754,0.001,176,rbf,-0.0013835016303303021
2755,0.0001,176,rbf,-0.0009303122539541262
2756,1e-05,176,rbf,-0.001106793910720782
2757,1e-06,176,rbf,-0.0014300146599049983
2758,1e-07,176,rbf,-0.0034425375153294114
2759,1e-08,176,rbf,-0.004950224053814537
2760,1e-09,176,rbf,-0.005219615679977746
2761,10,176,rbf,-0.0023004842170252925
2762,1,176,rbf,-0.0015041902649086231
2763,0.1,176,rbf,-0.0013240454609130285
2764,0.01,176,rbf,-0.0012275910607036974
2765,0.001,176,rbf,-0.0013843168650473942
2766,0.0001,176,rbf,-0.0009318817908666338
2767,1e-05,176,rbf,-0.0011070618941652099
2768,1e-06,176,rbf,-0.0014296528174270063
2769,1e-07,176,rbf,-0.0034417415556701166
2770,1e-08,176,rbf,-0.004949868683941205
2771,1e-09,176,rbf,-0.00521943757669059
2772,10,181,rbf,-0.008012921470220027
2773,1,181,rbf,-0.008012921470220027
2774,0.1,181,rbf,-0.008012921470220027
2775,0.01,181,rbf,-0.008012921470220027
2776,0.001,181,rbf,-0.008012921470220027
2777,0.0001,181,rbf,-0.008012921470220027
2778,1e-05,181,rbf,-0.008012921470220027
2779,1e-06,181,rbf,-0.008012921470220027
2780,1e-07,181,rbf,-0.008012921470220027
2781,1e-08,181,rbf,-0.008012921470220027
2782,1e-09,181,rbf,-0.008012921470220027
2783,10,181,rbf,-0.00801292147022017
2784,1,181,rbf,-0.00801292147022017
2785,0.1,181,rbf,-0.00801292147022017
2786,0.01,181,rbf,-0.00801292147022017
2787,0.001,181,rbf,-0.00801292147022017
2788,0.0001,181,rbf,-0.00801292147022017
2789,1e-05,181,rbf,-0.00801292147022017
2790,1e-06,181,rbf,-0.00801292147022017
2791,1e-07,181,rbf,-0.00801292147022017
2792,1e-08,181,rbf,-0.00801292147022017
2793,1e-09,181,rbf,-0.00801292147022017
2794,10,181,rbf,-0.00801292147022016
2795,1,181,rbf,-0.00801292147022016
2796,0.1,181,rbf,-0.00801292147022016
2797,0.01,181,rbf,-0.00801292147022016
2798,0.001,181,rbf,-0.00801292147022016
2799,0.0001,181,rbf,-0.00801292147022016
2800,1e-05,181,rbf,-0.00801292147022016
2801,1e-06,181,rbf,-0.00801292147022016
2802,1e-07,181,rbf,-0.00801292147022016
2803,1e-08,181,rbf,-0.00801292147022016
2804,1e-09,181,rbf,-0.00801292147022016
2805,10,181,rbf,-0.002494135504951655
2806,1,181,rbf,-0.0016161841948966718
2807,0.1,181,rbf,-0.0011165000603236155
2808,0.01,181,rbf,-0.0016960194038895288
2809,0.001,181,rbf,-0.0019204151191038355
2810,0.0001,181,rbf,-0.0009947027016851328
2811,1e-05,181,rbf,-0.0012278418150035064
2812,1e-06,181,rbf,-0.002360832247035169
2813,1e-07,181,rbf,-0.004014939279461028
2814,1e-08,181,rbf,-0.005034326436480908
2815,1e-09,181,rbf,-0.005204853538828328
2816,10,181,rbf,-0.0018437608729758395
2817,1,181,rbf,-0.0013158446619939374
2818,0.1,181,rbf,-0.0009642502994889995
2819,0.01,181,rbf,-0.0012109245049788278
2820,0.001,181,rbf,-0.0013965044958284363
2821,0.0001,181,rbf,-0.0009363666763939769
2822,1e-05,181,rbf,-0.0011037965931185534
2823,1e-06,181,rbf,-0.0014330111174211105
2824,1e-07,181,rbf,-0.003418077798635568
2825,1e-08,181,rbf,-0.004939657729051884
2826,1e-09,181,rbf,-0.005217049928261507
2827,10,181,rbf,-0.002229213689241306
2828,1,181,rbf,-0.0014874668699809454
2829,0.1,181,rbf,-0.001278381522035216
2830,0.01,181,rbf,-0.0012190379776152891
2831,0.001,181,rbf,-0.0013952453432506066
2832,0.0001,181,rbf,-0.0009294997539593229
2833,1e-05,181,rbf,-0.0011052508176808346
2834,1e-06,181,rbf,-0.0014198955890426942
2835,1e-07,181,rbf,-0.0034191862770104396
2836,1e-08,181,rbf,-0.004942182634709034
2837,1e-09,181,rbf,-0.005218711977777214
2838,10,181,rbf,-0.0023086569600764607
2839,1,181,rbf,-0.001513015608223632
2840,0.1,181,rbf,-0.0013294633534785777
2841,0.01,181,rbf,-0.0012302087361759407
2842,0.001,181,rbf,-0.001395710522672994
2843,0.0001,181,rbf,-0.0009302197254444768
2844,1e-05,181,rbf,-0.0011058172298742163
2845,1e-06,181,rbf,-0.0014200820035151517
2846,1e-07,181,rbf,-0.0034169776986883154
2847,1e-08,181,rbf,-0.004941865273753621
2848,1e-09,181,rbf,-0.0052185357429602695
2849,10,186,rbf,-0.008012921470220027
2850,1,186,rbf,-0.008012921470220027
2851,0.1,186,rbf,-0.008012921470220027
2852,0.01,186,rbf,-0.008012921470220027
2853,0.001,186,rbf,-0.008012921470220027
2854,0.0001,186,rbf,-0.008012921470220027
2855,1e-05,186,rbf,-0.008012921470220027
2856,1e-06,186,rbf,-0.008012921470220027
2857,1e-07,186,rbf,-0.008012921470220027
2858,1e-08,186,rbf,-0.008012921470220027
2859,1e-09,186,rbf,-0.008012921470220027
2860,10,186,rbf,-0.00801292147022017
2861,1,186,rbf,-0.00801292147022017
2862,0.1,186,rbf,-0.00801292147022017
2863,0.01,186,rbf,-0.00801292147022017
2864,0.001,186,rbf,-0.00801292147022017
2865,0.0001,186,rbf,-0.00801292147022017
2866,1e-05,186,rbf,-0.00801292147022017
2867,1e-06,186,rbf,-0.00801292147022017
2868,1e-07,186,rbf,-0.00801292147022017
2869,1e-08,186,rbf,-0.00801292147022017
2870,1e-09,186,rbf,-0.00801292147022017
2871,10,186,rbf,-0.00801292147022016
2872,1,186,rbf,-0.00801292147022016
2873,0.1,186,rbf,-0.00801292147022016
2874,0.01,186,rbf,-0.00801292147022016
2875,0.001,186,rbf,-0.00801292147022016
2876,0.0001,186,rbf,-0.00801292147022016
2877,1e-05,186,rbf,-0.00801292147022016
2878,1e-06,186,rbf,-0.00801292147022016
2879,1e-07,186,rbf,-0.00801292147022016
2880,1e-08,186,rbf,-0.00801292147022016
2881,1e-09,186,rbf,-0.00801292147022016
2882,10,186,rbf,-0.002494135504951655
2883,1,186,rbf,-0.0016161841948966718
2884,0.1,186,rbf,-0.0011179396891649207
2885,0.01,186,rbf,-0.0016929851293201452
2886,0.001,186,rbf,-0.0019354278982284987
2887,0.0001,186,rbf,-0.0009947995148961838
2888,1e-05,186,rbf,-0.0012058791369885654
2889,1e-06,186,rbf,-0.0023502023195266634
2890,1e-07,186,rbf,-0.003996706374635465
2891,1e-08,186,rbf,-0.0050293492487197885
2892,1e-09,186,rbf,-0.0052043006923439186
2893,10,186,rbf,-0.0018448845248646996
2894,1,186,rbf,-0.0013207845810570044
2895,0.1,186,rbf,-0.0009655604430873512
2896,0.01,186,rbf,-0.0012126518638459925
2897,0.001,186,rbf,-0.0014057749259853889
2898,0.0001,186,rbf,-0.0009351317877641385
2899,1e-05,186,rbf,-0.0011030742444342843
2900,1e-06,186,rbf,-0.0014222667838368697
2901,1e-07,186,rbf,-0.00339492411798055
2902,1e-08,186,rbf,-0.004931282654012035
2903,1e-09,186,rbf,-0.005216136281148388
2904,10,186,rbf,-0.0022361676745103354
2905,1,186,rbf,-0.0014939577210850566
2906,0.1,186,rbf,-0.0012860210606440673
2907,0.01,186,rbf,-0.0012235011685613327
2908,0.001,186,rbf,-0.0014084898828057055
2909,0.0001,186,rbf,-0.0009288580413573944
2910,1e-05,186,rbf,-0.0011045645938438154
2911,1e-06,186,rbf,-0.001411380520960049
2912,1e-07,186,rbf,-0.003393572810262416
2913,1e-08,186,rbf,-0.004934474800639004
2914,1e-09,186,rbf,-0.0052178063849531164
2915,10,186,rbf,-0.0023135483375389438
2916,1,186,rbf,-0.0015204660536780623
2917,0.1,186,rbf,-0.0013299520859730344
2918,0.01,186,rbf,-0.0012308506952032458
2919,0.001,186,rbf,-0.0014075424241283205
2920,0.0001,186,rbf,-0.0009302280685458383
2921,1e-05,186,rbf,-0.0011056701037610714
2922,1e-06,186,rbf,-0.0014105008355487678
2923,1e-07,186,rbf,-0.0033928784481608537
2924,1e-08,186,rbf,-0.0049337375480073995
2925,1e-09,186,rbf,-0.005217633051057999
2926,10,191,rbf,-0.008012921470220027
2927,1,191,rbf,-0.008012921470220027
2928,0.1,191,rbf,-0.008012921470220027
2929,0.01,191,rbf,-0.008012921470220027
2930,0.001,191,rbf,-0.008012921470220027
2931,0.0001,191,rbf,-0.008012921470220027
2932,1e-05,191,rbf,-0.008012921470220027
2933,1e-06,191,rbf,-0.008012921470220027
2934,1e-07,191,rbf,-0.008012921470220027
2935,1e-08,191,rbf,-0.008012921470220027
2936,1e-09,191,rbf,-0.008012921470220027
2937,10,191,rbf,-0.00801292147022017
2938,1,191,rbf,-0.00801292147022017
2939,0.1,191,rbf,-0.00801292147022017
2940,0.01,191,rbf,-0.00801292147022017
2941,0.001,191,rbf,-0.00801292147022017
2942,0.0001,191,rbf,-0.00801292147022017
2943,1e-05,191,rbf,-0.00801292147022017
2944,1e-06,191,rbf,-0.00801292147022017
2945,1e-07,191,rbf,-0.00801292147022017
2946,1e-08,191,rbf,-0.00801292147022017
2947,1e-09,191,rbf,-0.00801292147022017
2948,10,191,rbf,-0.00801292147022016
2949,1,191,rbf,-0.00801292147022016
2950,0.1,191,rbf,-0.00801292147022016
2951,0.01,191,rbf,-0.00801292147022016
2952,0.001,191,rbf,-0.00801292147022016
2953,0.0001,191,rbf,-0.00801292147022016
2954,1e-05,191,rbf,-0.00801292147022016
2955,1e-06,191,rbf,-0.00801292147022016
2956,1e-07,191,rbf,-0.00801292147022016
2957,1e-08,191,rbf,-0.00801292147022016
2958,1e-09,191,rbf,-0.00801292147022016
2959,10,191,rbf,-0.002494135504951655
2960,1,191,rbf,-0.0016161841948966718
2961,0.1,191,rbf,-0.001118752031022563
2962,0.01,191,rbf,-0.0016944357244590832
2963,0.001,191,rbf,-0.0019514275124900276
2964,0.0001,191,rbf,-0.0009944788515825898
2965,1e-05,191,rbf,-0.0011897396072897836
2966,1e-06,191,rbf,-0.0023441636486274424
2967,1e-07,191,rbf,-0.003977417245736619
2968,1e-08,191,rbf,-0.005024395048438337
2969,1e-09,191,rbf,-0.005203748265683019
2970,10,191,rbf,-0.0018468469670191209
2971,1,191,rbf,-0.0013265115189281282
2972,0.1,191,rbf,-0.0009694485082363724
2973,0.01,191,rbf,-0.0012141564997290067
2974,0.001,191,rbf,-0.0014137064177914124
2975,0.0001,191,rbf,-0.0009341601067511999
2976,1e-05,191,rbf,-0.0011010545687505954
2977,1e-06,191,rbf,-0.001410921308607922
2978,1e-07,191,rbf,-0.0033731743210004233
2979,1e-08,191,rbf,-0.004923821921020637
2980,1e-09,191,rbf,-0.005215254966513696
2981,10,191,rbf,-0.002237310820002773
2982,1,191,rbf,-0.0015003363247190116
2983,0.1,191,rbf,-0.0013027132814588166
2984,0.01,191,rbf,-0.001224013698646006
2985,0.001,191,rbf,-0.0014165505101850766
2986,0.0001,191,rbf,-0.0009281946635834251
2987,1e-05,191,rbf,-0.0011035104054943374
2988,1e-06,191,rbf,-0.0014031030869254967
2989,1e-07,191,rbf,-0.0033695391351365018
2990,1e-08,191,rbf,-0.004926373328054078
2991,1e-09,191,rbf,-0.005216899721693086
2992,10,191,rbf,-0.002320168576160294
2993,1,191,rbf,-0.001528231563097015
2994,0.1,191,rbf,-0.001347680789397597
2995,0.01,191,rbf,-0.0012335217713551733
2996,0.001,191,rbf,-0.0014163629056520525
2997,0.0001,191,rbf,-0.0009290821874816431
2998,1e-05,191,rbf,-0.0011040627740425322
2999,1e-06,191,rbf,-0.0014032542890905634
3000,1e-07,191,rbf,-0.0033704820895234778
3001,1e-08,191,rbf,-0.004925871420551214
3002,1e-09,191,rbf,-0.005216730546881903
3003,10,196,rbf,-0.008012921470220027
3004,1,196,rbf,-0.008012921470220027
3005,0.1,196,rbf,-0.008012921470220027
3006,0.01,196,rbf,-0.008012921470220027
3007,0.001,196,rbf,-0.008012921470220027
3008,0.0001,196,rbf,-0.008012921470220027
3009,1e-05,196,rbf,-0.008012921470220027
3010,1e-06,196,rbf,-0.008012921470220027
3011,1e-07,196,rbf,-0.008012921470220027
3012,1e-08,196,rbf,-0.008012921470220027
3013,1e-09,196,rbf,-0.008012921470220027
3014,10,196,rbf,-0.00801292147022017
3015,1,196,rbf,-0.00801292147022017
3016,0.1,196,rbf,-0.00801292147022017
3017,0.01,196,rbf,-0.00801292147022017
3018,0.001,196,rbf,-0.00801292147022017
3019,0.0001,196,rbf,-0.00801292147022017
3020,1e-05,196,rbf,-0.00801292147022017
3021,1e-06,196,rbf,-0.00801292147022017
3022,1e-07,196,rbf,-0.00801292147022017
3023,1e-08,196,rbf,-0.00801292147022017
3024,1e-09,196,rbf,-0.00801292147022017
3025,10,196,rbf,-0.00801292147022016
3026,1,196,rbf,-0.00801292147022016
3027,0.1,196,rbf,-0.00801292147022016
3028,0.01,196,rbf,-0.00801292147022016
3029,0.001,196,rbf,-0.00801292147022016
3030,0.0001,196,rbf,-0.00801292147022016
3031,1e-05,196,rbf,-0.00801292147022016
3032,1e-06,196,rbf,-0.00801292147022016
3033,1e-07,196,rbf,-0.00801292147022016
3034,1e-08,196,rbf,-0.00801292147022016
3035,1e-09,196,rbf,-0.00801292147022016
3036,10,196,rbf,-0.002494135504951655
3037,1,196,rbf,-0.0016161841948966718
3038,0.1,196,rbf,-0.001120027231103196
3039,0.01,196,rbf,-0.0016916153398894873
3040,0.001,196,rbf,-0.0019706708801228864
3041,0.0001,196,rbf,-0.0009952616350085489
3042,1e-05,196,rbf,-0.00117155790421533
3043,1e-06,196,rbf,-0.002335808217680223
3044,1e-07,196,rbf,-0.003957340037073739
3045,1e-08,196,rbf,-0.005019511843822119
3046,1e-09,196,rbf,-0.005203198596859849
3047,10,196,rbf,-0.001849014873490748
3048,1,196,rbf,-0.0013326663614912238
3049,0.1,196,rbf,-0.000978804734580254
3050,0.01,196,rbf,-0.0012118663483058382
3051,0.001,196,rbf,-0.0014224644637813528
3052,0.0001,196,rbf,-0.0009329367145935685
3053,1e-05,196,rbf,-0.0010988617509944288
3054,1e-06,196,rbf,-0.0014011863168774544
3055,1e-07,196,rbf,-0.0033524046850995234
3056,1e-08,196,rbf,-0.004916313716377698
3057,1e-09,196,rbf,-0.005214380124583019
3058,10,196,rbf,-0.002242565136516107
3059,1,196,rbf,-0.001505942856665362
3060,0.1,196,rbf,-0.0013082977892166332
3061,0.01,196,rbf,-0.0012284150355816325
3062,0.001,196,rbf,-0.001427368809390389
3063,0.0001,196,rbf,-0.0009267564902483143
3064,1e-05,196,rbf,-0.0011022079918264573
3065,1e-06,196,rbf,-0.0013950959489402173
3066,1e-07,196,rbf,-0.0033464661483956926
3067,1e-08,196,rbf,-0.00491853207686283
3068,1e-09,196,rbf,-0.005215987373395658
3069,10,196,rbf,-0.002326366686028327
3070,1,196,rbf,-0.0015365493632159655
3071,0.1,196,rbf,-0.0013538622859548314
3072,0.01,196,rbf,-0.001235405279738963
3073,0.001,196,rbf,-0.001427672536689319
3074,0.0001,196,rbf,-0.0009282147591236898
3075,1e-05,196,rbf,-0.0011037613210755676
3076,1e-06,196,rbf,-0.0013952951272834695
3077,1e-07,196,rbf,-0.0033482717053200544
3078,1e-08,196,rbf,-0.004917882867274966
3079,1e-09,196,rbf,-0.00521582823040417
3080,10,201,rbf,-0.008012921470220027
3081,1,201,rbf,-0.008012921470220027
3082,0.1,201,rbf,-0.008012921470220027
3083,0.01,201,rbf,-0.008012921470220027
3084,0.001,201,rbf,-0.008012921470220027
3085,0.0001,201,rbf,-0.008012921470220027
3086,1e-05,201,rbf,-0.008012921470220027
3087,1e-06,201,rbf,-0.008012921470220027
3088,1e-07,201,rbf,-0.008012921470220027
3089,1e-08,201,rbf,-0.008012921470220027
3090,1e-09,201,rbf,-0.008012921470220027
3091,10,201,rbf,-0.00801292147022017
3092,1,201,rbf,-0.00801292147022017
3093,0.1,201,rbf,-0.00801292147022017
3094,0.01,201,rbf,-0.00801292147022017
3095,0.001,201,rbf,-0.00801292147022017
3096,0.0001,201,rbf,-0.00801292147022017
3097,1e-05,201,rbf,-0.00801292147022017
3098,1e-06,201,rbf,-0.00801292147022017
3099,1e-07,201,rbf,-0.00801292147022017
3100,1e-08,201,rbf,-0.00801292147022017
3101,1e-09,201,rbf,-0.00801292147022017
3102,10,201,rbf,-0.00801292147022016
3103,1,201,rbf,-0.00801292147022016
3104,0.1,201,rbf,-0.00801292147022016
3105,0.01,201,rbf,-0.00801292147022016
3106,0.001,201,rbf,-0.00801292147022016
3107,0.0001,201,rbf,-0.00801292147022016
3108,1e-05,201,rbf,-0.00801292147022016
3109,1e-06,201,rbf,-0.00801292147022016
3110,1e-07,201,rbf,-0.00801292147022016
3111,1e-08,201,rbf,-0.00801292147022016
3112,1e-09,201,rbf,-0.00801292147022016
3113,10,201,rbf,-0.002494135504951655
3114,1,201,rbf,-0.0016161841948966718
3115,0.1,201,rbf,-0.0011209307500583948
3116,0.01,201,rbf,-0.0016904602867404877
3117,0.001,201,rbf,-0.001986847008484669
3118,0.0001,201,rbf,-0.0009957777273968812
3119,1e-05,201,rbf,-0.0011569967131097494
3120,1e-06,201,rbf,-0.0023272501299311634
3121,1e-07,201,rbf,-0.003935773138255553
3122,1e-08,201,rbf,-0.005014647971441572
3123,1e-09,201,rbf,-0.005202646366705638
3124,10,201,rbf,-0.0018508402204170838
3125,1,201,rbf,-0.0013392404818928477
3126,0.1,201,rbf,-0.000985593683155263
3127,0.01,201,rbf,-0.0012114740896068405
3128,0.001,201,rbf,-0.0014311622189538856
3129,0.0001,201,rbf,-0.000931484486628744
3130,1e-05,201,rbf,-0.0010978778624274649
3131,1e-06,201,rbf,-0.001391264703187341
3132,1e-07,201,rbf,-0.0033312649445416233
3133,1e-08,201,rbf,-0.004908595938112989
3134,1e-09,201,rbf,-0.005213476776642696
3135,10,201,rbf,-0.002249634313950999
3136,1,201,rbf,-0.0015138998153172616
3137,0.1,201,rbf,-0.0013109725331194536
3138,0.01,201,rbf,-0.0012322959856683033
3139,0.001,201,rbf,-0.0014385337779407395
3140,0.0001,201,rbf,-0.0009258335656286465
3141,1e-05,201,rbf,-0.0011007618686048716
3142,1e-06,201,rbf,-0.0013868081036040732
3143,1e-07,201,rbf,-0.003324201774492758
3144,1e-08,201,rbf,-0.004910577215037224
3145,1e-09,201,rbf,-0.005215075341444593
3146,10,201,rbf,-0.0023313476910383018
3147,1,201,rbf,-0.0015425279607167769
3148,0.1,201,rbf,-0.001363322648967719
3149,0.01,201,rbf,-0.0012371746829489749
3150,0.001,201,rbf,-0.0014385878217905395
3151,0.0001,201,rbf,-0.0009272794794691183
3152,1e-05,201,rbf,-0.0011021644968644598
3153,1e-06,201,rbf,-0.001388159292693511
3154,1e-07,201,rbf,-0.0033236894924331684
3155,1e-08,201,rbf,-0.004910075697383057
3156,1e-09,201,rbf,-0.005214927350739522
3157,10,206,rbf,-0.008012921470220027
3158,1,206,rbf,-0.008012921470220027
3159,0.1,206,rbf,-0.008012921470220027
3160,0.01,206,rbf,-0.008012921470220027
3161,0.001,206,rbf,-0.008012921470220027
3162,0.0001,206,rbf,-0.008012921470220027
3163,1e-05,206,rbf,-0.008012921470220027
3164,1e-06,206,rbf,-0.008012921470220027
3165,1e-07,206,rbf,-0.008012921470220027
3166,1e-08,206,rbf,-0.008012921470220027
3167,1e-09,206,rbf,-0.008012921470220027
3168,10,206,rbf,-0.00801292147022017
3169,1,206,rbf,-0.00801292147022017
3170,0.1,206,rbf,-0.00801292147022017
3171,0.01,206,rbf,-0.00801292147022017
3172,0.001,206,rbf,-0.00801292147022017
3173,0.0001,206,rbf,-0.00801292147022017
3174,1e-05,206,rbf,-0.00801292147022017
3175,1e-06,206,rbf,-0.00801292147022017
3176,1e-07,206,rbf,-0.00801292147022017
3177,1e-08,206,rbf,-0.00801292147022017
3178,1e-09,206,rbf,-0.00801292147022017
3179,10,206,rbf,-0.00801292147022016
3180,1,206,rbf,-0.00801292147022016
3181,0.1,206,rbf,-0.00801292147022016
3182,0.01,206,rbf,-0.00801292147022016
3183,0.001,206,rbf,-0.00801292147022016
3184,0.0001,206,rbf,-0.00801292147022016
3185,1e-05,206,rbf,-0.00801292147022016
3186,1e-06,206,rbf,-0.00801292147022016
3187,1e-07,206,rbf,-0.00801292147022016
3188,1e-08,206,rbf,-0.00801292147022016
3189,1e-09,206,rbf,-0.00801292147022016
3190,10,206,rbf,-0.002494135504951655
3191,1,206,rbf,-0.0016161841948966718
3192,0.1,206,rbf,-0.0011219433420782987
3193,0.01,206,rbf,-0.0016884374151286414
3194,0.001,206,rbf,-0.0020042520421536003
3195,0.0001,206,rbf,-0.0009968931467240808
3196,1e-05,206,rbf,-0.0011471731426505858
3197,1e-06,206,rbf,-0.00231560110686569
3198,1e-07,206,rbf,-0.003916033205133184
3199,1e-08,206,rbf,-0.005009679842694347
3200,1e-09,206,rbf,-0.0052020940694452135
3201,10,206,rbf,-0.001849914762192142
3202,1,206,rbf,-0.0013436732573724947
3203,0.1,206,rbf,-0.0009794891660261065
3204,0.01,206,rbf,-0.0012137268147249596
3205,0.001,206,rbf,-0.0014422378981324552
3206,0.0001,206,rbf,-0.0009308538583462321
3207,1e-05,206,rbf,-0.0010969563095052906
3208,1e-06,206,rbf,-0.0013815810993197128
3209,1e-07,206,rbf,-0.0033089128699835485
3210,1e-08,206,rbf,-0.004901199318873646
3211,1e-09,206,rbf,-0.005212593687135968
3212,10,206,rbf,-0.002255162813735627
3213,1,206,rbf,-0.0015203029382821409
3214,0.1,206,rbf,-0.0013237216859017776
3215,0.01,206,rbf,-0.001232517305380965
3216,0.001,206,rbf,-0.0014512987106344904
3217,0.0001,206,rbf,-0.0009253351634249491
3218,1e-05,206,rbf,-0.0010994472955813469
3219,1e-06,206,rbf,-0.0013802356214832475
3220,1e-07,206,rbf,-0.0033002869053612937
3221,1e-08,206,rbf,-0.004902327586016615
3222,1e-09,206,rbf,-0.005214164300503521
3223,10,206,rbf,-0.002338013886890404
3224,1,206,rbf,-0.0015501755939010251
3225,0.1,206,rbf,-0.0013669854723860739
3226,0.01,206,rbf,-0.0012395513208611941
3227,0.001,206,rbf,-0.0014492939328590798
3228,0.0001,206,rbf,-0.0009266450342458188
3229,1e-05,206,rbf,-0.0011008907094773729
3230,1e-06,206,rbf,-0.001381127497276256
3231,1e-07,206,rbf,-0.0033002616443174276
3232,1e-08,206,rbf,-0.004902023893574962
3233,1e-09,206,rbf,-0.005214023984403023
