,param_gamma,param_C,param_kernel,mean_test_score
2322,1,151,rbf,-0.701272859385717
2323,0.1,151,rbf,-0.701272859385717
2324,0.01,151,rbf,-0.701272859385717
2325,0.001,151,rbf,-0.701272859385717
2326,0.0001,151,rbf,-0.701272859385717
2327,1e-05,151,rbf,-0.701272859385717
2328,1e-06,151,rbf,-0.701272859385717
2329,1e-07,151,rbf,-0.701272859385717
2330,1e-08,151,rbf,-0.701272859385717
2331,1e-09,151,rbf,-0.701272859385717
2332,10,151,rbf,-0.05349135628061322
2333,1,151,rbf,-0.03114735644978897
2334,0.1,151,rbf,-0.028622748285075224
2335,0.01,151,rbf,-0.06011962866351129
2336,0.001,151,rbf,-0.050595180281380346
2337,0.0001,151,rbf,-0.03329160704060351
2338,1e-05,151,rbf,-0.031394039071729635
2339,1e-06,151,rbf,-0.028080000648715853
2340,1e-07,151,rbf,-0.027358131269140707
2341,1e-08,151,rbf,-0.027228188978501128
2342,1e-09,151,rbf,-0.027216035465355892
2343,10,151,rbf,-0.018633941015973925
2344,1,151,rbf,-0.0184105144823963
2345,0.1,151,rbf,-0.017442715042826296
2346,0.01,151,rbf,-0.016468747322971513
2347,0.001,151,rbf,-0.018926772102587353
2348,0.0001,151,rbf,-0.0183642430527151
2349,1e-05,151,rbf,-0.0186154620074844
2350,1e-06,151,rbf,-0.01880241720698705
2351,1e-07,151,rbf,-0.020390699495715623
2352,1e-08,151,rbf,-0.021838544969617586
2353,1e-09,151,rbf,-0.022043629020709915
2354,10,151,rbf,-0.02384635196562883
2355,1,151,rbf,-0.019695045736689256
2356,0.1,151,rbf,-0.017457232175806744
2357,0.01,151,rbf,-0.014869528464104536
2358,0.001,151,rbf,-0.018204588194553773
2359,0.0001,151,rbf,-0.01831212707889907
2360,1e-05,151,rbf,-0.018381412804855304
2361,1e-06,151,rbf,-0.018785531153944917
2362,1e-07,151,rbf,-0.019966426696588168
2363,1e-08,151,rbf,-0.021753041773352758
2364,1e-09,151,rbf,-0.022029777548331953
2365,10,151,rbf,-0.025577089613795064
2366,1,151,rbf,-0.019965523283038793
2367,0.1,151,rbf,-0.017438094799180546
2368,0.01,151,rbf,-0.014970669490143695
2369,0.001,151,rbf,-0.01816309701449527
2370,0.0001,151,rbf,-0.01830047367461983
2371,1e-05,151,rbf,-0.01836919943958399
2372,1e-06,151,rbf,-0.018812357359508182
2373,1e-07,151,rbf,-0.01996654667457033
2374,1e-08,151,rbf,-0.02174802099552636
2375,1e-09,151,rbf,-0.022024639016049067
2376,10,151,rbf,-0.025802413780182835
2377,1,151,rbf,-0.020013761201187027
2378,0.1,151,rbf,-0.017377714357836888
2379,0.01,151,rbf,-0.014974327011809003
2380,0.001,151,rbf,-0.018161986464634513
2381,0.0001,151,rbf,-0.018300316412220505
2382,1e-05,151,rbf,-0.01836312638739651
2383,1e-06,151,rbf,-0.018812246823870348
2384,1e-07,151,rbf,-0.01996654340874779
2385,1e-08,151,rbf,-0.021748334971527748
2386,1e-09,151,rbf,-0.02202452187631362
2387,10,156,rbf,-0.7012728593857159
2388,1,156,rbf,-0.7012728593857159
2389,0.1,156,rbf,-0.7012728593857159
2390,0.01,156,rbf,-0.7012728593857159
2391,0.001,156,rbf,-0.7012728593857159
2392,0.0001,156,rbf,-0.7012728593857159
2393,1e-05,156,rbf,-0.7012728593857159
2394,1e-06,156,rbf,-0.7012728593857159
2395,1e-07,156,rbf,-0.7012728593857159
2396,1e-08,156,rbf,-0.7012728593857159
2397,1e-09,156,rbf,-0.7012728593857159
2398,10,156,rbf,-0.701272859385717
2399,1,156,rbf,-0.701272859385717
2400,0.1,156,rbf,-0.701272859385717
2401,0.01,156,rbf,-0.701272859385717
2402,0.001,156,rbf,-0.701272859385717
2403,0.0001,156,rbf,-0.701272859385717
2404,1e-05,156,rbf,-0.701272859385717
2405,1e-06,156,rbf,-0.701272859385717
2406,1e-07,156,rbf,-0.701272859385717
2407,1e-08,156,rbf,-0.701272859385717
2408,1e-09,156,rbf,-0.701272859385717
2409,10,156,rbf,-0.05349135628061322
2410,1,156,rbf,-0.03114735644978897
2411,0.1,156,rbf,-0.028622748285075224
2412,0.01,156,rbf,-0.06011962866351129
2413,0.001,156,rbf,-0.050797069127581695
2414,0.0001,156,rbf,-0.03338754519090109
2415,1e-05,156,rbf,-0.031526047788474294
2416,1e-06,156,rbf,-0.028097849523247755
2417,1e-07,156,rbf,-0.027363882538995556
2418,1e-08,156,rbf,-0.027228611240218657
2419,1e-09,156,rbf,-0.027216089489650597
2420,10,156,rbf,-0.018642800733794596
2421,1,156,rbf,-0.01844761822901708
2422,0.1,156,rbf,-0.017465583350171884
2423,0.01,156,rbf,-0.016478536140931845
2424,0.001,156,rbf,-0.018910380951466445
2425,0.0001,156,rbf,-0.018365517412257167
2426,1e-05,156,rbf,-0.018601207571251287
2427,1e-06,156,rbf,-0.01881000578671014
2428,1e-07,156,rbf,-0.020356485861467478
2429,1e-08,156,rbf,-0.021830579641348692
2430,1e-09,156,rbf,-0.022042856799128593
2431,10,156,rbf,-0.023975516880892903
2432,1,156,rbf,-0.019779673065836282
2433,0.1,156,rbf,-0.01752100872858211
2434,0.01,156,rbf,-0.014840360314476119
2435,0.001,156,rbf,-0.01820333478088665
2436,0.0001,156,rbf,-0.0183173093498676
2437,1e-05,156,rbf,-0.018373597481257428
2438,1e-06,156,rbf,-0.01877642690456767
2439,1e-07,156,rbf,-0.0199233133227942
2440,1e-08,156,rbf,-0.021743167791592972
2441,1e-09,156,rbf,-0.022028726712924395
2442,10,156,rbf,-0.025754492656719193
2443,1,156,rbf,-0.02006178614883173
2444,0.1,156,rbf,-0.017507926332894812
2445,0.01,156,rbf,-0.014962712097839628
2446,0.001,156,rbf,-0.018165748455822243
2447,0.0001,156,rbf,-0.018303678053866866
2448,1e-05,156,rbf,-0.018357237541036395
2449,1e-06,156,rbf,-0.018803125542843344
2450,1e-07,156,rbf,-0.019924081545415032
2451,1e-08,156,rbf,-0.021738342159146443
2452,1e-09,156,rbf,-0.022023573686913305
2453,10,156,rbf,-0.02597226728592268
2454,1,156,rbf,-0.020113840170782868
2455,0.1,156,rbf,-0.017442705320438245
2456,0.01,156,rbf,-0.014962394929202845
2457,0.001,156,rbf,-0.018151916752242873
2458,0.0001,156,rbf,-0.018305255327886478
2459,1e-05,156,rbf,-0.01835268857090398
2460,1e-06,156,rbf,-0.01880632096378635
2461,1e-07,156,rbf,-0.019923537029805177
2462,1e-08,156,rbf,-0.021738160931822566
2463,1e-09,156,rbf,-0.022023464510073393
2464,10,161,rbf,-0.7012728593857159
2465,1,161,rbf,-0.7012728593857159
2466,0.1,161,rbf,-0.7012728593857159
2467,0.01,161,rbf,-0.7012728593857159
2468,0.001,161,rbf,-0.7012728593857159
2469,0.0001,161,rbf,-0.7012728593857159
2470,1e-05,161,rbf,-0.7012728593857159
2471,1e-06,161,rbf,-0.7012728593857159
2472,1e-07,161,rbf,-0.7012728593857159
2473,1e-08,161,rbf,-0.7012728593857159
2474,1e-09,161,rbf,-0.7012728593857159
2475,10,161,rbf,-0.701272859385717
2476,1,161,rbf,-0.701272859385717
2477,0.1,161,rbf,-0.701272859385717
2478,0.01,161,rbf,-0.701272859385717
2479,0.001,161,rbf,-0.701272859385717
2480,0.0001,161,rbf,-0.701272859385717
2481,1e-05,161,rbf,-0.701272859385717
2482,1e-06,161,rbf,-0.701272859385717
2483,1e-07,161,rbf,-0.701272859385717
2484,1e-08,161,rbf,-0.701272859385717
2485,1e-09,161,rbf,-0.701272859385717
2486,10,161,rbf,-0.05349135628061322
2487,1,161,rbf,-0.03114735644978897
2488,0.1,161,rbf,-0.028622748285075224
2489,0.01,161,rbf,-0.06011962866351129
2490,0.001,161,rbf,-0.05097054196665275
2491,0.0001,161,rbf,-0.033460347822574565
2492,1e-05,161,rbf,-0.03158266185187051
2493,1e-06,161,rbf,-0.028115173400270543
2494,1e-07,161,rbf,-0.027369644740537716
2495,1e-08,161,rbf,-0.027229033577307757
2496,1e-09,161,rbf,-0.02721614351494683
2497,10,161,rbf,-0.01864907985286371
2498,1,161,rbf,-0.018478722959824806
2499,0.1,161,rbf,-0.017468497001176263
2500,0.01,161,rbf,-0.01646957587750914
2501,0.001,161,rbf,-0.0189114397180837
2502,0.0001,161,rbf,-0.01836599344748858
2503,1e-05,161,rbf,-0.018593336560820697
2504,1e-06,161,rbf,-0.01881460847644669
2505,1e-07,161,rbf,-0.020323596177049475
2506,1e-08,161,rbf,-0.021822948961537674
2507,1e-09,161,rbf,-0.022042084687860536
2508,10,161,rbf,-0.024110096090533602
2509,1,161,rbf,-0.019869790006228204
2510,0.1,161,rbf,-0.01755169501351386
2511,0.01,161,rbf,-0.01483657789584361
2512,0.001,161,rbf,-0.018209764768022864
2513,0.0001,161,rbf,-0.018315328671001205
2514,1e-05,161,rbf,-0.018368465008267734
2515,1e-06,161,rbf,-0.018772120688279145
2516,1e-07,161,rbf,-0.019886246440075393
2517,1e-08,161,rbf,-0.02173340897866436
2518,1e-09,161,rbf,-0.0220276779374753
2519,10,161,rbf,-0.02594162011333072
2520,1,161,rbf,-0.02015284028879686
2521,0.1,161,rbf,-0.01750620762414651
2522,0.01,161,rbf,-0.014951795837656484
2523,0.001,161,rbf,-0.018159320257462287
2524,0.0001,161,rbf,-0.018308652837770795
2525,1e-05,161,rbf,-0.018349055377961384
2526,1e-06,161,rbf,-0.01879884190988236
2527,1e-07,161,rbf,-0.01988248657838604
2528,1e-08,161,rbf,-0.02172901834837905
2529,1e-09,161,rbf,-0.02202250956129695
2530,10,161,rbf,-0.026142517851963323
2531,1,161,rbf,-0.02020004139174961
2532,0.1,161,rbf,-0.017472842958643996
2533,0.01,161,rbf,-0.014959014385939974
2534,0.001,161,rbf,-0.018150634213615416
2535,0.0001,161,rbf,-0.018306480187867746
2536,1e-05,161,rbf,-0.018343259376223456
2537,1e-06,161,rbf,-0.0188005463398928
2538,1e-07,161,rbf,-0.0198807141838606
2539,1e-08,161,rbf,-0.021728424827842877
2540,1e-09,161,rbf,-0.022022410796150825
2541,10,166,rbf,-0.7012728593857159
2542,1,166,rbf,-0.7012728593857159
2543,0.1,166,rbf,-0.7012728593857159
2544,0.01,166,rbf,-0.7012728593857159
2545,0.001,166,rbf,-0.7012728593857159
2546,0.0001,166,rbf,-0.7012728593857159
2547,1e-05,166,rbf,-0.7012728593857159
2548,1e-06,166,rbf,-0.7012728593857159
2549,1e-07,166,rbf,-0.7012728593857159
2550,1e-08,166,rbf,-0.7012728593857159
2551,1e-09,166,rbf,-0.7012728593857159
2552,10,166,rbf,-0.701272859385717
2553,1,166,rbf,-0.701272859385717
2554,0.1,166,rbf,-0.701272859385717
2555,0.01,166,rbf,-0.701272859385717
2556,0.001,166,rbf,-0.701272859385717
2557,0.0001,166,rbf,-0.701272859385717
2558,1e-05,166,rbf,-0.701272859385717
2559,1e-06,166,rbf,-0.701272859385717
2560,1e-07,166,rbf,-0.701272859385717
2561,1e-08,166,rbf,-0.701272859385717
2562,1e-09,166,rbf,-0.701272859385717
2563,10,166,rbf,-0.05349135628061322
2564,1,166,rbf,-0.03114735644978897
2565,0.1,166,rbf,-0.028622748285075224
2566,0.01,166,rbf,-0.06011962866351129
2567,0.001,166,rbf,-0.05112562076537606
2568,0.0001,166,rbf,-0.03355479036860218
2569,1e-05,166,rbf,-0.03159981832520682
2570,1e-06,166,rbf,-0.028133696656035614
2571,1e-07,166,rbf,-0.027375417873767606
2572,1e-08,166,rbf,-0.027229455989769363
2573,1e-09,166,rbf,-0.027216197541244207
2574,10,166,rbf,-0.01865861410330821
2575,1,166,rbf,-0.01851435133797597
2576,0.1,166,rbf,-0.017483296435136353
2577,0.01,166,rbf,-0.01647786771208535
2578,0.001,166,rbf,-0.01891598309295302
2579,0.0001,166,rbf,-0.01836548543403395
2580,1e-05,166,rbf,-0.018580850193633026
2581,1e-06,166,rbf,-0.018814331021882836
2582,1e-07,166,rbf,-0.020291228644292236
2583,1e-08,166,rbf,-0.021815440724867283
2584,1e-09,166,rbf,-0.022041312686927866
2585,10,166,rbf,-0.024256664135880405
2586,1,166,rbf,-0.019960328570303606
2587,0.1,166,rbf,-0.017595327999235466
2588,0.01,166,rbf,-0.014829966713657612
2589,0.001,166,rbf,-0.018211050335397758
2590,0.0001,166,rbf,-0.01831676266814281
2591,1e-05,166,rbf,-0.018360880654911888
2592,1e-06,166,rbf,-0.018766676407955363
2593,1e-07,166,rbf,-0.019849438781049018
2594,1e-08,166,rbf,-0.021724624259493844
2595,1e-09,166,rbf,-0.02202662993428352
2596,10,166,rbf,-0.026120522620920763
2597,1,166,rbf,-0.020247706248144093
2598,0.1,166,rbf,-0.01754489700462461
2599,0.01,166,rbf,-0.01498021672647506
2600,0.001,166,rbf,-0.01815622551314153
2601,0.0001,166,rbf,-0.018311440094341706
2602,1e-05,166,rbf,-0.018340340060496417
2603,1e-06,166,rbf,-0.018796132949404763
2604,1e-07,166,rbf,-0.01984086623887223
2605,1e-08,166,rbf,-0.021719099646213994
2606,1e-09,166,rbf,-0.02202144512641104
2607,10,166,rbf,-0.026311389071518265
2608,1,166,rbf,-0.02029954043201219
2609,0.1,166,rbf,-0.01751277034721022
2610,0.01,166,rbf,-0.014986023398663362
2611,0.001,166,rbf,-0.018147026892328076
2612,0.0001,166,rbf,-0.018314661178785975
2613,1e-05,166,rbf,-0.01833579961229507
2614,1e-06,166,rbf,-0.018792582383002073
2615,1e-07,166,rbf,-0.019841977206698266
2616,1e-08,166,rbf,-0.0217185179179544
2617,1e-09,166,rbf,-0.022021353910694454
2618,10,171,rbf,-0.7012728593857159
2619,1,171,rbf,-0.7012728593857159
2620,0.1,171,rbf,-0.7012728593857159
2621,0.01,171,rbf,-0.7012728593857159
2622,0.001,171,rbf,-0.7012728593857159
2623,0.0001,171,rbf,-0.7012728593857159
2624,1e-05,171,rbf,-0.7012728593857159
2625,1e-06,171,rbf,-0.7012728593857159
2626,1e-07,171,rbf,-0.7012728593857159
2627,1e-08,171,rbf,-0.7012728593857159
2628,1e-09,171,rbf,-0.7012728593857159
2629,10,171,rbf,-0.701272859385717
2630,1,171,rbf,-0.701272859385717
2631,0.1,171,rbf,-0.701272859385717
2632,0.01,171,rbf,-0.701272859385717
2633,0.001,171,rbf,-0.701272859385717
2634,0.0001,171,rbf,-0.701272859385717
2635,1e-05,171,rbf,-0.701272859385717
2636,1e-06,171,rbf,-0.701272859385717
2637,1e-07,171,rbf,-0.701272859385717
2638,1e-08,171,rbf,-0.701272859385717
2639,1e-09,171,rbf,-0.701272859385717
2640,10,171,rbf,-0.05349135628061322
2641,1,171,rbf,-0.03114735644978897
2642,0.1,171,rbf,-0.028622748285075224
2643,0.01,171,rbf,-0.06011962866351129
2644,0.001,171,rbf,-0.051220773711532504
2645,0.0001,171,rbf,-0.033634125523472634
2646,1e-05,171,rbf,-0.03161718482289813
2647,1e-06,171,rbf,-0.028151373103394137
2648,1e-07,171,rbf,-0.027381201938685176
2649,1e-08,171,rbf,-0.027229878477603154
2650,1e-09,171,rbf,-0.02721625156854424
2651,10,171,rbf,-0.018668535088112323
2652,1,171,rbf,-0.018546759305247726
2653,0.1,171,rbf,-0.01748589738171116
2654,0.01,171,rbf,-0.016488021771268645
2655,0.001,171,rbf,-0.01891278370758349
2656,0.0001,171,rbf,-0.018365184473627297
2657,1e-05,171,rbf,-0.018570953584247252
2658,1e-06,171,rbf,-0.018815057609706972
2659,1e-07,171,rbf,-0.020259500717570007
2660,1e-08,171,rbf,-0.021807986535105982
2661,1e-09,171,rbf,-0.022040540796326523
2662,10,171,rbf,-0.024385629272145826
2663,1,171,rbf,-0.020043291398069162
2664,0.1,171,rbf,-0.017643091065819076
2665,0.01,171,rbf,-0.014836708564609044
2666,0.001,171,rbf,-0.01820427098475816
2667,0.0001,171,rbf,-0.018313508620520905
2668,1e-05,171,rbf,-0.018353492851338485
2669,1e-06,171,rbf,-0.018764809348731887
2670,1e-07,171,rbf,-0.019811520191489067
2671,1e-08,171,rbf,-0.021715258533863083
2672,1e-09,171,rbf,-0.022025582142470034
2673,10,171,rbf,-0.02630511918717669
2674,1,171,rbf,-0.020345213632926788
2675,0.1,171,rbf,-0.017549325220086825
2676,0.01,171,rbf,-0.014987975337567126
2677,0.001,171,rbf,-0.01815230170068082
2678,0.0001,171,rbf,-0.01831917850899945
2679,1e-05,171,rbf,-0.01832639889256961
2680,1e-06,171,rbf,-0.01878748296834051
2681,1e-07,171,rbf,-0.019802334720549864
2682,1e-08,171,rbf,-0.02170934762650378
2683,1e-09,171,rbf,-0.02202038089207696
2684,10,171,rbf,-0.02650384480845488
2685,1,171,rbf,-0.020392245379647365
2686,0.1,171,rbf,-0.017522642518939504
2687,0.01,171,rbf,-0.014991762763493083
2688,0.001,171,rbf,-0.018143981891180532
2689,0.0001,171,rbf,-0.01831527505328804
2690,1e-05,171,rbf,-0.018326057897952115
2691,1e-06,171,rbf,-0.018787167605536826
2692,1e-07,171,rbf,-0.019803269501623463
2693,1e-08,171,rbf,-0.02170875892005875
2694,1e-09,171,rbf,-0.02202030084703577
2695,10,176,rbf,-0.7012728593857159
2696,1,176,rbf,-0.7012728593857159
2697,0.1,176,rbf,-0.7012728593857159
2698,0.01,176,rbf,-0.7012728593857159
2699,0.001,176,rbf,-0.7012728593857159
2700,0.0001,176,rbf,-0.7012728593857159
2701,1e-05,176,rbf,-0.7012728593857159
2702,1e-06,176,rbf,-0.7012728593857159
2703,1e-07,176,rbf,-0.7012728593857159
2704,1e-08,176,rbf,-0.7012728593857159
2705,1e-09,176,rbf,-0.7012728593857159
2706,10,176,rbf,-0.701272859385717
2707,1,176,rbf,-0.701272859385717
2708,0.1,176,rbf,-0.701272859385717
2709,0.01,176,rbf,-0.701272859385717
2710,0.001,176,rbf,-0.701272859385717
2711,0.0001,176,rbf,-0.701272859385717
2712,1e-05,176,rbf,-0.701272859385717
2713,1e-06,176,rbf,-0.701272859385717
2714,1e-07,176,rbf,-0.701272859385717
2715,1e-08,176,rbf,-0.701272859385717
2716,1e-09,176,rbf,-0.701272859385717
2717,10,176,rbf,-0.05349135628061322
2718,1,176,rbf,-0.03114735644978897
2719,0.1,176,rbf,-0.028622748285075224
2720,0.01,176,rbf,-0.06011962866351129
2721,0.001,176,rbf,-0.051311990969752544
2722,0.0001,176,rbf,-0.03374954103036765
2723,1e-05,176,rbf,-0.03161708886610789
2724,1e-06,176,rbf,-0.028169299618448516
2725,1e-07,176,rbf,-0.027386921142019953
2726,1e-08,176,rbf,-0.027230301040810093
2727,1e-09,176,rbf,-0.027216305596846558
2728,10,176,rbf,-0.01867711650196129
2729,1,176,rbf,-0.01858357359022171
2730,0.1,176,rbf,-0.017492593775899873
2731,0.01,176,rbf,-0.016465904605409334
2732,0.001,176,rbf,-0.01890532645213256
2733,0.0001,176,rbf,-0.018366644323782225
2734,1e-05,176,rbf,-0.018560873633067094
2735,1e-06,176,rbf,-0.018810340112810072
2736,1e-07,176,rbf,-0.02022844513846809
2737,1e-08,176,rbf,-0.02180046811092023
2738,1e-09,176,rbf,-0.02203976901606043
2739,10,176,rbf,-0.024515297410626365
2740,1,176,rbf,-0.02012306049452101
2741,0.1,176,rbf,-0.017679864891564718
2742,0.01,176,rbf,-0.014837042971478412
2743,0.001,176,rbf,-0.01820013272183655
2744,0.0001,176,rbf,-0.018315560493065902
2745,1e-05,176,rbf,-0.01834516562320378
2746,1e-06,176,rbf,-0.01875984395392164
2747,1e-07,176,rbf,-0.019775388302913196
2748,1e-08,176,rbf,-0.021705378026045583
2749,1e-09,176,rbf,-0.022024535800050996
2750,10,176,rbf,-0.026497295157349915
2751,1,176,rbf,-0.020439889540732864
2752,0.1,176,rbf,-0.0176166434791144
2753,0.01,176,rbf,-0.01501207438295828
2754,0.001,176,rbf,-0.018144140688483662
2755,0.0001,176,rbf,-0.018317352338649305
2756,1e-05,176,rbf,-0.01831678530086215
2757,1e-06,176,rbf,-0.01878362471501849
2758,1e-07,176,rbf,-0.019762864873576008
2759,1e-08,176,rbf,-0.021699907912720712
2760,1e-09,176,rbf,-0.022019317537690597
2761,10,176,rbf,-0.026694976430149123
2762,1,176,rbf,-0.020488626257430267
2763,0.1,176,rbf,-0.017579339222391105
2764,0.01,176,rbf,-0.014994858037372145
2765,0.001,176,rbf,-0.018134294643518956
2766,0.0001,176,rbf,-0.0183175355346601
2767,1e-05,176,rbf,-0.01831825783516355
2768,1e-06,176,rbf,-0.018787158585496788
2769,1e-07,176,rbf,-0.01976398631364797
2770,1e-08,176,rbf,-0.021699220635609914
2771,1e-09,176,rbf,-0.022019244448395123
2772,10,181,rbf,-0.7012728593857159
2773,1,181,rbf,-0.7012728593857159
2774,0.1,181,rbf,-0.7012728593857159
2775,0.01,181,rbf,-0.7012728593857159
2776,0.001,181,rbf,-0.7012728593857159
2777,0.0001,181,rbf,-0.7012728593857159
2778,1e-05,181,rbf,-0.7012728593857159
2779,1e-06,181,rbf,-0.7012728593857159
2780,1e-07,181,rbf,-0.7012728593857159
2781,1e-08,181,rbf,-0.7012728593857159
2782,1e-09,181,rbf,-0.7012728593857159
2783,10,181,rbf,-0.701272859385717
2784,1,181,rbf,-0.701272859385717
2785,0.1,181,rbf,-0.701272859385717
2786,0.01,181,rbf,-0.701272859385717
2787,0.001,181,rbf,-0.701272859385717
2788,0.0001,181,rbf,-0.701272859385717
2789,1e-05,181,rbf,-0.701272859385717
2790,1e-06,181,rbf,-0.701272859385717
2791,1e-07,181,rbf,-0.701272859385717
2792,1e-08,181,rbf,-0.701272859385717
2793,1e-09,181,rbf,-0.701272859385717
2794,10,181,rbf,-0.05349135628061322
2795,1,181,rbf,-0.03114735644978897
2796,0.1,181,rbf,-0.028622748285075224
2797,0.01,181,rbf,-0.06011962866351129
2798,0.001,181,rbf,-0.05139391403074687
2799,0.0001,181,rbf,-0.033848685829159446
2800,1e-05,181,rbf,-0.03160510291189934
2801,1e-06,181,rbf,-0.028187476201197402
2802,1e-07,181,rbf,-0.027392606294431507
2803,1e-08,181,rbf,-0.02723072367938819
2804,1e-09,181,rbf,-0.027216359626149923
2805,10,181,rbf,-0.01868308355035627
2806,1,181,rbf,-0.018620295615402075
2807,0.1,181,rbf,-0.017528344909546134
2808,0.01,181,rbf,-0.016466438099869373
2809,0.001,181,rbf,-0.01889686963438191
2810,0.0001,181,rbf,-0.018370501323046004
2811,1e-05,181,rbf,-0.018553133812554332
2812,1e-06,181,rbf,-0.018803105731680234
2813,1e-07,181,rbf,-0.02019673800417949
2814,1e-08,181,rbf,-0.021793121289522932
2815,1e-09,181,rbf,-0.022038997346135313
2816,10,181,rbf,-0.024631398996136752
2817,1,181,rbf,-0.020194927860277608
2818,0.1,181,rbf,-0.01773803708124277
2819,0.01,181,rbf,-0.014842144595353388
2820,0.001,181,rbf,-0.01819105788364184
2821,0.0001,181,rbf,-0.0183106300606813
2822,1e-05,181,rbf,-0.01833986337808235
2823,1e-06,181,rbf,-0.018753601388840798
2824,1e-07,181,rbf,-0.01974041047802975
2825,1e-08,181,rbf,-0.02169556396163423
2826,1e-09,181,rbf,-0.02202349362776802
2827,10,181,rbf,-0.02669903044704653
2828,1,181,rbf,-0.02054240386067266
2829,0.1,181,rbf,-0.017665903670318978
2830,0.01,181,rbf,-0.01502560678835163
2831,0.001,181,rbf,-0.018146381420151278
2832,0.0001,181,rbf,-0.018319226707825327
2833,1e-05,181,rbf,-0.01831260655202041
2834,1e-06,181,rbf,-0.01878314275654515
2835,1e-07,181,rbf,-0.019726171198245084
2836,1e-08,181,rbf,-0.021690521261357905
2837,1e-09,181,rbf,-0.022018253867658613
2838,10,181,rbf,-0.026893206523923838
2839,1,181,rbf,-0.020593512935293892
2840,0.1,181,rbf,-0.017631127404810116
2841,0.01,181,rbf,-0.015005671562566596
2842,0.001,181,rbf,-0.01812819255093263
2843,0.0001,181,rbf,-0.018314997022568
2844,1e-05,181,rbf,-0.018308368134855396
2845,1e-06,181,rbf,-0.018783776374252336
2846,1e-07,181,rbf,-0.01972733381464022
2847,1e-08,181,rbf,-0.021689620708684253
2848,1e-09,181,rbf,-0.022018188842514042
2849,10,186,rbf,-0.7012728593857159
2850,1,186,rbf,-0.7012728593857159
2851,0.1,186,rbf,-0.7012728593857159
2852,0.01,186,rbf,-0.7012728593857159
2853,0.001,186,rbf,-0.7012728593857159
2854,0.0001,186,rbf,-0.7012728593857159
2855,1e-05,186,rbf,-0.7012728593857159
2856,1e-06,186,rbf,-0.7012728593857159
2857,1e-07,186,rbf,-0.7012728593857159
2858,1e-08,186,rbf,-0.7012728593857159
2859,1e-09,186,rbf,-0.7012728593857159
2860,10,186,rbf,-0.701272859385717
2861,1,186,rbf,-0.701272859385717
2862,0.1,186,rbf,-0.701272859385717
2863,0.01,186,rbf,-0.701272859385717
2864,0.001,186,rbf,-0.701272859385717
