,param_gamma,param_C,param_kernel,mean_test_score
1975,1e-05,126,rbf,-0.05412606027801533
1976,1e-06,126,rbf,-0.16119756421729112
1977,1e-07,126,rbf,-0.28825338351185537
1978,1e-08,126,rbf,-0.3084462887921695
1979,1e-09,126,rbf,-0.3105254463134596
1980,10,126,rbf,-0.08285173560374087
1981,1,126,rbf,-0.054980840058684644
1982,0.1,126,rbf,-0.03610725804097954
1983,0.01,126,rbf,-0.024732245738294013
1984,0.001,126,rbf,-0.030919790243851594
1985,0.0001,126,rbf,-0.04269469642024145
1986,1e-05,126,rbf,-0.05407210722295746
1987,1e-06,126,rbf,-0.16116257750448448
1988,1e-07,126,rbf,-0.2882997614263108
1989,1e-08,126,rbf,-0.30846963915371206
1990,1e-09,126,rbf,-0.3105446603990067
1991,10,126,rbf,-0.08305608084450457
1992,1,126,rbf,-0.054999520064152686
1993,0.1,126,rbf,-0.03603888063161961
1994,0.01,126,rbf,-0.024722363625659594
1995,0.001,126,rbf,-0.030914911943040524
1996,0.0001,126,rbf,-0.04268081436649685
1997,1e-05,126,rbf,-0.054065020895471896
1998,1e-06,126,rbf,-0.16115549352199768
1999,1e-07,126,rbf,-0.2883004469030737
2000,1e-08,126,rbf,-0.3084690599717577
2001,1e-09,126,rbf,-0.3105425437240344
2002,10,131,rbf,-0.7958359835182681
2003,1,131,rbf,-0.7958359835182681
2004,0.1,131,rbf,-0.7958359835182681
2005,0.01,131,rbf,-0.7958359835182681
2006,0.001,131,rbf,-0.7958359835182681
2007,0.0001,131,rbf,-0.7958359835182681
2008,1e-05,131,rbf,-0.7958359835182681
2009,1e-06,131,rbf,-0.7958359835182681
2010,1e-07,131,rbf,-0.7958359835182681
2011,1e-08,131,rbf,-0.7958359835182681
2012,1e-09,131,rbf,-0.7958359835182681
2013,10,131,rbf,-0.7958359835182651
2014,1,131,rbf,-0.7958359835182651
2015,0.1,131,rbf,-0.7958359835182651
2016,0.01,131,rbf,-0.7958359835182651
2017,0.001,131,rbf,-0.7958359835182651
2018,0.0001,131,rbf,-0.7958359835182651
2019,1e-05,131,rbf,-0.7958359835182651
2020,1e-06,131,rbf,-0.7958359835182651
2021,1e-07,131,rbf,-0.7958359835182651
2022,1e-08,131,rbf,-0.7958359835182651
2023,1e-09,131,rbf,-0.7958359835182651
2024,10,131,rbf,-0.16332636244253662
2025,1,131,rbf,-0.13204761609831644
2026,0.1,131,rbf,-0.123998488846975
2027,0.01,131,rbf,-0.12786154401360939
2028,0.001,131,rbf,-0.11400952634324028
2029,0.0001,131,rbf,-0.09781333783212194
2030,1e-05,131,rbf,-0.1146261125176467
2031,1e-06,131,rbf,-0.24151290437991832
2032,1e-07,131,rbf,-0.31279520977177416
2033,1e-08,131,rbf,-0.3224288066913194
2034,1e-09,131,rbf,-0.32345727085363324
2035,10,131,rbf,-0.07719859483031288
2036,1,131,rbf,-0.054067663592599124
2037,0.1,131,rbf,-0.037867400691254424
2038,0.01,131,rbf,-0.026055435364431653
2039,0.001,131,rbf,-0.03142418617249896
2040,0.0001,131,rbf,-0.043194280474916115
2041,1e-05,131,rbf,-0.05499824703149425
2042,1e-06,131,rbf,-0.16077430406495488
2043,1e-07,131,rbf,-0.2875986205569513
2044,1e-08,131,rbf,-0.30823894462623413
2045,1e-09,131,rbf,-0.31041481439877333
2046,10,131,rbf,-0.0810605749582872
2047,1,131,rbf,-0.05506228067648921
2048,0.1,131,rbf,-0.03671029704210338
2049,0.01,131,rbf,-0.024585383684887958
2050,0.001,131,rbf,-0.03090774480150839
2051,0.0001,131,rbf,-0.04255253889693046
2052,1e-05,131,rbf,-0.053838332339070503
2053,1e-06,131,rbf,-0.15854350843853532
2054,1e-07,131,rbf,-0.28739643529770154
2055,1e-08,131,rbf,-0.3083548243018431
2056,1e-09,131,rbf,-0.31051621729065304
2057,10,131,rbf,-0.08307191954913368
2058,1,131,rbf,-0.05514654883607399
2059,0.1,131,rbf,-0.036090050605866286
2060,0.01,131,rbf,-0.02468063211365517
2061,0.001,131,rbf,-0.030906418411568316
2062,0.0001,131,rbf,-0.042551524659154946
2063,1e-05,131,rbf,-0.053799065311432324
2064,1e-06,131,rbf,-0.15850347379384833
2065,1e-07,131,rbf,-0.2874391974361249
2066,1e-08,131,rbf,-0.30837860699589886
2067,1e-09,131,rbf,-0.3105344700188739
2068,10,131,rbf,-0.08328476159670363
2069,1,131,rbf,-0.055174759396903444
2070,0.1,131,rbf,-0.035985636599064376
2071,0.01,131,rbf,-0.024700746758027373
2072,0.001,131,rbf,-0.030912905434373857
2073,0.0001,131,rbf,-0.042547348187194904
2074,1e-05,131,rbf,-0.05381300865394202
2075,1e-06,131,rbf,-0.15850076009910657
2076,1e-07,131,rbf,-0.28743895569748745
2077,1e-08,131,rbf,-0.3083783465797027
2078,1e-09,131,rbf,-0.31053343472087364
2079,10,136,rbf,-0.7958359835182681
2080,1,136,rbf,-0.7958359835182681
2081,0.1,136,rbf,-0.7958359835182681
2082,0.01,136,rbf,-0.7958359835182681
2083,0.001,136,rbf,-0.7958359835182681
2084,0.0001,136,rbf,-0.7958359835182681
2085,1e-05,136,rbf,-0.7958359835182681
2086,1e-06,136,rbf,-0.7958359835182681
2087,1e-07,136,rbf,-0.7958359835182681
2088,1e-08,136,rbf,-0.7958359835182681
2089,1e-09,136,rbf,-0.7958359835182681
2090,10,136,rbf,-0.7958359835182651
2091,1,136,rbf,-0.7958359835182651
2092,0.1,136,rbf,-0.7958359835182651
2093,0.01,136,rbf,-0.7958359835182651
2094,0.001,136,rbf,-0.7958359835182651
2095,0.0001,136,rbf,-0.7958359835182651
2096,1e-05,136,rbf,-0.7958359835182651
2097,1e-06,136,rbf,-0.7958359835182651
2098,1e-07,136,rbf,-0.7958359835182651
2099,1e-08,136,rbf,-0.7958359835182651
2100,1e-09,136,rbf,-0.7958359835182651
2101,10,136,rbf,-0.16332636244253662
2102,1,136,rbf,-0.13204761609831644
2103,0.1,136,rbf,-0.123998488846975
2104,0.01,136,rbf,-0.12786154401360939
2105,0.001,136,rbf,-0.11424342865861357
2106,0.0001,136,rbf,-0.09788908146811517
2107,1e-05,136,rbf,-0.11390860908310092
2108,1e-06,136,rbf,-0.23888325364239113
2109,1e-07,136,rbf,-0.3123980146090464
2110,1e-08,136,rbf,-0.32238663160434733
2111,1e-09,136,rbf,-0.32345265557541475
2112,10,136,rbf,-0.07720767417788726
2113,1,136,rbf,-0.05412541664593535
2114,0.1,136,rbf,-0.0378231691495605
2115,0.01,136,rbf,-0.026065474751386833
2116,0.001,136,rbf,-0.03141569026416485
2117,0.0001,136,rbf,-0.04302100094857884
2118,1e-05,136,rbf,-0.054715350702842384
2119,1e-06,136,rbf,-0.157948000778524
2120,1e-07,136,rbf,-0.28675220094796233
2121,1e-08,136,rbf,-0.3081469168074989
2122,1e-09,136,rbf,-0.31040555768536826
2123,10,136,rbf,-0.08114956449419805
2124,1,136,rbf,-0.05520753574208852
2125,0.1,136,rbf,-0.03670441536489668
2126,0.01,136,rbf,-0.024554008199631064
2127,0.001,136,rbf,-0.030860977873135017
2128,0.0001,136,rbf,-0.04241156831245444
2129,1e-05,136,rbf,-0.0535684585185784
2130,1e-06,136,rbf,-0.15620673474948527
2131,1e-07,136,rbf,-0.28654017520309755
2132,1e-08,136,rbf,-0.30826302675757
2133,1e-09,136,rbf,-0.31050698433876955
2134,10,136,rbf,-0.08326582703174003
2135,1,136,rbf,-0.05531433200410471
2136,0.1,136,rbf,-0.035997385486295476
2137,0.01,136,rbf,-0.02462229894835633
2138,0.001,136,rbf,-0.03087032380252893
2139,0.0001,136,rbf,-0.04240468976567832
2140,1e-05,136,rbf,-0.05354149468797789
2141,1e-06,136,rbf,-0.15620563401306872
2142,1e-07,136,rbf,-0.28658110494399447
2143,1e-08,136,rbf,-0.30828765636150135
2144,1e-09,136,rbf,-0.3105254312490264
2145,10,136,rbf,-0.08348829202888336
2146,1,136,rbf,-0.055335740196754774
2147,0.1,136,rbf,-0.03594970948785293
2148,0.01,136,rbf,-0.0246290024503602
2149,0.001,136,rbf,-0.03088430281080555
2150,0.0001,136,rbf,-0.042402438529063356
2151,1e-05,136,rbf,-0.05353359960135301
2152,1e-06,136,rbf,-0.15619304357512584
2153,1e-07,136,rbf,-0.28658022297834473
2154,1e-08,136,rbf,-0.308287695165919
2155,1e-09,136,rbf,-0.310524325978112
2156,10,141,rbf,-0.7958359835182681
2157,1,141,rbf,-0.7958359835182681
2158,0.1,141,rbf,-0.7958359835182681
2159,0.01,141,rbf,-0.7958359835182681
2160,0.001,141,rbf,-0.7958359835182681
2161,0.0001,141,rbf,-0.7958359835182681
2162,1e-05,141,rbf,-0.7958359835182681
2163,1e-06,141,rbf,-0.7958359835182681
2164,1e-07,141,rbf,-0.7958359835182681
2165,1e-08,141,rbf,-0.7958359835182681
2166,1e-09,141,rbf,-0.7958359835182681
2167,10,141,rbf,-0.7958359835182651
2168,1,141,rbf,-0.7958359835182651
2169,0.1,141,rbf,-0.7958359835182651
2170,0.01,141,rbf,-0.7958359835182651
2171,0.001,141,rbf,-0.7958359835182651
2172,0.0001,141,rbf,-0.7958359835182651
2173,1e-05,141,rbf,-0.7958359835182651
2174,1e-06,141,rbf,-0.7958359835182651
2175,1e-07,141,rbf,-0.7958359835182651
2176,1e-08,141,rbf,-0.7958359835182651
2177,1e-09,141,rbf,-0.7958359835182651
2178,10,141,rbf,-0.16332636244253662
2179,1,141,rbf,-0.13204761609831644
2180,0.1,141,rbf,-0.123998488846975
2181,0.01,141,rbf,-0.12786154401360939
2182,0.001,141,rbf,-0.11446236302227401
2183,0.0001,141,rbf,-0.09797028204065417
2184,1e-05,141,rbf,-0.1133216523952994
2185,1e-06,141,rbf,-0.23633924292010966
2186,1e-07,141,rbf,-0.31200311531220015
2187,1e-08,141,rbf,-0.3223435002212745
2188,1e-09,141,rbf,-0.32344804035980085
2189,10,141,rbf,-0.0772116309462678
2190,1,141,rbf,-0.05419905074198202
2191,0.1,141,rbf,-0.037728473133872946
2192,0.01,141,rbf,-0.026080217186078003
2193,0.001,141,rbf,-0.031392697007409535
2194,0.0001,141,rbf,-0.04287813714105254
2195,1e-05,141,rbf,-0.05449979885655686
2196,1e-06,141,rbf,-0.1553777682691842
2197,1e-07,141,rbf,-0.28591556333019075
2198,1e-08,141,rbf,-0.308055295912865
2199,1e-09,141,rbf,-0.3103963012052688
2200,10,141,rbf,-0.08125554605634386
2201,1,141,rbf,-0.0553426398080486
2202,0.1,141,rbf,-0.036599319965641613
2203,0.01,141,rbf,-0.024520243225763346
2204,0.001,141,rbf,-0.03086694535767079
2205,0.0001,141,rbf,-0.04227804915161067
2206,1e-05,141,rbf,-0.05336813500292596
2207,1e-06,141,rbf,-0.1538056298852842
2208,1e-07,141,rbf,-0.2856959390930473
2209,1e-08,141,rbf,-0.30817131880087395
2210,1e-09,141,rbf,-0.31049774391233104
2211,10,141,rbf,-0.08345052651885687
2212,1,141,rbf,-0.05547114809584891
2213,0.1,141,rbf,-0.0359322090952185
2214,0.01,141,rbf,-0.02456348742898862
2215,0.001,141,rbf,-0.030873589950218005
2216,0.0001,141,rbf,-0.04224806472725697
2217,1e-05,141,rbf,-0.05332022030430788
2218,1e-06,141,rbf,-0.15372880342472464
2219,1e-07,141,rbf,-0.2857236645203399
2220,1e-08,141,rbf,-0.30819659544711375
2221,1e-09,141,rbf,-0.3105163916598485
2222,10,141,rbf,-0.08368403777708792
2223,1,141,rbf,-0.05550836440324503
2224,0.1,141,rbf,-0.035908455342537476
2225,0.01,141,rbf,-0.0245815578524229
2226,0.001,141,rbf,-0.0308528807646146
2227,0.0001,141,rbf,-0.04226705301746881
2228,1e-05,141,rbf,-0.053332373544235374
2229,1e-06,141,rbf,-0.1537255855526948
2230,1e-07,141,rbf,-0.2857230340804005
2231,1e-08,141,rbf,-0.3081967848470637
2232,1e-09,141,rbf,-0.31051521749495903
2233,10,146,rbf,-0.7958359835182681
2234,1,146,rbf,-0.7958359835182681
2235,0.1,146,rbf,-0.7958359835182681
2236,0.01,146,rbf,-0.7958359835182681
2237,0.001,146,rbf,-0.7958359835182681
2238,0.0001,146,rbf,-0.7958359835182681
2239,1e-05,146,rbf,-0.7958359835182681
2240,1e-06,146,rbf,-0.7958359835182681
2241,1e-07,146,rbf,-0.7958359835182681
2242,1e-08,146,rbf,-0.7958359835182681
2243,1e-09,146,rbf,-0.7958359835182681
2244,10,146,rbf,-0.7958359835182651
2245,1,146,rbf,-0.7958359835182651
2246,0.1,146,rbf,-0.7958359835182651
2247,0.01,146,rbf,-0.7958359835182651
2248,0.001,146,rbf,-0.7958359835182651
2249,0.0001,146,rbf,-0.7958359835182651
2250,1e-05,146,rbf,-0.7958359835182651
2251,1e-06,146,rbf,-0.7958359835182651
2252,1e-07,146,rbf,-0.7958359835182651
2253,1e-08,146,rbf,-0.7958359835182651
2254,1e-09,146,rbf,-0.7958359835182651
2255,10,146,rbf,-0.16332636244253662
2256,1,146,rbf,-0.13204761609831644
2257,0.1,146,rbf,-0.123998488846975
2258,0.01,146,rbf,-0.12786154401360939
2259,0.001,146,rbf,-0.11467537289341839
2260,0.0001,146,rbf,-0.098008160454528
2261,1e-05,146,rbf,-0.11288863931138753
2262,1e-06,146,rbf,-0.2337883821610987
2263,1e-07,146,rbf,-0.31160326473573496
2264,1e-08,146,rbf,-0.32230027533111605
2265,1e-09,146,rbf,-0.32344342520698766
2266,10,146,rbf,-0.07722242519190753
2267,1,146,rbf,-0.054269372152274745
2268,0.1,146,rbf,-0.03769131590179962
2269,0.01,146,rbf,-0.026070813338378934
2270,0.001,146,rbf,-0.03141284421048748
2271,0.0001,146,rbf,-0.042748898172980346
2272,1e-05,146,rbf,-0.05433034265117274
2273,1e-06,146,rbf,-0.15317375347202147
2274,1e-07,146,rbf,-0.28508326847562154
2275,1e-08,146,rbf,-0.3079635990942322
2276,1e-09,146,rbf,-0.31038704495911296
2277,10,146,rbf,-0.08132459973668608
2278,1,146,rbf,-0.055476254019365935
2279,0.1,146,rbf,-0.036518868394853875
2280,0.01,146,rbf,-0.024459790371314703
2281,0.001,146,rbf,-0.030854927934773305
2282,0.0001,146,rbf,-0.04214227010505136
2283,1e-05,146,rbf,-0.05313588758824928
2284,1e-06,146,rbf,-0.15152094592290383
2285,1e-07,146,rbf,-0.28484643122939973
2286,1e-08,146,rbf,-0.3080796630888758
2287,1e-09,146,rbf,-0.3104884834533064
2288,10,146,rbf,-0.08363346405397927
2289,1,146,rbf,-0.055623160519975914
2290,0.1,146,rbf,-0.03590592434954781
2291,0.01,146,rbf,-0.024525638672263504
2292,0.001,146,rbf,-0.0308426565604283
2293,0.0001,146,rbf,-0.04211324726310761
2294,1e-05,146,rbf,-0.05312114344663165
2295,1e-06,146,rbf,-0.15145221716476462
2296,1e-07,146,rbf,-0.2848785988973013
2297,1e-08,146,rbf,-0.3081052971564331
2298,1e-09,146,rbf,-0.31050732165032646
2299,10,146,rbf,-0.08387182737127546
2300,1,146,rbf,-0.05567712371598933
2301,0.1,146,rbf,-0.035870608744640056
2302,0.01,146,rbf,-0.024514460094284228
2303,0.001,146,rbf,-0.03084586536388575
2304,0.0001,146,rbf,-0.042124544808969565
2305,1e-05,146,rbf,-0.053094358758925465
2306,1e-06,146,rbf,-0.15142480341826703
2307,1e-07,146,rbf,-0.2848768067253513
2308,1e-08,146,rbf,-0.3081056448148317
2309,1e-09,146,rbf,-0.3105060750375678
2310,10,151,rbf,-0.7958359835182681
2311,1,151,rbf,-0.7958359835182681
2312,0.1,151,rbf,-0.7958359835182681
2313,0.01,151,rbf,-0.7958359835182681
2314,0.001,151,rbf,-0.7958359835182681
2315,0.0001,151,rbf,-0.7958359835182681
2316,1e-05,151,rbf,-0.7958359835182681
2317,1e-06,151,rbf,-0.7958359835182681
2318,1e-07,151,rbf,-0.7958359835182681
2319,1e-08,151,rbf,-0.7958359835182681
2320,1e-09,151,rbf,-0.7958359835182681
2321,10,151,rbf,-0.7958359835182651
2322,1,151,rbf,-0.7958359835182651
2323,0.1,151,rbf,-0.7958359835182651
2324,0.01,151,rbf,-0.7958359835182651
2325,0.001,151,rbf,-0.7958359835182651
2326,0.0001,151,rbf,-0.7958359835182651
2327,1e-05,151,rbf,-0.7958359835182651
2328,1e-06,151,rbf,-0.7958359835182651
2329,1e-07,151,rbf,-0.7958359835182651
2330,1e-08,151,rbf,-0.7958359835182651
2331,1e-09,151,rbf,-0.7958359835182651
2332,10,151,rbf,-0.16332636244253662
2333,1,151,rbf,-0.13204761609831644
2334,0.1,151,rbf,-0.123998488846975
2335,0.01,151,rbf,-0.12786154401360939
2336,0.001,151,rbf,-0.11506409306160913
2337,0.0001,151,rbf,-0.09799217558508236
2338,1e-05,151,rbf,-0.1123357197163173
2339,1e-06,151,rbf,-0.23126772286128822
2340,1e-07,151,rbf,-0.3112162475548254
2341,1e-08,151,rbf,-0.32225557453123244
2342,1e-09,151,rbf,-0.3234388101166265
2343,10,151,rbf,-0.07723635685529397
2344,1,151,rbf,-0.05434731851670148
2345,0.1,151,rbf,-0.03766062760554882
2346,0.01,151,rbf,-0.02606819060885455
2347,0.001,151,rbf,-0.031447900303472984
2348,0.0001,151,rbf,-0.04260078373532324
2349,1e-05,151,rbf,-0.054199422088648384
2350,1e-06,151,rbf,-0.15115073798334439
2351,1e-07,151,rbf,-0.28425173226063544
2352,1e-08,151,rbf,-0.3078715643186657
2353,1e-09,151,rbf,-0.3103777889466539
2354,10,151,rbf,-0.08141604224756904
2355,1,151,rbf,-0.05560552079340541
2356,0.1,151,rbf,-0.03645810184303913
2357,0.01,151,rbf,-0.024448979365576783
2358,0.001,151,rbf,-0.030849805526789162
2359,0.0001,151,rbf,-0.04201399119553515
2360,1e-05,151,rbf,-0.052985553797133544
2361,1e-06,151,rbf,-0.14945180742172398
2362,1e-07,151,rbf,-0.2840136564200721
2363,1e-08,151,rbf,-0.3079881928758461
2364,1e-09,151,rbf,-0.3104792227258152
2365,10,151,rbf,-0.08381262160939075
2366,1,151,rbf,-0.055783245849378306
2367,0.1,151,rbf,-0.035865451913038734
2368,0.01,151,rbf,-0.024527098028445257
2369,0.001,151,rbf,-0.030817681203036046
2370,0.0001,151,rbf,-0.04199615485581182
2371,1e-05,151,rbf,-0.05294390349537823
2372,1e-06,151,rbf,-0.14944734187850744
2373,1e-07,151,rbf,-0.2840433044670764
2374,1e-08,151,rbf,-0.308014022145869
2375,1e-09,151,rbf,-0.31049823627745954
2376,10,151,rbf,-0.08406026003898777
2377,1,151,rbf,-0.05581656089323773
2378,0.1,151,rbf,-0.03585886087160816
2379,0.01,151,rbf,-0.024504338631726914
2380,0.001,151,rbf,-0.03082894982653992
2381,0.0001,151,rbf,-0.04200133277677812
2382,1e-05,151,rbf,-0.0529551403279131
2383,1e-06,151,rbf,-0.14945231938972606
2384,1e-07,151,rbf,-0.2840440910097499
2385,1e-08,151,rbf,-0.3080144910703049
2386,1e-09,151,rbf,-0.31049697700093803
2387,10,156,rbf,-0.7958359835182681
2388,1,156,rbf,-0.7958359835182681
2389,0.1,156,rbf,-0.7958359835182681
2390,0.01,156,rbf,-0.7958359835182681
2391,0.001,156,rbf,-0.7958359835182681
2392,0.0001,156,rbf,-0.7958359835182681
2393,1e-05,156,rbf,-0.7958359835182681
2394,1e-06,156,rbf,-0.7958359835182681
2395,1e-07,156,rbf,-0.7958359835182681
2396,1e-08,156,rbf,-0.7958359835182681
2397,1e-09,156,rbf,-0.7958359835182681
2398,10,156,rbf,-0.7958359835182651
2399,1,156,rbf,-0.7958359835182651
2400,0.1,156,rbf,-0.7958359835182651
2401,0.01,156,rbf,-0.7958359835182651
2402,0.001,156,rbf,-0.7958359835182651
2403,0.0001,156,rbf,-0.7958359835182651
2404,1e-05,156,rbf,-0.7958359835182651
2405,1e-06,156,rbf,-0.7958359835182651
2406,1e-07,156,rbf,-0.7958359835182651
2407,1e-08,156,rbf,-0.7958359835182651
2408,1e-09,156,rbf,-0.7958359835182651
2409,10,156,rbf,-0.16332636244253662
2410,1,156,rbf,-0.13204761609831644
2411,0.1,156,rbf,-0.123998488846975
2412,0.01,156,rbf,-0.12786154401360939
2413,0.001,156,rbf,-0.11545844518614908
2414,0.0001,156,rbf,-0.09797784582289237
2415,1e-05,156,rbf,-0.11173188517328207
2416,1e-06,156,rbf,-0.22913438049985074
2417,1e-07,156,rbf,-0.31082655043591295
2418,1e-08,156,rbf,-0.32221321993928476
2419,1e-09,156,rbf,-0.3234341950888316
2420,10,156,rbf,-0.0772505472720709
2421,1,156,rbf,-0.05442021508030589
2422,0.1,156,rbf,-0.037578058168490906
2423,0.01,156,rbf,-0.026044645398553366
2424,0.001,156,rbf,-0.03145446252216363
2425,0.0001,156,rbf,-0.042470438420906025
2426,1e-05,156,rbf,-0.05404267072650636
2427,1e-06,156,rbf,-0.14866732426016835
2428,1e-07,156,rbf,-0.2834224593250725
2429,1e-08,156,rbf,-0.3077795985887424
2430,1e-09,156,rbf,-0.31036853316765667
2431,10,156,rbf,-0.08150036599953561
2432,1,156,rbf,-0.05573741263831512
2433,0.1,156,rbf,-0.03647347601216054
2434,0.01,156,rbf,-0.02436174547613254
2435,0.001,156,rbf,-0.030835235522224735
2436,0.0001,156,rbf,-0.04189356231498126
2437,1e-05,156,rbf,-0.05281181218294609
2438,1e-06,156,rbf,-0.14747945985461594
2439,1e-07,156,rbf,-0.28318611457933257
2440,1e-08,156,rbf,-0.30789694146180746
2441,1e-09,156,rbf,-0.31046996227914525
2442,10,156,rbf,-0.08398867733847898
2443,1,156,rbf,-0.055920188826792686
2444,0.1,156,rbf,-0.03581565449800045
2445,0.01,156,rbf,-0.024487818553780058
2446,0.001,156,rbf,-0.03080083914317779
2447,0.0001,156,rbf,-0.04186898567255187
2448,1e-05,156,rbf,-0.052836050205029926
2449,1e-06,156,rbf,-0.1474465217798298
2450,1e-07,156,rbf,-0.28321648054417226
2451,1e-08,156,rbf,-0.3079227704160051
2452,1e-09,156,rbf,-0.310489123038833
2453,10,156,rbf,-0.08423564314257423
2454,1,156,rbf,-0.0559529188143565
2455,0.1,156,rbf,-0.035777685179861456
2456,0.01,156,rbf,-0.024474037510367194
2457,0.001,156,rbf,-0.03081451753934585
2458,0.0001,156,rbf,-0.04186817857737876
2459,1e-05,156,rbf,-0.05284936988925338
2460,1e-06,156,rbf,-0.14744416423647733
2461,1e-07,156,rbf,-0.28321064281936026
2462,1e-08,156,rbf,-0.3079233606346923
2463,1e-09,156,rbf,-0.3104878792234686
2464,10,161,rbf,-0.7958359835182681
2465,1,161,rbf,-0.7958359835182681
2466,0.1,161,rbf,-0.7958359835182681
2467,0.01,161,rbf,-0.7958359835182681
2468,0.001,161,rbf,-0.7958359835182681
2469,0.0001,161,rbf,-0.7958359835182681
2470,1e-05,161,rbf,-0.7958359835182681
2471,1e-06,161,rbf,-0.7958359835182681
2472,1e-07,161,rbf,-0.7958359835182681
2473,1e-08,161,rbf,-0.7958359835182681
2474,1e-09,161,rbf,-0.7958359835182681
2475,10,161,rbf,-0.7958359835182651
2476,1,161,rbf,-0.7958359835182651
2477,0.1,161,rbf,-0.7958359835182651
2478,0.01,161,rbf,-0.7958359835182651
2479,0.001,161,rbf,-0.7958359835182651
2480,0.0001,161,rbf,-0.7958359835182651
2481,1e-05,161,rbf,-0.7958359835182651
2482,1e-06,161,rbf,-0.7958359835182651
2483,1e-07,161,rbf,-0.7958359835182651
2484,1e-08,161,rbf,-0.7958359835182651
2485,1e-09,161,rbf,-0.7958359835182651
2486,10,161,rbf,-0.16332636244253662
2487,1,161,rbf,-0.13204761609831644
2488,0.1,161,rbf,-0.123998488846975
2489,0.01,161,rbf,-0.12786154401360939
2490,0.001,161,rbf,-0.11587918228883484
2491,0.0001,161,rbf,-0.09789991139952674
2492,1e-05,161,rbf,-0.11129217631838348
2493,1e-06,161,rbf,-0.2271324224768516
2494,1e-07,161,rbf,-0.3104336409265826
2495,1e-08,161,rbf,-0.3221701730008538
2496,1e-09,161,rbf,-0.323429580123831
2497,10,161,rbf,-0.07726653378088857
2498,1,161,rbf,-0.05450788365194583
2499,0.1,161,rbf,-0.03752886418307532
2500,0.01,161,rbf,-0.026034253684778665
2501,0.001,161,rbf,-0.03149986032715111
2502,0.0001,161,rbf,-0.042338483513596745
2503,1e-05,161,rbf,-0.053900600861671366
2504,1e-06,161,rbf,-0.1462749788533338
2505,1e-07,161,rbf,-0.2825893580683445
2506,1e-08,161,rbf,-0.3076878266519142
2507,1e-09,161,rbf,-0.3103589229704458
2508,10,161,rbf,-0.08160059217190238
2509,1,161,rbf,-0.055861320399637426
2510,0.1,161,rbf,-0.0363837963529177
2511,0.01,161,rbf,-0.024304306363982828
2512,0.001,161,rbf,-0.030827797581314837
2513,0.0001,161,rbf,-0.04178004061348711
2514,1e-05,161,rbf,-0.05266276526087508
2515,1e-06,161,rbf,-0.1455172036623747
2516,1e-07,161,rbf,-0.2823653469951228
2517,1e-08,161,rbf,-0.3078057337617899
2518,1e-09,161,rbf,-0.3104607021138343
2519,10,161,rbf,-0.08414428269328714
2520,1,161,rbf,-0.056060659785881956
2521,0.1,161,rbf,-0.035760085582489914
2522,0.01,161,rbf,-0.02443242293314629
2523,0.001,161,rbf,-0.030830862966225895
2524,0.0001,161,rbf,-0.04176066979457025
2525,1e-05,161,rbf,-0.052698041202629595
2526,1e-06,161,rbf,-0.14561103054267044
2527,1e-07,161,rbf,-0.2823924390710177
2528,1e-08,161,rbf,-0.30783154196652435
2529,1e-09,161,rbf,-0.31048000797179237
2530,10,161,rbf,-0.08442202645762906
2531,1,161,rbf,-0.05608769083113305
2532,0.1,161,rbf,-0.035739631336108954
2533,0.01,161,rbf,-0.024440687992393392
2534,0.001,161,rbf,-0.03081759848885655
2535,0.0001,161,rbf,-0.04175807131477887
